scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,AAA,AAA00001,2000,0,80,processed_prevalence,0.415301,0.381089,0.353276,0.285285,0.387187,0.365651,0.294461,0.44,0.36236,0.29972,0.392442,0.294286,0.368272,0.385057,0.491713,0.25072,0.43454,0.29972,0.32,0.294286,0.43454,0.365922,0.436416,0.443182,0.457064,0.396122,0.323944,0.337143,0.325648,0.355932,0.406877,0.393768,0.454802,0.321937,0.436416,0.272464,0.433333,0.4,0.315186,0.382609,0.356742,0.304469,0.318841,0.427762,0.353448,0.415954,0.409605,0.350427,0.342939,0.385507,0.421788,0.39886,0.266854,0.315186,0.384181,0.410615,0.399433,0.339181,0.206215,0.324786,0.398844,0.202279,0.33518,0.245014,0.346369,0.444759,0.361582,0.439437,0.363897,0.485795,0.312676,0.329513,0.278409,0.250704,0.393768,0.289398,0.372159,0.347578,0.28453,0.417614,0.357542,0.29745,0.269972,0.344828,0.373913,0.427762,0.369444,0.375,0.376437,0.426136,0.399417,0.318841,0.249258,0.408964,0.368272,0.45961,0.341737,0.4,0.407932,0.307692,0.313725,0.358382,0.297994,0.401146,0.390173,0.416901,0.4,0.28,0.411932,0.311978,0.323944,0.356742,0.379121,0.371585,0.342857,0.329513,0.30791,0.338235,0.346479,0.368272,0.349162,0.291317,0.415301,0.308989,0.451524,0.488304,0.352436,0.387097,0.327586,0.408964,0.4,0.323944,0.338109,0.387464,0.376093,0.361111,0.402332,0.310345,0.354571,0.409605,0.33711,0.427746,0.350282,0.402299,0.470085,0.372093,0.401146,0.375,0.420455,0.416185,0.433048,0.350829,0.365217,0.30659,0.354749,0.483051,0.411765,0.467606,0.30663,0.34903,0.317549,0.294286,0.29972,0.250712,0.355301,0.406977,0.336232,0.378613,0.416201,0.351429,0.236686,0.364672,0.344729,0.383954,0.393162,0.337176,0.341808,0.291066,0.343662,0.350829,0.228324,0.391549,0.322404,0.382609,0.470085,0.443804,0.320917,0.383285,0.32,0.456825,0.294286,0.310627,0.349711,0.338936,0.294286,0.346479,0.318841,0.341808,0.29096,0.279778
scenario_2,AAA,AAA00001,2001,0,80,processed_prevalence,0.381616,0.330532,0.314607,0.253776,0.372549,0.363128,0.297688,0.428977,0.341808,0.272989,0.337278,0.253521,0.358757,0.363372,0.442897,0.243478,0.425,0.272989,0.338983,0.282857,0.409471,0.34349,0.394813,0.426136,0.417827,0.389041,0.32,0.342105,0.305085,0.358333,0.397727,0.381766,0.400568,0.285311,0.394813,0.29683,0.451253,0.382857,0.284058,0.367816,0.340058,0.310734,0.276968,0.422969,0.314869,0.376812,0.378151,0.345609,0.309456,0.333333,0.393258,0.382436,0.228814,0.284058,0.334286,0.390935,0.401685,0.337176,0.22,0.304598,0.388724,0.185393,0.326816,0.23662,0.331476,0.422857,0.364407,0.396175,0.382184,0.451705,0.292479,0.298592,0.305949,0.200565,0.381766,0.267442,0.349432,0.325714,0.243169,0.404692,0.337047,0.263456,0.258427,0.349432,0.385757,0.422969,0.348315,0.381616,0.352436,0.408571,0.349112,0.276968,0.225146,0.403955,0.350282,0.425352,0.355114,0.389972,0.393162,0.293103,0.26257,0.37535,0.279202,0.398281,0.378917,0.37883,0.34104,0.310541,0.417143,0.319444,0.308123,0.32133,0.355556,0.337912,0.380682,0.3,0.27809,0.306358,0.368116,0.350282,0.365169,0.304469,0.381616,0.245856,0.40056,0.497093,0.34384,0.377193,0.307471,0.403955,0.382857,0.32,0.329513,0.355932,0.343931,0.339833,0.373178,0.298551,0.345404,0.378151,0.320442,0.404624,0.343662,0.434783,0.439655,0.365994,0.398281,0.332378,0.385057,0.397695,0.414566,0.33515,0.363905,0.293447,0.331476,0.453782,0.397727,0.453039,0.288462,0.338936,0.312849,0.253521,0.272989,0.229885,0.384615,0.386628,0.297688,0.383234,0.392157,0.349711,0.22449,0.385057,0.31831,0.380682,0.338889,0.353448,0.332386,0.259366,0.335244,0.33515,0.202857,0.409222,0.332418,0.381503,0.413598,0.408571,0.322857,0.395349,0.338983,0.430939,0.253521,0.308108,0.338843,0.310924,0.253521,0.368116,0.276968,0.332386,0.295265,0.261111
scenario_2,AAA,AAA00001,2002,0,80,processed_prevalence,0.374648,0.327731,0.299451,0.236842,0.326648,0.348066,0.269341,0.428161,0.321127,0.248538,0.326409,0.239316,0.316384,0.356725,0.440443,0.26087,0.407932,0.248538,0.321127,0.25641,0.398329,0.324022,0.413994,0.403458,0.405556,0.380556,0.302594,0.306358,0.288462,0.313889,0.357746,0.336182,0.363112,0.286111,0.413994,0.259053,0.43454,0.371758,0.289855,0.34375,0.322674,0.301408,0.301136,0.418283,0.290698,0.350427,0.335196,0.294618,0.304469,0.329545,0.376068,0.372549,0.231198,0.289855,0.357746,0.385475,0.353933,0.323944,0.217391,0.290141,0.353982,0.171831,0.288952,0.192737,0.337989,0.417391,0.345609,0.377778,0.358166,0.422096,0.25779,0.289326,0.235955,0.217765,0.336182,0.286127,0.354108,0.320113,0.27095,0.388406,0.29805,0.252874,0.247126,0.353623,0.356083,0.418283,0.326761,0.357341,0.365439,0.386167,0.344118,0.301136,0.215743,0.420455,0.363636,0.415254,0.33711,0.371508,0.37037,0.269006,0.284507,0.365169,0.271709,0.394737,0.373938,0.387006,0.332378,0.275281,0.407303,0.309192,0.235294,0.294118,0.333333,0.345109,0.324786,0.280802,0.24507,0.276657,0.361272,0.363636,0.33711,0.29745,0.374648,0.272727,0.4,0.431818,0.337176,0.362319,0.318966,0.420455,0.371758,0.302594,0.287356,0.334254,0.322767,0.295265,0.355685,0.287749,0.34349,0.335196,0.294444,0.383721,0.33795,0.405325,0.445714,0.34384,0.394737,0.350575,0.367052,0.364146,0.396122,0.340599,0.326347,0.274788,0.29972,0.420613,0.364407,0.40056,0.258953,0.302521,0.304843,0.239316,0.248538,0.213675,0.371429,0.374269,0.302326,0.346154,0.397222,0.304734,0.228986,0.364672,0.336158,0.341737,0.319328,0.305476,0.310734,0.271676,0.285714,0.340599,0.183673,0.385057,0.286908,0.359195,0.435393,0.363636,0.336158,0.337209,0.321127,0.409836,0.239316,0.288,0.315934,0.322857,0.239316,0.361272,0.301136,0.310734,0.245856,0.234463
scenario_2,AAA,AAA00001,2003,0,80,processed_prevalence,0.363112,0.301676,0.295082,0.226361,0.32,0.364903,0.255618,0.409091,0.305322,0.257971,0.306122,0.224138,0.309659,0.328402,0.422222,0.252199,0.407932,0.257971,0.301136,0.255072,0.387812,0.323034,0.375706,0.391429,0.399441,0.351801,0.271429,0.3,0.285714,0.308989,0.383099,0.350575,0.382609,0.295265,0.375706,0.259777,0.406685,0.337176,0.263006,0.372493,0.324713,0.277311,0.267806,0.409341,0.268786,0.369942,0.329609,0.286932,0.288952,0.335211,0.357349,0.359551,0.222222,0.263006,0.335244,0.343662,0.377841,0.307263,0.240469,0.257062,0.345029,0.146893,0.284091,0.184874,0.365217,0.40634,0.328571,0.395543,0.338109,0.419263,0.252778,0.30226,0.255556,0.190751,0.350575,0.273504,0.350975,0.300283,0.235955,0.368272,0.292958,0.274286,0.241983,0.313218,0.348974,0.409341,0.31339,0.314208,0.351429,0.363112,0.33237,0.267806,0.2,0.352113,0.350575,0.398305,0.31831,0.31856,0.366477,0.242775,0.270195,0.336134,0.25,0.37037,0.330556,0.344633,0.33908,0.247191,0.389685,0.270195,0.247911,0.258427,0.332386,0.34153,0.339943,0.25641,0.258523,0.286932,0.355114,0.350575,0.317143,0.262108,0.363112,0.256484,0.389049,0.424501,0.315789,0.371758,0.27809,0.352113,0.337176,0.271429,0.297994,0.271468,0.30791,0.312849,0.341954,0.221591,0.339833,0.329609,0.27809,0.359195,0.326761,0.403509,0.384615,0.320113,0.37037,0.338109,0.349854,0.367403,0.385675,0.325137,0.313609,0.252841,0.275072,0.434903,0.368272,0.401685,0.258856,0.331461,0.277143,0.224138,0.257971,0.212034,0.365439,0.337143,0.293948,0.328402,0.371508,0.304843,0.216763,0.339943,0.27809,0.338068,0.316384,0.284884,0.313218,0.26,0.30086,0.325137,0.196481,0.345609,0.269663,0.348571,0.423295,0.398305,0.309859,0.327536,0.301136,0.40884,0.224138,0.277929,0.288089,0.315186,0.224138,0.355114,0.267806,0.313218,0.240437,0.239437
scenario_2,AAA,AAA00001,2004,0,80,processed_prevalence,0.275362,0.226519,0.258152,0.173789,0.270423,0.314763,0.190476,0.321023,0.231844,0.165714,0.246418,0.16,0.240113,0.225806,0.332402,0.145833,0.29023,0.165714,0.238764,0.173789,0.328767,0.212291,0.291429,0.320225,0.297994,0.287293,0.189655,0.257143,0.234807,0.260623,0.256338,0.281159,0.300292,0.234807,0.291429,0.199438,0.289256,0.315029,0.229462,0.240688,0.26,0.183616,0.224377,0.312155,0.222543,0.311429,0.275281,0.224784,0.210526,0.277937,0.293605,0.287324,0.157025,0.229462,0.214706,0.269122,0.303371,0.236769,0.130564,0.188571,0.274052,0.134831,0.218487,0.131653,0.231214,0.334302,0.273256,0.33711,0.306818,0.361032,0.204482,0.213068,0.179063,0.137931,0.281159,0.207386,0.275766,0.232295,0.214085,0.320225,0.256338,0.212644,0.166181,0.239316,0.251462,0.312155,0.23796,0.234332,0.258427,0.290141,0.283237,0.224377,0.142442,0.345609,0.235795,0.322129,0.23796,0.277008,0.29096,0.175953,0.207283,0.270423,0.180556,0.282913,0.221289,0.275281,0.21902,0.222857,0.293103,0.222535,0.179487,0.19774,0.265537,0.247222,0.264368,0.178977,0.195906,0.210826,0.281609,0.235795,0.221902,0.206897,0.275362,0.183908,0.291066,0.35,0.25656,0.299712,0.194366,0.345609,0.315029,0.189655,0.245014,0.238356,0.264205,0.230337,0.270423,0.204545,0.278873,0.275281,0.1983,0.306122,0.252841,0.320917,0.319088,0.243697,0.282913,0.26361,0.278592,0.309192,0.30303,0.228022,0.230994,0.197183,0.197101,0.357955,0.236311,0.296296,0.197802,0.266476,0.262248,0.16,0.165714,0.169972,0.313953,0.282051,0.247813,0.282353,0.261838,0.230114,0.183381,0.269565,0.229462,0.277937,0.285714,0.245614,0.244898,0.204611,0.196532,0.228022,0.166667,0.253602,0.191429,0.29661,0.331429,0.261236,0.243017,0.244957,0.238764,0.316804,0.16,0.204986,0.202817,0.280453,0.16,0.281609,0.224377,0.244898,0.172222,0.186441
scenario_2,AAA,AAA00001,2005,0,80,processed_prevalence,0.241279,0.184573,0.201087,0.164773,0.200565,0.272727,0.175,0.29972,0.181058,0.127168,0.192635,0.161473,0.225352,0.197059,0.292479,0.133929,0.270893,0.127168,0.206304,0.171831,0.301105,0.187151,0.28125,0.288952,0.29912,0.210084,0.202857,0.181556,0.219101,0.212465,0.216292,0.255014,0.238506,0.199438,0.28125,0.191011,0.281337,0.238506,0.176966,0.229226,0.222857,0.167139,0.182825,0.265193,0.19186,0.259155,0.232092,0.177326,0.197183,0.210227,0.272206,0.243767,0.115702,0.176966,0.197708,0.260745,0.281609,0.18232,0.104478,0.15864,0.26513,0.0878187,0.177966,0.0955056,0.228986,0.25788,0.229885,0.297688,0.23743,0.26,0.166667,0.171348,0.143258,0.119534,0.255014,0.161383,0.213483,0.193642,0.167139,0.292818,0.198864,0.15625,0.159292,0.188202,0.208696,0.265193,0.225714,0.247934,0.216667,0.247887,0.189802,0.182825,0.124638,0.265537,0.233146,0.300562,0.206215,0.266106,0.23662,0.138643,0.177465,0.238764,0.181058,0.263305,0.214485,0.240997,0.195906,0.159091,0.267045,0.167614,0.145299,0.162857,0.206304,0.191667,0.231429,0.170455,0.15942,0.169972,0.20977,0.233146,0.234463,0.16954,0.241279,0.143266,0.272206,0.268362,0.224138,0.260116,0.213068,0.265537,0.238506,0.202857,0.216524,0.202156,0.19209,0.225352,0.268908,0.116477,0.246459,0.232092,0.15864,0.216763,0.205714,0.282486,0.262248,0.229917,0.263305,0.213675,0.24269,0.264045,0.250696,0.208333,0.207715,0.153203,0.176812,0.325779,0.225146,0.269565,0.151261,0.211268,0.252149,0.161473,0.127168,0.131285,0.269565,0.25731,0.193084,0.217143,0.250712,0.225352,0.147632,0.243626,0.177143,0.233618,0.228169,0.209169,0.208092,0.156522,0.156069,0.208333,0.114286,0.227011,0.171014,0.265537,0.267442,0.261364,0.189415,0.21902,0.206304,0.260989,0.161473,0.178273,0.194915,0.223496,0.161473,0.20977,0.182825,0.208092,0.152975,0.16338
scenario_2,AAA,AAA00001,2006,0,80,processed_prevalence,0.188202,0.164804,0.186813,0.123944,0.181058,0.256484,0.162465,0.262108,0.161932,0.122159,0.150142,0.148148,0.162465,0.152493,0.226629,0.108187,0.223837,0.122159,0.156069,0.158774,0.251412,0.152113,0.240896,0.229651,0.266082,0.189802,0.173669,0.160563,0.181556,0.197183,0.16156,0.209632,0.167155,0.161017,0.240896,0.123249,0.24581,0.234637,0.141667,0.194767,0.188889,0.147309,0.17663,0.225352,0.17341,0.211699,0.197708,0.180233,0.130556,0.179487,0.207977,0.222841,0.115068,0.141667,0.182081,0.22093,0.204545,0.180556,0.102639,0.148045,0.185185,0.0677966,0.164306,0.0991501,0.165714,0.206215,0.210375,0.245614,0.19382,0.224432,0.148148,0.167131,0.139665,0.12069,0.209632,0.110169,0.195531,0.172316,0.143678,0.22043,0.153179,0.174785,0.15407,0.163889,0.208571,0.225352,0.168091,0.212291,0.191549,0.21813,0.172805,0.17663,0.102639,0.232955,0.188034,0.260623,0.209497,0.225989,0.21875,0.150725,0.14245,0.208451,0.174157,0.215686,0.194444,0.203857,0.162319,0.16474,0.230769,0.158046,0.105413,0.156695,0.175637,0.171348,0.179191,0.140805,0.144092,0.115819,0.181058,0.188034,0.207386,0.139205,0.188202,0.150442,0.213068,0.230769,0.219653,0.248571,0.120787,0.232955,0.234637,0.173669,0.162393,0.168022,0.165242,0.168605,0.247887,0.110169,0.2,0.197708,0.124277,0.179775,0.165698,0.259155,0.237288,0.189802,0.215686,0.187861,0.201133,0.25419,0.226891,0.168571,0.183673,0.125348,0.149123,0.275362,0.164706,0.261765,0.122159,0.16573,0.223796,0.148148,0.122159,0.0947075,0.244898,0.255132,0.157143,0.206799,0.183381,0.174157,0.129121,0.182336,0.138418,0.231214,0.210826,0.174785,0.181818,0.13783,0.130312,0.168571,0.0893372,0.201133,0.137313,0.227273,0.21345,0.232295,0.193906,0.16,0.156069,0.229462,0.148148,0.144068,0.191429,0.232558,0.148148,0.181058,0.17663,0.181818,0.114943,0.158192
scenario_2,AAA,AAA00001,2007,0,80,processed_prevalence,0.159091,0.144476,0.193989,0.108571,0.143258,0.201754,0.127778,0.225714,0.164773,0.104816,0.160563,0.135447,0.151429,0.141593,0.214689,0.105263,0.186047,0.104816,0.151163,0.114206,0.232955,0.116992,0.187675,0.252907,0.215517,0.204611,0.150838,0.108262,0.160819,0.185393,0.138889,0.193277,0.161383,0.137931,0.187675,0.124646,0.211268,0.22191,0.106742,0.184971,0.138889,0.149296,0.136872,0.190883,0.116809,0.167131,0.148571,0.137427,0.132022,0.161383,0.176136,0.143662,0.0972222,0.106742,0.153179,0.179191,0.17847,0.127119,0.0705882,0.135593,0.17052,0.0784314,0.153846,0.0830946,0.148148,0.225071,0.174648,0.205797,0.159664,0.191549,0.148148,0.108939,0.0901408,0.113314,0.193277,0.102273,0.207283,0.169916,0.133903,0.169399,0.137143,0.136364,0.102273,0.131868,0.188571,0.190883,0.175287,0.20339,0.145251,0.225071,0.145714,0.136872,0.0874636,0.205056,0.132184,0.210826,0.177966,0.190883,0.212034,0.122093,0.111111,0.128492,0.106017,0.176309,0.142458,0.160221,0.171014,0.130058,0.220963,0.133903,0.084507,0.122507,0.123596,0.147727,0.147309,0.110482,0.118644,0.102857,0.169916,0.132184,0.169492,0.0898876,0.159091,0.108504,0.171348,0.203966,0.172414,0.1983,0.100279,0.205056,0.22191,0.150838,0.153409,0.119114,0.147727,0.129683,0.207977,0.101695,0.204545,0.148571,0.124638,0.196078,0.145401,0.245125,0.157746,0.178977,0.176309,0.139601,0.168571,0.188732,0.183616,0.163793,0.135057,0.121813,0.123563,0.242075,0.133333,0.206897,0.101408,0.148997,0.171271,0.135447,0.104816,0.0779944,0.214076,0.200573,0.135977,0.152738,0.162393,0.133333,0.123288,0.139601,0.121469,0.209913,0.179487,0.157143,0.152941,0.0948276,0.108635,0.163793,0.056338,0.180758,0.108108,0.212465,0.214925,0.146893,0.16338,0.144476,0.151163,0.178977,0.135447,0.116809,0.141618,0.206395,0.135447,0.169916,0.136872,0.152941,0.105714,0.106443
scenario_2,AAA,AAA00001,2008,0,80,processed_prevalence,0.140845,0.133523,0.149171,0.0885714,0.111111,0.204082,0.120112,0.216763,0.149425,0.0857143,0.122507,0.112069,0.135447,0.122449,0.209632,0.0927536,0.163324,0.0857143,0.106017,0.0928962,0.190202,0.125348,0.162393,0.229651,0.184659,0.175287,0.122563,0.13467,0.127907,0.150142,0.170391,0.167131,0.125356,0.130814,0.162393,0.104225,0.196078,0.212465,0.116667,0.154971,0.112676,0.109551,0.112045,0.144476,0.117816,0.167582,0.146974,0.113043,0.0916667,0.124638,0.182073,0.127119,0.0706215,0.116667,0.125714,0.157593,0.162921,0.137931,0.05,0.0968661,0.136628,0.056338,0.126801,0.0628571,0.130312,0.190476,0.141274,0.186047,0.146814,0.180516,0.133903,0.0901408,0.0819209,0.0991501,0.167131,0.0909091,0.189802,0.120787,0.127479,0.180556,0.135977,0.115819,0.0870787,0.124661,0.182584,0.144476,0.124277,0.241573,0.149171,0.197674,0.103448,0.112045,0.0930233,0.183616,0.115493,0.201705,0.137143,0.165242,0.147399,0.0882353,0.102339,0.128492,0.102273,0.148876,0.136364,0.188202,0.122159,0.110145,0.151261,0.101744,0.084507,0.104348,0.121813,0.103933,0.122159,0.0806916,0.0911681,0.0771429,0.117978,0.115493,0.16338,0.0909091,0.140845,0.0845481,0.158774,0.199438,0.123596,0.180282,0.0777778,0.183616,0.212465,0.122563,0.121813,0.121212,0.112717,0.119883,0.152738,0.0873239,0.169591,0.146974,0.127536,0.116147,0.0962099,0.213483,0.169014,0.12828,0.148876,0.117143,0.132948,0.188235,0.159544,0.131195,0.124638,0.102564,0.0896359,0.247863,0.128655,0.179487,0.0769231,0.137026,0.180791,0.112069,0.0857143,0.0594901,0.187135,0.176812,0.126437,0.156977,0.120344,0.135734,0.0978261,0.12894,0.082153,0.159091,0.176966,0.124646,0.146199,0.0909091,0.123249,0.131195,0.0453258,0.148688,0.0990991,0.201149,0.158501,0.134503,0.0994318,0.107345,0.106017,0.15942,0.112069,0.101408,0.12069,0.176812,0.112069,0.117978,0.112045,0.146199,0.0771429,0.104816
scenario_2,AAA,AAA00001,2009,0,80,processed_prevalence,0.120448,0.11898,0.140884,0.0630372,0.0809249,0.187135,0.134986,0.195402,0.134286,0.0625,0.106017,0.101408,0.104956,0.113372,0.193732,0.08,0.154062,0.0625,0.0945559,0.0798898,0.188791,0.079096,0.135593,0.181287,0.183099,0.121813,0.105556,0.0940171,0.108187,0.121884,0.10585,0.140884,0.113314,0.0982659,0.135593,0.0883191,0.159091,0.159218,0.084507,0.129794,0.104816,0.0853994,0.12,0.144886,0.11831,0.157459,0.133333,0.0847458,0.0890805,0.0826211,0.132394,0.0985915,0.0647887,0.084507,0.117318,0.146552,0.164345,0.108262,0.0436047,0.0878187,0.1261,0.025641,0.11437,0.0454545,0.122507,0.162921,0.102703,0.174785,0.115819,0.122507,0.0891365,0.0875706,0.0679887,0.0666667,0.140884,0.0606936,0.142857,0.101408,0.0965909,0.15427,0.0873239,0.097493,0.0771429,0.0926431,0.17094,0.144886,0.0973451,0.186441,0.102778,0.15015,0.105714,0.12,0.06,0.188202,0.110169,0.159091,0.0997151,0.141643,0.140401,0.092219,0.0843023,0.103064,0.0744986,0.117479,0.10452,0.153409,0.114525,0.0778098,0.135977,0.0930233,0.0640669,0.118841,0.0960452,0.0758427,0.0955056,0.0716332,0.0560224,0.0649718,0.11898,0.110169,0.106145,0.0571429,0.120448,0.0758017,0.124309,0.157303,0.147727,0.169014,0.0619718,0.188202,0.159218,0.105556,0.108571,0.114525,0.0895954,0.121739,0.143266,0.0756303,0.148256,0.133333,0.0887574,0.0980392,0.0953757,0.19382,0.134286,0.119534,0.117479,0.113314,0.122857,0.199405,0.144476,0.125364,0.110145,0.0988701,0.0947075,0.193084,0.0862069,0.147632,0.0857143,0.116279,0.172316,0.101408,0.0625,0.04,0.165714,0.17052,0.0771429,0.118497,0.0951009,0.122905,0.0819672,0.101408,0.0782123,0.142458,0.153631,0.101408,0.121739,0.0683761,0.0777778,0.125364,0.0515759,0.145714,0.074184,0.178674,0.144092,0.106017,0.109195,0.08,0.0945559,0.124638,0.101408,0.0980392,0.0991501,0.142857,0.101408,0.11898,0.12,0.121739,0.0392157,0.092437
