iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_1,2026,5,15,processed_prevalence,0.06339018244999996,0.0,0.0,0.0,0.029674375,0.05940655,0.094740125,0.12426469999999999,0.13751129999999986,0.15637060000000003,0.04638994346931068,0.05940655
BBB00003,BBB,scenario_1,2027,5,15,processed_prevalence,0.057942649349999986,0.0,0.0,0.0,0.02439295,0.050337099999999996,0.08557329999999999,0.1174306,0.12622449999999985,0.15089137500000005,0.0449406864058253,0.050337099999999996
BBB00003,BBB,scenario_1,2028,5,15,processed_prevalence,0.054491905699999996,0.0,0.0,0.0,0.019233075,0.0487179,0.085940375,0.10717629999999999,0.12511944999999997,0.151801875,0.0434209188264705,0.0487179
BBB00003,BBB,scenario_1,2029,5,15,processed_prevalence,0.05160847535000002,0.0,0.0,0.0,0.012253275,0.045753550000000004,0.079566175,0.1048093,0.12844059999999996,0.15022727500000005,0.04545845270621538,0.045753550000000004
BBB00003,BBB,scenario_1,2030,5,15,processed_prevalence,0.04938029135,0.0,0.0,0.0,0.012214475,0.0444485,0.0719771,0.10591880000000001,0.1288858,0.14347720000000017,0.04514980656561697,0.0444485
BBB00003,BBB,scenario_1,2031,5,15,processed_prevalence,0.04807302575000004,0.0,0.0,0.0,0.006483035,0.03809565,0.0769231,0.09958352999999999,0.13549989999999998,0.15416652500000008,0.04535860887487404,0.03809565
BBB00003,BBB,scenario_1,2032,5,15,processed_prevalence,0.04956498620000002,0.0,0.0,0.0,0.010596575,0.039968050000000005,0.0773906,0.1103975,0.12951454999999992,0.14557330000000004,0.04545945020936487,0.039968050000000005
BBB00003,BBB,scenario_1,2033,5,15,processed_prevalence,0.04987042510000003,0.0,0.0,0.0,0.0062794825,0.0421687,0.07525585,0.11834389999999999,0.12662404999999993,0.1636247,0.046630869061760796,0.0421687
BBB00003,BBB,scenario_1,2034,5,15,processed_prevalence,0.048865071150000015,0.0,0.0,0.0,0.0057493525,0.040114949999999996,0.07825865,0.1135756,0.14293959999999997,0.16096085000000004,0.04690339578737301,0.040114949999999996
BBB00003,BBB,scenario_1,2035,5,15,processed_prevalence,0.049701789000000024,0.0,0.0,0.0,0.0040540575,0.0391061,0.07951295,0.12197509999999999,0.14311059999999992,0.15644695,0.04832918285840451,0.0391061
BBB00003,BBB,scenario_1,2036,5,15,processed_prevalence,0.04902542804999999,0.0,0.0,0.0,0.0,0.03592945,0.08378527499999999,0.12433399999999999,0.14380834999999995,0.16192610000000002,0.04940438765553458,0.03592945
BBB00003,BBB,scenario_1,2037,5,15,processed_prevalence,0.04805007519999999,0.0,0.0,0.0,0.0,0.03343265,0.0858985,0.123656,0.14219239999999997,0.1667095,0.049907584368415144,0.03343265
BBB00003,BBB,scenario_1,2038,5,15,processed_prevalence,0.045955802099999984,0.0,0.0,0.0,0.0,0.03083495,0.0823529,0.12061109999999998,0.13932159999999985,0.15746640000000003,0.04954785905353921,0.03083495
BBB00003,BBB,scenario_1,2039,5,15,processed_prevalence,0.04312179689999999,0.0,0.0,0.0,0.0,0.0275501,0.077326725,0.1124737,0.1400652,0.15715685000000004,0.04767307585875145,0.0275501
BBB00003,BBB,scenario_1,2040,5,15,processed_prevalence,0.04067021274999999,0.0,0.0,0.0,0.0,0.026458000000000002,0.06973975,0.1053966,0.13424304999999992,0.1574342250000001,0.04683207011554189,0.026458000000000002
BBB00003,BBB,scenario_1,2026,5,15,prob_under_threshold_prevalence,0.795,,,,,,,,,,,
BBB00003,BBB,scenario_1,2027,5,15,prob_under_threshold_prevalence,0.81,,,,,,,,,,,
BBB00003,BBB,scenario_1,2028,5,15,prob_under_threshold_prevalence,0.86,,,,,,,,,,,
BBB00003,BBB,scenario_1,2029,5,15,prob_under_threshold_prevalence,0.87,,,,,,,,,,,
BBB00003,BBB,scenario_1,2030,5,15,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
BBB00003,BBB,scenario_1,2031,5,15,prob_under_threshold_prevalence,0.9,,,,,,,,,,,
BBB00003,BBB,scenario_1,2032,5,15,prob_under_threshold_prevalence,0.875,,,,,,,,,,,
BBB00003,BBB,scenario_1,2033,5,15,prob_under_threshold_prevalence,0.85,,,,,,,,,,,
BBB00003,BBB,scenario_1,2034,5,15,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
BBB00003,BBB,scenario_1,2035,5,15,prob_under_threshold_prevalence,0.815,,,,,,,,,,,
BBB00003,BBB,scenario_1,2036,5,15,prob_under_threshold_prevalence,0.82,,,,,,,,,,,
BBB00003,BBB,scenario_1,2037,5,15,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
BBB00003,BBB,scenario_1,2038,5,15,prob_under_threshold_prevalence,0.825,,,,,,,,,,,
BBB00003,BBB,scenario_1,2039,5,15,prob_under_threshold_prevalence,0.865,,,,,,,,,,,
BBB00003,BBB,scenario_1,2040,5,15,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,2028,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,2031,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
