scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00004,1970,0,80,processed_prevalence,0.372159,0.33908,0.465517,0.448753,0.301449,0.203966,0.371105,0.333333,0.371901,0.317919,0.407932,0.414085,0.374656,0.477011,0.446377,0.424332,0.403458,0.474432,0.392216,0.342776,0.33815,0.501393,0.328446,0.345714,0.414835,0.29589,0.364903,0.338068,0.301408,0.110482,0.525,0.382436,0.349862,0.416201,0.404692,0.432749,0.359773,0.402299,0.430636,0.365169,0.374286,0.449568,0.177778,0.420168,0.357349,0.440771,0.303116,0.391061,0.411765,0.362881,0.417367,0.392157,0.519553,0.298295,0.377095,0.418079,0.358382,0.33908,0.3125,0.336257,0.300885,0.390935,0.280347,0.305949,0.415205,0.396067,0.381766,0.357341,0.380403,0.413598,0.385714,0.370474,0.379888,0.345714,0.417827,0.407932,0.357988,0.392216,0.319328,0.405405,0.369942,0.326648,0.355114,0.282123,0.449591,0.31856,0.448753,0.3125,0.375,0.435616,0.409884,0.448276,0.156695,0.417367,0.367232,0.409884,0.289773,0.313351,0.338068,0.359551,0.265928,0.442197,0.488764,0.354467,0.372549,0.413889,0.432584,0.361345,0.292614,0.361111,0.250704,0.357746,0.320917,0.495845,0.405172,0.398281,0.366947,0.355372,0.277937,0.342105,0.322129,0.33815,0.417367,0.410765,0.255495,0.359116,0.3125,0.27933,0.194203,0.165714,0.34957,0.432749,0.328652,0.377143,0.477011,0.46087,0.280347,0.358757,0.288515,0.385507,0.307471,0.385057,0.359331,0.327536,0.36338,0.474432,0.359551,0.29589,0.262537,0.336158,0.284091,0.403361,0.428977,0.378151,0.321937,0.332402,0.452991,0.403361,0.32659,0.331476,0.381766,0.403315,0.40056,0.350575,0.458924,0.456583,0.417367,0.501393,0.399433,0.15896,0.355372,0.511364,0.30086,0.377907,0.461756,0.357988,0.355372,0.294798,0.372434,0.313019,0.401662,0.385507,0.338068,0.316716,0.32659,0.397759,0.401163,0.452991,0.420904,0.497126,0.488571,0.297688,0.368272,0.401163,0.380403,0.364162,0.330508,0.350575,0.390805,0.407303
scenario_1,BBB,BBB00004,1971,0,80,processed_prevalence,0.355556,0.329513,0.484594,0.464986,0.322674,0.211429,0.37535,0.300562,0.359551,0.327635,0.367232,0.411765,0.371191,0.516854,0.438596,0.395954,0.365439,0.487252,0.387574,0.34104,0.366279,0.533898,0.348083,0.348571,0.42033,0.279891,0.363636,0.314607,0.302521,0.104225,0.522222,0.355301,0.399457,0.397183,0.378223,0.434402,0.382022,0.391429,0.414493,0.372159,0.370787,0.461318,0.183381,0.408451,0.352436,0.440678,0.287324,0.416201,0.389356,0.34072,0.399425,0.387812,0.511236,0.331445,0.379213,0.408333,0.368876,0.329513,0.290698,0.340058,0.293605,0.390313,0.307918,0.31339,0.40407,0.405634,0.390173,0.356354,0.379213,0.417143,0.45584,0.357955,0.365922,0.348571,0.405634,0.367232,0.327536,0.387574,0.334278,0.403846,0.384615,0.327684,0.379888,0.30618,0.445983,0.290859,0.464986,0.290698,0.405172,0.421053,0.416185,0.437853,0.175793,0.399425,0.36236,0.430233,0.323699,0.323288,0.314607,0.33518,0.25,0.440233,0.534091,0.378223,0.372222,0.410959,0.421348,0.364641,0.287709,0.369146,0.262712,0.334278,0.318182,0.469444,0.405797,0.417867,0.368421,0.344633,0.273504,0.319648,0.321229,0.321937,0.399425,0.400568,0.246537,0.353425,0.290698,0.276836,0.191429,0.15864,0.362069,0.434402,0.349432,0.389205,0.516854,0.48688,0.307918,0.361345,0.320225,0.408571,0.334286,0.388571,0.374656,0.314448,0.375706,0.487252,0.33518,0.279891,0.25731,0.346154,0.278736,0.41989,0.419263,0.378917,0.326705,0.318182,0.416901,0.41989,0.312139,0.342541,0.368272,0.407303,0.434903,0.327586,0.473239,0.456091,0.399425,0.533898,0.4,0.150289,0.344633,0.485714,0.31339,0.369501,0.502857,0.361194,0.344633,0.279412,0.35503,0.298883,0.397222,0.378151,0.314607,0.332353,0.349711,0.407821,0.352601,0.416901,0.409222,0.489796,0.494152,0.311615,0.390805,0.352601,0.399425,0.365439,0.307042,0.31831,0.385965,0.388268
scenario_1,BBB,BBB00004,1972,0,80,processed_prevalence,0.371429,0.327635,0.475921,0.468144,0.324638,0.201133,0.378151,0.30659,0.377095,0.305322,0.413105,0.400552,0.375,0.504225,0.452174,0.423188,0.388102,0.488571,0.385757,0.328571,0.350877,0.515581,0.347953,0.368571,0.372159,0.273973,0.383523,0.325714,0.309859,0.0983146,0.518006,0.386167,0.39726,0.391931,0.378613,0.449568,0.383099,0.35493,0.438395,0.355114,0.388102,0.440922,0.16338,0.396067,0.332386,0.420904,0.301676,0.41573,0.394958,0.333333,0.39886,0.395543,0.523944,0.33427,0.372159,0.421488,0.36338,0.327635,0.284058,0.347826,0.295129,0.405714,0.267045,0.326761,0.432277,0.405634,0.373913,0.372549,0.398305,0.424929,0.440341,0.36,0.364407,0.368571,0.417614,0.413105,0.333333,0.385757,0.334286,0.413223,0.362069,0.331476,0.384831,0.330508,0.463889,0.30854,0.468144,0.284058,0.412104,0.44382,0.426087,0.443503,0.150418,0.39886,0.35942,0.431884,0.32853,0.349296,0.325714,0.370166,0.237822,0.418879,0.507246,0.38,0.370166,0.395543,0.401685,0.362398,0.3,0.368421,0.273743,0.329577,0.314869,0.50565,0.408451,0.420168,0.341737,0.398281,0.258621,0.356522,0.32312,0.332394,0.39886,0.409091,0.238764,0.387006,0.284058,0.302594,0.2,0.159091,0.355114,0.449568,0.339031,0.36236,0.504225,0.473214,0.267045,0.359116,0.298295,0.398844,0.335211,0.371758,0.383099,0.322946,0.376771,0.488571,0.370166,0.273973,0.276276,0.357542,0.304598,0.415042,0.417143,0.417867,0.322129,0.343575,0.407932,0.415042,0.321023,0.353591,0.364146,0.394444,0.402235,0.347701,0.462428,0.458689,0.39886,0.515581,0.396648,0.172911,0.398281,0.501441,0.317003,0.355491,0.487106,0.356932,0.398281,0.28739,0.37574,0.30663,0.390582,0.402235,0.325714,0.35277,0.38,0.398329,0.394286,0.407932,0.427762,0.511429,0.498542,0.274286,0.360231,0.394286,0.398281,0.389049,0.295265,0.342618,0.403561,0.389503
scenario_1,BBB,BBB00004,1973,0,80,processed_prevalence,0.387283,0.325779,0.478992,0.463687,0.351585,0.20339,0.355932,0.294286,0.384831,0.313725,0.416201,0.389972,0.396011,0.521246,0.428161,0.427746,0.389049,0.464387,0.375723,0.319885,0.343023,0.509972,0.351906,0.360231,0.381089,0.30303,0.410765,0.329577,0.298295,0.0985915,0.535714,0.378531,0.399449,0.394813,0.39255,0.394203,0.39548,0.393162,0.427762,0.354286,0.370787,0.444444,0.177778,0.394886,0.333333,0.437326,0.324859,0.40678,0.379888,0.339779,0.408046,0.383754,0.525281,0.333333,0.402817,0.429363,0.376731,0.325779,0.302326,0.375723,0.294798,0.420455,0.309859,0.327684,0.429799,0.377841,0.385965,0.368272,0.365994,0.437853,0.444134,0.366477,0.347339,0.360231,0.39886,0.416201,0.334311,0.375723,0.328571,0.416201,0.360231,0.314917,0.388571,0.323034,0.435897,0.297521,0.463687,0.302326,0.380682,0.442897,0.415698,0.43662,0.158333,0.408046,0.362069,0.443182,0.284058,0.330508,0.329577,0.380556,0.234286,0.411079,0.510086,0.381616,0.36236,0.389972,0.422222,0.373626,0.296296,0.378917,0.261236,0.344729,0.325513,0.485714,0.387006,0.424157,0.38764,0.362069,0.279202,0.348837,0.297222,0.33518,0.408046,0.454802,0.234463,0.38,0.302326,0.272727,0.184136,0.162921,0.344828,0.394203,0.350975,0.355932,0.521246,0.469388,0.309859,0.316384,0.301136,0.380682,0.343662,0.376093,0.361345,0.323944,0.377143,0.464387,0.380556,0.30303,0.292398,0.327731,0.280802,0.442897,0.414286,0.411429,0.305085,0.336134,0.42577,0.442897,0.318052,0.360882,0.394886,0.409341,0.417367,0.315341,0.477401,0.465714,0.408046,0.509972,0.383099,0.16474,0.362069,0.495702,0.287324,0.350725,0.48,0.33526,0.362069,0.277457,0.35942,0.293629,0.411268,0.418079,0.329577,0.353623,0.354651,0.442897,0.388732,0.42577,0.429379,0.498584,0.502924,0.3,0.379412,0.388732,0.398281,0.355301,0.321937,0.368272,0.420896,0.392265
scenario_1,BBB,BBB00004,1974,0,80,processed_prevalence,0.375706,0.333333,0.460452,0.472934,0.362857,0.20339,0.380952,0.312321,0.368272,0.340845,0.399449,0.412921,0.34,0.504202,0.442197,0.400585,0.37931,0.48,0.362606,0.320917,0.365994,0.502793,0.345506,0.37931,0.4,0.303621,0.392758,0.348066,0.301724,0.0812325,0.497238,0.381766,0.409972,0.387464,0.408046,0.403955,0.395543,0.39886,0.414566,0.336182,0.382682,0.432203,0.180282,0.413295,0.320809,0.443503,0.313725,0.422969,0.383754,0.32493,0.401146,0.380556,0.521127,0.341737,0.36,0.444134,0.345304,0.333333,0.318841,0.32948,0.282421,0.419263,0.307042,0.322222,0.435028,0.399433,0.404692,0.37464,0.40407,0.416901,0.431755,0.368571,0.359116,0.37931,0.403509,0.399449,0.343195,0.362606,0.328571,0.426184,0.372093,0.316804,0.365994,0.352941,0.450292,0.303279,0.472934,0.318841,0.350282,0.416901,0.414286,0.461756,0.15493,0.401146,0.333333,0.424929,0.299145,0.321937,0.348066,0.374648,0.242165,0.396601,0.519663,0.387363,0.331445,0.40113,0.39071,0.405479,0.280802,0.396601,0.260388,0.328612,0.307246,0.481481,0.424581,0.416201,0.357746,0.371014,0.280453,0.357349,0.294444,0.321429,0.401146,0.428169,0.22093,0.380682,0.318841,0.262537,0.205634,0.173295,0.375723,0.403955,0.350427,0.347458,0.504202,0.462857,0.307042,0.329577,0.301449,0.396011,0.324859,0.367816,0.365217,0.327684,0.389356,0.48,0.374648,0.303621,0.284457,0.338028,0.282421,0.451791,0.390935,0.388571,0.310541,0.360563,0.449036,0.451791,0.334278,0.361345,0.368571,0.418733,0.410112,0.336158,0.481793,0.438746,0.401146,0.502793,0.413598,0.166181,0.371014,0.494286,0.324713,0.336182,0.509972,0.359649,0.371014,0.301449,0.386819,0.321229,0.439093,0.40113,0.348066,0.363897,0.376812,0.396067,0.392045,0.449036,0.402204,0.488439,0.478386,0.302521,0.365497,0.392045,0.372549,0.396601,0.305949,0.340058,0.396552,0.413889
scenario_1,BBB,BBB00004,1975,0,80,processed_prevalence,0.379213,0.360335,0.485876,0.457865,0.326761,0.220963,0.38764,0.307018,0.364672,0.316804,0.382682,0.413408,0.351585,0.497207,0.427762,0.402899,0.382857,0.453782,0.383562,0.331412,0.33711,0.532213,0.341737,0.363372,0.414986,0.288089,0.375,0.312849,0.308571,0.09375,0.487535,0.394366,0.423398,0.371014,0.419444,0.411111,0.349162,0.409742,0.404494,0.350282,0.387187,0.449153,0.173295,0.412791,0.352601,0.46,0.326923,0.407407,0.384615,0.353276,0.396011,0.400552,0.528409,0.342697,0.362857,0.430939,0.355372,0.360335,0.293948,0.33913,0.28,0.443182,0.30618,0.307479,0.423295,0.414773,0.409222,0.380117,0.349854,0.418803,0.442577,0.366762,0.354396,0.363372,0.41369,0.382682,0.340299,0.383562,0.325714,0.429775,0.345821,0.313187,0.372159,0.330579,0.433735,0.301105,0.457865,0.293948,0.354571,0.413598,0.441011,0.430168,0.162465,0.396011,0.348315,0.459155,0.31339,0.342776,0.312849,0.352601,0.244898,0.392045,0.477528,0.397222,0.347701,0.390313,0.384831,0.374317,0.306818,0.387464,0.262431,0.327731,0.305949,0.475645,0.391061,0.442577,0.351275,0.358601,0.286111,0.33913,0.304469,0.29863,0.396011,0.447293,0.2,0.365439,0.293948,0.257669,0.190476,0.159544,0.357955,0.411111,0.340974,0.354108,0.497207,0.475783,0.30618,0.368571,0.291545,0.4,0.348442,0.395349,0.334302,0.312849,0.432584,0.453782,0.352601,0.288089,0.271676,0.344444,0.283237,0.428969,0.397143,0.408571,0.302521,0.350282,0.433243,0.428969,0.321937,0.382436,0.370056,0.406593,0.424157,0.345714,0.491429,0.441926,0.396011,0.532213,0.400568,0.170029,0.358601,0.480226,0.328402,0.331461,0.483333,0.371014,0.358601,0.30659,0.348442,0.339943,0.454286,0.401685,0.312849,0.368272,0.376437,0.385269,0.393162,0.433243,0.430168,0.475219,0.479769,0.300836,0.376812,0.393162,0.403846,0.383754,0.300836,0.358824,0.372493,0.4039
scenario_1,BBB,BBB00004,1976,0,80,processed_prevalence,0.352273,0.338889,0.442529,0.437326,0.323864,0.230556,0.359551,0.326409,0.368571,0.319328,0.433428,0.426554,0.350575,0.494444,0.403409,0.421652,0.389535,0.47191,0.359116,0.33913,0.355932,0.490141,0.337989,0.372493,0.425287,0.320917,0.390935,0.326816,0.314121,0.0940171,0.522222,0.380682,0.407303,0.353448,0.394958,0.424157,0.379213,0.405714,0.398876,0.316092,0.385675,0.447592,0.187675,0.394813,0.35942,0.461972,0.307902,0.402857,0.4,0.336182,0.40678,0.387812,0.545714,0.322129,0.362606,0.420613,0.362117,0.338889,0.29683,0.354839,0.253561,0.413598,0.282548,0.297753,0.424929,0.384615,0.417143,0.366569,0.355882,0.441261,0.457865,0.374648,0.351124,0.372493,0.43314,0.433428,0.335294,0.359116,0.33815,0.419178,0.334311,0.328652,0.358974,0.342541,0.448378,0.325905,0.437326,0.29683,0.347458,0.380952,0.466102,0.44507,0.177778,0.40678,0.353933,0.423823,0.316527,0.346705,0.326816,0.402332,0.217391,0.376045,0.507003,0.362398,0.354108,0.398281,0.369748,0.393768,0.297994,0.381924,0.272981,0.32493,0.296512,0.482759,0.451977,0.450704,0.381503,0.377143,0.29805,0.351429,0.329545,0.309192,0.40678,0.431034,0.232759,0.383523,0.29683,0.264615,0.178771,0.177843,0.363897,0.424157,0.329609,0.365439,0.494444,0.473239,0.282548,0.337143,0.311377,0.385507,0.330508,0.376855,0.335277,0.308782,0.396648,0.47191,0.402332,0.320917,0.256484,0.346591,0.319209,0.419718,0.411594,0.40407,0.313889,0.338068,0.412742,0.419718,0.30791,0.376771,0.363636,0.404372,0.428169,0.332386,0.5,0.444444,0.40678,0.490141,0.39255,0.161017,0.377143,0.5,0.34593,0.357341,0.482094,0.385057,0.377143,0.3,0.387931,0.351275,0.436261,0.39548,0.326816,0.371508,0.373219,0.392655,0.391931,0.412742,0.426997,0.519062,0.482955,0.29558,0.378531,0.391931,0.387187,0.370474,0.322946,0.366569,0.375706,0.408451
scenario_1,BBB,BBB00004,1977,0,80,processed_prevalence,0.365922,0.355742,0.47851,0.471591,0.332386,0.214085,0.355742,0.316568,0.350725,0.3125,0.430168,0.442254,0.366477,0.470914,0.40678,0.389205,0.367052,0.481793,0.364641,0.329446,0.348442,0.488506,0.337143,0.372159,0.405028,0.301994,0.393162,0.321229,0.292264,0.0891365,0.497222,0.373938,0.382857,0.367688,0.394958,0.418539,0.356125,0.427762,0.402266,0.285303,0.366848,0.446629,0.188732,0.408571,0.351744,0.45584,0.331507,0.411932,0.390935,0.334286,0.399433,0.379888,0.527066,0.344538,0.384401,0.43662,0.367521,0.355742,0.27907,0.338192,0.25788,0.428169,0.300275,0.305322,0.389685,0.376068,0.431818,0.33913,0.367347,0.435673,0.441261,0.369318,0.366947,0.372159,0.367816,0.430168,0.369048,0.364641,0.34384,0.434174,0.377907,0.299145,0.37037,0.306407,0.445748,0.328612,0.471591,0.27907,0.356941,0.439776,0.438746,0.466859,0.136364,0.399433,0.325069,0.425414,0.324859,0.333333,0.321229,0.341176,0.252941,0.381868,0.498607,0.392954,0.367521,0.422096,0.405556,0.39886,0.305085,0.407625,0.262712,0.340845,0.320809,0.488636,0.412921,0.430199,0.382184,0.379603,0.310249,0.354286,0.308571,0.309192,0.399433,0.420904,0.208571,0.388732,0.27907,0.253776,0.202216,0.17971,0.364943,0.418539,0.329577,0.378917,0.470914,0.464986,0.300275,0.374648,0.316716,0.430199,0.344729,0.385965,0.329377,0.320113,0.404959,0.481793,0.341176,0.301994,0.295129,0.335196,0.310056,0.421788,0.406977,0.416185,0.310249,0.346821,0.420613,0.421788,0.311429,0.377841,0.387931,0.405028,0.422535,0.337176,0.501385,0.445682,0.399433,0.488506,0.403409,0.145714,0.379603,0.497238,0.33526,0.363636,0.506887,0.374286,0.379603,0.275072,0.367052,0.335227,0.428977,0.393855,0.321229,0.352778,0.356941,0.409091,0.37971,0.420613,0.411111,0.505917,0.457386,0.309783,0.382022,0.37971,0.412742,0.348901,0.288952,0.372093,0.37741,0.396011
scenario_1,BBB,BBB00004,1978,0,80,processed_prevalence,0.33795,0.346369,0.443478,0.446629,0.316239,0.230114,0.35376,0.291176,0.358382,0.322034,0.412429,0.419263,0.335244,0.463889,0.401114,0.423631,0.369318,0.434903,0.37883,0.333333,0.363128,0.488571,0.344633,0.384181,0.424929,0.293103,0.402299,0.325843,0.301724,0.0901408,0.498599,0.371831,0.394886,0.371105,0.401146,0.424157,0.392045,0.420168,0.410557,0.294461,0.386301,0.443213,0.194915,0.396648,0.357558,0.418803,0.321429,0.425352,0.393678,0.332378,0.397727,0.379888,0.498567,0.344633,0.360335,0.436416,0.408696,0.346369,0.292754,0.33046,0.285311,0.428969,0.289694,0.317143,0.403458,0.398329,0.405028,0.331429,0.371429,0.429412,0.457143,0.342857,0.393678,0.384181,0.392045,0.412429,0.329412,0.37883,0.342939,0.448864,0.372093,0.306818,0.376404,0.301939,0.432353,0.340058,0.446629,0.292754,0.361582,0.41092,0.441926,0.45,0.167614,0.397727,0.338889,0.404494,0.310734,0.331445,0.325843,0.35503,0.226471,0.383978,0.487465,0.396648,0.389356,0.409091,0.391061,0.371758,0.3,0.35942,0.26361,0.327731,0.334302,0.492997,0.396601,0.458689,0.405248,0.37464,0.305556,0.338983,0.329545,0.328612,0.397727,0.430199,0.22449,0.346369,0.292754,0.269231,0.216066,0.186047,0.36,0.424157,0.361032,0.390449,0.463889,0.429379,0.289694,0.374648,0.288235,0.410765,0.317003,0.376093,0.340237,0.329545,0.404432,0.434903,0.35503,0.293103,0.270115,0.337079,0.314763,0.419444,0.401734,0.401163,0.300813,0.331378,0.407407,0.419444,0.314607,0.369628,0.356941,0.413598,0.412607,0.327684,0.458333,0.435262,0.397727,0.488571,0.40113,0.136752,0.37464,0.522727,0.320113,0.361413,0.501385,0.372832,0.37464,0.26087,0.371014,0.361032,0.456583,0.39726,0.325843,0.374648,0.385475,0.379603,0.365714,0.407407,0.433803,0.514451,0.50289,0.308743,0.373596,0.365714,0.421488,0.364641,0.285311,0.369942,0.379121,0.393162
scenario_1,BBB,BBB00004,1979,0,80,processed_prevalence,0.337047,0.357746,0.476879,0.440771,0.337143,0.225714,0.354108,0.3125,0.376437,0.309192,0.39886,0.383954,0.335227,0.467422,0.381616,0.396601,0.373219,0.469444,0.381215,0.327381,0.372222,0.505814,0.368571,0.414773,0.435159,0.317143,0.393162,0.350282,0.286127,0.0916905,0.494413,0.369318,0.379603,0.39886,0.424069,0.429799,0.357955,0.410112,0.421053,0.315942,0.409972,0.446575,0.175978,0.38292,0.36,0.440111,0.30663,0.394366,0.360231,0.315029,0.426554,0.365714,0.516949,0.321127,0.368421,0.424855,0.39255,0.357746,0.286127,0.361582,0.260504,0.409471,0.327824,0.329513,0.41954,0.380556,0.439776,0.320334,0.361582,0.416422,0.446328,0.338068,0.378223,0.414773,0.393855,0.39886,0.328446,0.381215,0.314121,0.475783,0.331412,0.327586,0.350975,0.326027,0.45245,0.331395,0.440771,0.286127,0.367232,0.401685,0.4375,0.438596,0.17094,0.426554,0.323944,0.398876,0.315341,0.333333,0.350282,0.380117,0.217009,0.414085,0.498607,0.377778,0.338028,0.442254,0.410615,0.403409,0.310249,0.386167,0.272727,0.340845,0.330409,0.473239,0.408571,0.431818,0.340176,0.37464,0.298851,0.330508,0.314448,0.328571,0.426554,0.454023,0.204545,0.36236,0.286127,0.263006,0.207283,0.189504,0.358757,0.429799,0.343662,0.383099,0.467422,0.436416,0.327824,0.351124,0.261628,0.386111,0.293948,0.357349,0.338109,0.321937,0.388889,0.469444,0.380117,0.317143,0.25,0.369444,0.294444,0.419263,0.422857,0.418398,0.298667,0.327485,0.430199,0.419263,0.323034,0.383333,0.362117,0.410765,0.413295,0.304225,0.485795,0.434903,0.426554,0.505814,0.40625,0.148876,0.37464,0.510029,0.311615,0.359116,0.457064,0.358974,0.37464,0.305714,0.372093,0.326648,0.444134,0.391185,0.350282,0.378151,0.387006,0.411932,0.363128,0.430199,0.424069,0.494286,0.482456,0.305322,0.363897,0.363128,0.402204,0.380952,0.303725,0.361032,0.370474,0.393678
