scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00002,2000,0,80,processed_prevalence,0.300546,0.25656,0.234783,0.223796,0.353933,0.303371,0.33913,0.287709,0.287709,0.306358,0.252149,0.312321,0.313218,0.198324,0.26,0.321739,0.391304,0.354839,0.353591,0.333333,0.293785,0.2493,0.260623,0.234637,0.367816,0.314917,0.29558,0.303977,0.413408,0.28169,0.30791,0.283668,0.245763,0.358127,0.269886,0.33815,0.333333,0.359331,0.313783,0.292754,0.230994,0.272206,0.238889,0.287709,0.306818,0.261494,0.2149,0.389356,0.306358,0.275568,0.169972,0.345029,0.299145,0.292958,0.264789,0.384393,0.344633,0.236264,0.395833,0.308989,0.378698,0.386555,0.271709,0.287709,0.348442,0.423729,0.359773,0.342857,0.252809,0.307471,0.394813,0.30086,0.354108,0.269663,0.317143,0.26257,0.334286,0.29589,0.215743,0.353107,0.348315,0.283379,0.320334,0.329577,0.373563,0.214689,0.33518,0.2149,0.365714,0.329577,0.276657,0.233146,0.250712,0.324859,0.289017,0.297222,0.347945,0.276836,0.336088,0.259563,0.313218,0.351906,0.19888,0.376771,0.301136,0.353107,0.26257,0.230994,0.296196,0.376045,0.253521,0.321229,0.276536,0.284091,0.304709,0.349296,0.369272,0.304225,0.356546,0.285714,0.136752,0.319648,0.30791,0.287709,0.2493,0.25656,0.322857,0.348315,0.32853,0.34375,0.159218,0.190202,0.250712,0.274627,0.25072,0.19242,0.273481,0.26257,0.392045,0.319209,0.247813,0.349711,0.234637,0.25779,0.35493,0.283668,0.387931,0.345714,0.227666,0.283668,0.315789,0.322857,0.28,0.19888,0.245763,0.323204,0.296296,0.352113,0.299145,0.315934,0.391304,0.357955,0.210526,0.358127,0.34375,0.318052,0.318182,0.348703,0.334294,0.306358,0.286957,0.25779,0.354839,0.238227,0.296296,0.287749,0.28169,0.341737,0.340845,0.349711,0.3,0.136752,0.350282,0.243767,0.350725,0.236264,0.264957,0.25656,0.389831,0.330435,0.410765,0.313187,0.297814,0.20354,0.301449,0.287356,0.25656,0.24234,0.455556,0.311798
scenario_1,AAA,AAA00002,2001,0,80,processed_prevalence,0.265753,0.235294,0.202899,0.220056,0.323034,0.293948,0.331461,0.265928,0.265928,0.255814,0.229885,0.303371,0.257143,0.169916,0.249292,0.305476,0.373219,0.331412,0.311295,0.319767,0.272206,0.231844,0.235294,0.227778,0.354286,0.288828,0.275281,0.313218,0.423398,0.247222,0.261364,0.271137,0.214689,0.340659,0.270655,0.32853,0.319767,0.324022,0.286127,0.3,0.208824,0.245714,0.197772,0.265928,0.308333,0.269565,0.236842,0.367978,0.255814,0.229692,0.182584,0.297994,0.294944,0.264789,0.276353,0.346154,0.323699,0.257618,0.377976,0.272981,0.363095,0.369748,0.261236,0.265928,0.342618,0.383523,0.364407,0.331461,0.220994,0.286932,0.35277,0.262857,0.317549,0.228169,0.27762,0.24234,0.319209,0.275482,0.204678,0.303116,0.315186,0.266106,0.275766,0.308782,0.362069,0.19337,0.31694,0.236842,0.327778,0.308782,0.302053,0.216066,0.243626,0.326816,0.258065,0.288136,0.351801,0.271429,0.316527,0.264205,0.257143,0.327586,0.184573,0.348442,0.31339,0.303116,0.24234,0.208824,0.276536,0.352778,0.247159,0.314448,0.254902,0.291317,0.266846,0.315942,0.324251,0.28169,0.361111,0.260116,0.115169,0.300578,0.261364,0.265928,0.250696,0.235294,0.298592,0.315186,0.322767,0.341954,0.149718,0.189504,0.243626,0.258065,0.225352,0.161017,0.251366,0.24234,0.350975,0.271709,0.223214,0.2849,0.227778,0.253561,0.324859,0.271137,0.354108,0.356522,0.226744,0.271137,0.28453,0.31728,0.271429,0.184573,0.214689,0.297753,0.269341,0.326648,0.294944,0.314917,0.373219,0.336207,0.202346,0.340659,0.30659,0.310345,0.303977,0.357955,0.307246,0.255814,0.249275,0.235795,0.331412,0.219444,0.269341,0.244382,0.294944,0.333333,0.311429,0.2849,0.298295,0.115169,0.325905,0.203911,0.352436,0.257618,0.245714,0.235294,0.360563,0.286533,0.361272,0.297222,0.274725,0.201201,0.26393,0.25,0.235294,0.260504,0.460894,0.27933
scenario_1,AAA,AAA00002,2002,0,80,processed_prevalence,0.259669,0.22449,0.196481,0.201117,0.29805,0.299145,0.335196,0.240997,0.240997,0.264205,0.224784,0.276243,0.263456,0.176309,0.244382,0.276836,0.345609,0.324786,0.297222,0.311765,0.271429,0.217877,0.222222,0.204986,0.344633,0.277473,0.264045,0.270655,0.376731,0.240896,0.264368,0.272727,0.197143,0.320442,0.245014,0.331429,0.311765,0.259053,0.269341,0.252841,0.193548,0.255072,0.179272,0.240997,0.293447,0.238372,0.212034,0.333333,0.264205,0.251412,0.156425,0.30791,0.283708,0.278552,0.248588,0.340237,0.287749,0.252778,0.383929,0.263305,0.336283,0.340845,0.230986,0.240997,0.315789,0.368272,0.312139,0.311429,0.214876,0.257062,0.343931,0.226744,0.300562,0.247191,0.282857,0.259563,0.287356,0.264789,0.190202,0.270423,0.294798,0.230986,0.25,0.280899,0.34188,0.183333,0.323034,0.212034,0.312849,0.280899,0.243478,0.197222,0.241379,0.301408,0.260355,0.257143,0.29805,0.232558,0.303371,0.234286,0.263456,0.291785,0.151934,0.36236,0.275281,0.270423,0.259563,0.193548,0.263158,0.364903,0.215909,0.278873,0.236467,0.305233,0.296399,0.352071,0.353591,0.266289,0.371105,0.25,0.113636,0.282857,0.264368,0.240997,0.232493,0.22449,0.27933,0.294798,0.2849,0.320917,0.130919,0.157434,0.241379,0.226744,0.24581,0.147309,0.243017,0.259563,0.307042,0.308123,0.202985,0.273743,0.204986,0.23662,0.300578,0.272727,0.347578,0.338192,0.238636,0.272727,0.313187,0.312155,0.268786,0.151934,0.197143,0.29972,0.254237,0.330484,0.283708,0.305556,0.345609,0.344214,0.149856,0.320442,0.322857,0.277778,0.290503,0.341808,0.268222,0.264205,0.234286,0.205056,0.324786,0.221607,0.254237,0.23662,0.26257,0.342939,0.312321,0.273743,0.274788,0.113636,0.309589,0.189415,0.325648,0.252778,0.242775,0.22449,0.350427,0.29023,0.332386,0.282486,0.271978,0.205438,0.26087,0.237537,0.22449,0.259259,0.398329,0.303621
scenario_1,AAA,AAA00002,2003,0,80,processed_prevalence,0.254848,0.21131,0.178571,0.171745,0.267218,0.267806,0.311978,0.246499,0.246499,0.250712,0.229885,0.272727,0.260623,0.146409,0.221289,0.261972,0.367816,0.297143,0.269122,0.291291,0.263006,0.225989,0.215084,0.178771,0.325648,0.288515,0.26513,0.290598,0.367978,0.220339,0.244898,0.254386,0.195965,0.275766,0.216524,0.326816,0.291291,0.264789,0.272727,0.223757,0.195783,0.2,0.215686,0.246499,0.267241,0.223529,0.202899,0.322946,0.250712,0.246459,0.147309,0.254237,0.267606,0.268908,0.229462,0.355882,0.266476,0.240896,0.359649,0.252101,0.296512,0.349432,0.206799,0.246499,0.273504,0.34957,0.292754,0.28,0.260504,0.22792,0.356522,0.207602,0.295265,0.19209,0.234286,0.265027,0.269886,0.280112,0.19943,0.248571,0.27193,0.223796,0.256267,0.272727,0.328571,0.175978,0.30791,0.202899,0.315493,0.272727,0.230769,0.19888,0.185714,0.282123,0.222874,0.271186,0.3,0.245614,0.313559,0.217765,0.260623,0.259887,0.15847,0.335211,0.254144,0.248571,0.265027,0.195783,0.250696,0.291908,0.200573,0.282123,0.266854,0.260355,0.277311,0.31085,0.367978,0.25788,0.322946,0.226087,0.122507,0.262712,0.244898,0.246499,0.257703,0.21131,0.27933,0.27193,0.236842,0.30226,0.122563,0.144092,0.185714,0.24,0.211864,0.143662,0.235955,0.265027,0.304225,0.275,0.216617,0.269122,0.178771,0.249275,0.296188,0.254386,0.307042,0.326471,0.195467,0.254386,0.277473,0.282051,0.236311,0.15847,0.195965,0.280112,0.247191,0.322946,0.267606,0.296919,0.367816,0.337313,0.178977,0.275766,0.282051,0.277143,0.266106,0.316804,0.255682,0.250712,0.209632,0.185083,0.297143,0.219444,0.247191,0.223164,0.254237,0.321023,0.344928,0.269122,0.270423,0.122507,0.311295,0.179775,0.309038,0.240896,0.212828,0.21131,0.344729,0.238506,0.329513,0.276353,0.275482,0.188623,0.241279,0.241888,0.21131,0.210826,0.401685,0.311111
scenario_1,AAA,AAA00002,2004,0,80,processed_prevalence,0.18,0.156342,0.133929,0.160563,0.205556,0.195531,0.259777,0.141243,0.141243,0.201729,0.155172,0.213699,0.194286,0.0901639,0.122905,0.205056,0.28125,0.244253,0.216138,0.228228,0.199422,0.150725,0.158192,0.150838,0.227139,0.240896,0.168539,0.205128,0.242254,0.2,0.20354,0.166189,0.141618,0.244382,0.160458,0.196078,0.228228,0.194366,0.242938,0.163889,0.142424,0.156069,0.12069,0.141243,0.182336,0.153179,0.132768,0.263305,0.201729,0.198864,0.112045,0.188034,0.181034,0.174157,0.152738,0.260997,0.201705,0.179775,0.311047,0.177778,0.21345,0.262108,0.169054,0.141243,0.213675,0.306358,0.215743,0.209913,0.167139,0.165242,0.276968,0.175439,0.20274,0.161017,0.17192,0.146006,0.19209,0.193732,0.17192,0.193182,0.22449,0.189655,0.18232,0.213256,0.252101,0.156863,0.238636,0.132768,0.201705,0.213256,0.195467,0.161473,0.184971,0.219718,0.206897,0.174286,0.260116,0.158046,0.247863,0.168605,0.194286,0.192737,0.112329,0.240896,0.162088,0.193182,0.146006,0.142424,0.198864,0.270893,0.131054,0.205056,0.179487,0.162791,0.226891,0.239521,0.290598,0.209632,0.264368,0.178674,0.0505618,0.196023,0.20354,0.141243,0.152113,0.156342,0.19774,0.22449,0.184211,0.208333,0.0952381,0.104348,0.184971,0.172911,0.165266,0.103933,0.216901,0.146006,0.229692,0.181818,0.150725,0.192737,0.150838,0.16035,0.209169,0.166189,0.23743,0.260997,0.174648,0.166189,0.203297,0.221591,0.194842,0.112329,0.141618,0.216901,0.174157,0.231198,0.181034,0.241573,0.28125,0.234604,0.139276,0.244382,0.226361,0.235632,0.193277,0.234807,0.203438,0.201729,0.147222,0.15978,0.244253,0.101648,0.174157,0.15493,0.184136,0.275862,0.262108,0.192737,0.214485,0.0505618,0.232877,0.112676,0.228986,0.179775,0.149856,0.156342,0.254286,0.215743,0.247191,0.246459,0.211111,0.144144,0.179191,0.16035,0.156342,0.181556,0.300283,0.231844
scenario_1,AAA,AAA00002,2005,0,80,processed_prevalence,0.136232,0.11437,0.117647,0.151261,0.177778,0.150997,0.220056,0.159544,0.159544,0.182584,0.131429,0.199438,0.176638,0.0926431,0.110497,0.163488,0.264957,0.212644,0.183908,0.178571,0.170455,0.130178,0.134986,0.111429,0.212389,0.171014,0.179487,0.205202,0.197708,0.148459,0.184211,0.163793,0.125,0.217514,0.138329,0.201102,0.178571,0.170455,0.184874,0.166205,0.105422,0.113314,0.106936,0.159544,0.175439,0.123209,0.0929577,0.240688,0.182584,0.145714,0.0878187,0.162921,0.17052,0.145658,0.148688,0.207493,0.18732,0.130312,0.273504,0.150142,0.206997,0.217514,0.157593,0.159544,0.194842,0.253644,0.173789,0.189504,0.147309,0.15864,0.201149,0.16185,0.205056,0.128492,0.130312,0.145604,0.165266,0.143678,0.115274,0.146974,0.17341,0.176812,0.183844,0.153846,0.172702,0.128852,0.225989,0.0929577,0.19943,0.153846,0.155367,0.107042,0.135211,0.184971,0.167139,0.16954,0.215517,0.1261,0.193182,0.12828,0.176638,0.147727,0.113514,0.207283,0.168508,0.146974,0.145604,0.105422,0.173295,0.17341,0.107246,0.183616,0.129944,0.145349,0.188034,0.173653,0.242075,0.177966,0.221902,0.15562,0.0440771,0.17847,0.184211,0.159544,0.147632,0.11437,0.194986,0.17341,0.165698,0.189415,0.0909091,0.0930233,0.135211,0.142857,0.142458,0.0589888,0.169972,0.145604,0.202247,0.155989,0.155807,0.15978,0.111429,0.129944,0.182584,0.163793,0.201133,0.199413,0.158192,0.163793,0.173184,0.182336,0.159091,0.113514,0.125,0.182336,0.138418,0.210674,0.17052,0.216901,0.264957,0.232558,0.100559,0.217514,0.182857,0.176812,0.154494,0.206044,0.153846,0.182584,0.10411,0.154696,0.212644,0.111111,0.138418,0.136364,0.160112,0.213873,0.231429,0.15978,0.172702,0.0440771,0.192308,0.0852273,0.201754,0.130312,0.110145,0.11437,0.206395,0.179191,0.230337,0.194366,0.188202,0.122754,0.12931,0.128205,0.11437,0.142857,0.258523,0.200565
scenario_1,AAA,AAA00002,2006,0,80,processed_prevalence,0.114943,0.109145,0.0845481,0.106145,0.129477,0.173669,0.196023,0.0906516,0.0906516,0.140056,0.0988701,0.182081,0.137536,0.0745856,0.103933,0.170732,0.226087,0.130058,0.149425,0.125364,0.142045,0.123167,0.109859,0.0959302,0.175953,0.16954,0.173789,0.160458,0.140401,0.103352,0.146974,0.143258,0.107463,0.211429,0.129944,0.194986,0.125364,0.153623,0.150418,0.125698,0.0964912,0.0945559,0.0985507,0.0906516,0.166667,0.0740741,0.0823864,0.19774,0.140056,0.145349,0.0716332,0.126404,0.15942,0.123249,0.13783,0.188571,0.14245,0.150142,0.223496,0.11396,0.135057,0.221591,0.144092,0.0906516,0.170029,0.219941,0.159664,0.155882,0.115942,0.125356,0.189266,0.111748,0.170455,0.0868347,0.105714,0.124654,0.158333,0.122857,0.108504,0.108883,0.147399,0.131054,0.143258,0.127841,0.158333,0.0988701,0.176638,0.0823864,0.131195,0.127841,0.119318,0.0873239,0.110795,0.17341,0.146814,0.125356,0.16954,0.121037,0.169972,0.120448,0.137536,0.157143,0.100543,0.137255,0.16156,0.108883,0.124654,0.0964912,0.130312,0.17094,0.0758017,0.157303,0.0909091,0.133333,0.176301,0.159763,0.22029,0.127841,0.194767,0.131965,0.0450704,0.161932,0.146974,0.0906516,0.110497,0.109145,0.157303,0.147399,0.129683,0.15427,0.0653409,0.0718391,0.110795,0.135447,0.0814607,0.0533708,0.12069,0.124654,0.158192,0.13649,0.112994,0.114206,0.0959302,0.102857,0.18232,0.143258,0.151429,0.177326,0.11831,0.143258,0.150838,0.16474,0.157593,0.100543,0.107463,0.175637,0.108635,0.207182,0.15942,0.174785,0.226087,0.182609,0.0568182,0.211429,0.183099,0.166189,0.141243,0.169014,0.131429,0.140056,0.0994475,0.134078,0.130058,0.0722222,0.108635,0.115274,0.125356,0.184971,0.21875,0.114206,0.159884,0.0450704,0.153425,0.097493,0.129412,0.150142,0.0883191,0.109145,0.201149,0.134111,0.148352,0.162393,0.184659,0.10089,0.135838,0.0878187,0.109145,0.0991254,0.234286,0.177966
scenario_1,AAA,AAA00002,2007,0,80,processed_prevalence,0.13467,0.0670554,0.0736544,0.116343,0.104972,0.129944,0.172911,0.0880682,0.0880682,0.108939,0.0777778,0.177143,0.115942,0.0472222,0.0704225,0.103064,0.152738,0.127479,0.140845,0.121662,0.13467,0.0672515,0.0926966,0.0816327,0.109827,0.123209,0.12069,0.137427,0.126801,0.107042,0.0957746,0.122159,0.0674487,0.169014,0.120787,0.159544,0.121662,0.120588,0.126722,0.111732,0.0901408,0.0807799,0.0720461,0.0880682,0.111111,0.0742857,0.0685714,0.153846,0.108939,0.108883,0.0742857,0.123596,0.109195,0.0893855,0.0811594,0.147309,0.119658,0.0991501,0.211429,0.101983,0.124646,0.162465,0.105114,0.0880682,0.146552,0.184211,0.122563,0.118156,0.103152,0.0911681,0.171429,0.0859599,0.136364,0.0659026,0.0828571,0.125348,0.127778,0.126761,0.0693642,0.111111,0.139535,0.120448,0.129577,0.105114,0.152113,0.0797721,0.18663,0.0685714,0.107143,0.105114,0.102857,0.0880682,0.0991501,0.143678,0.108635,0.104816,0.165714,0.107042,0.102273,0.082153,0.115942,0.13783,0.0840108,0.125698,0.113314,0.111111,0.125348,0.0901408,0.0955056,0.127479,0.0755814,0.126404,0.0830946,0.114846,0.143678,0.134503,0.192529,0.134078,0.159884,0.101449,0.0224719,0.112392,0.0957746,0.0880682,0.11236,0.0670554,0.127119,0.139535,0.0985507,0.126722,0.0457143,0.0520231,0.0991501,0.106936,0.0767045,0.0306407,0.108262,0.125348,0.145251,0.127778,0.102778,0.0893855,0.0816327,0.08,0.128767,0.122159,0.152975,0.143266,0.107955,0.122159,0.122159,0.139535,0.102273,0.0840108,0.0674487,0.130312,0.0807799,0.171745,0.109195,0.150289,0.152738,0.126074,0.0616246,0.169014,0.150838,0.157746,0.117143,0.139205,0.117816,0.108939,0.0960452,0.0965909,0.127479,0.0870787,0.0807799,0.0940171,0.14245,0.178161,0.185185,0.0893855,0.120944,0.0224719,0.113573,0.0859599,0.117302,0.0991501,0.0795455,0.0670554,0.127168,0.126074,0.146409,0.151862,0.150568,0.0726744,0.101156,0.0891365,0.0670554,0.0847953,0.220963,0.159664
scenario_1,AAA,AAA00002,2008,0,80,processed_prevalence,0.122807,0.0555556,0.060274,0.0745856,0.118132,0.0888889,0.123529,0.0955056,0.0955056,0.112045,0.0681818,0.131054,0.0854701,0.0501393,0.079096,0.0994475,0.157746,0.117647,0.106145,0.112426,0.103448,0.0843023,0.0788732,0.0730994,0.122507,0.105114,0.0994152,0.0845481,0.130058,0.0616246,0.0936639,0.0957746,0.0662824,0.142857,0.112676,0.137931,0.112426,0.117302,0.131653,0.109827,0.0722222,0.0502793,0.0465116,0.0955056,0.106017,0.0450704,0.0598291,0.149123,0.112045,0.0951009,0.0428571,0.117647,0.0890805,0.0807799,0.0701754,0.127841,0.119658,0.066092,0.176136,0.0971429,0.100287,0.136111,0.0991501,0.0955056,0.108635,0.15562,0.10221,0.104348,0.0862069,0.0809249,0.174785,0.0714286,0.0957746,0.0380117,0.0718391,0.0980392,0.10989,0.0983146,0.0573066,0.0898876,0.1261,0.112676,0.115819,0.0728291,0.11898,0.0720461,0.146006,0.0598291,0.0941176,0.0728291,0.066474,0.0509915,0.0849858,0.148571,0.112994,0.0647887,0.151261,0.0795455,0.117816,0.0849858,0.0854701,0.117816,0.0655738,0.116667,0.0885714,0.0898876,0.0980392,0.0722222,0.0926966,0.115819,0.0668605,0.130312,0.0614035,0.079235,0.102857,0.103448,0.16954,0.117647,0.148997,0.0852941,0.0333333,0.115274,0.0936639,0.0955056,0.101983,0.0555556,0.115819,0.1261,0.0632184,0.101124,0.0491329,0.0628571,0.0849858,0.0643275,0.0498615,0.0334262,0.101983,0.0980392,0.107345,0.0828729,0.0681818,0.117318,0.0730994,0.0477528,0.115702,0.0957746,0.0934844,0.103746,0.107042,0.0957746,0.109827,0.14,0.104225,0.0655738,0.0662824,0.137536,0.0588235,0.142061,0.0890805,0.145714,0.157746,0.119658,0.0561798,0.142857,0.116667,0.117143,0.116992,0.111748,0.08,0.112045,0.0586592,0.0859599,0.117647,0.0651558,0.0588235,0.0677966,0.115493,0.136628,0.169492,0.117318,0.122024,0.0333333,0.100559,0.0632184,0.12069,0.066092,0.0589888,0.0555556,0.117647,0.0888252,0.122563,0.133144,0.130312,0.0833333,0.074928,0.0630137,0.0555556,0.0833333,0.15407,0.124646
scenario_1,AAA,AAA00002,2009,0,80,processed_prevalence,0.105114,0.0331492,0.0530726,0.0690608,0.10221,0.0926966,0.108824,0.0690608,0.0690608,0.0901408,0.0681818,0.142045,0.0914286,0.0394366,0.0558659,0.1,0.125714,0.0911602,0.0786517,0.0895954,0.0994318,0.0685714,0.0644258,0.0568862,0.114846,0.0916905,0.108761,0.0940171,0.0691643,0.0644258,0.0821918,0.08,0.0555556,0.128205,0.0893855,0.119318,0.0895954,0.0811594,0.108883,0.0845481,0.0502793,0.0623229,0.0568182,0.0690608,0.0911681,0.0369318,0.0521739,0.156342,0.0901408,0.0847458,0.0339943,0.075,0.110482,0.0720222,0.0689655,0.129683,0.0767045,0.0942857,0.177465,0.100575,0.048433,0.149171,0.0980392,0.0690608,0.0949721,0.128571,0.0722222,0.0845481,0.0601719,0.0758017,0.108883,0.0429799,0.103746,0.0349854,0.0527859,0.0644258,0.0961538,0.0726257,0.0639535,0.0616246,0.092219,0.092437,0.0979827,0.0631868,0.115274,0.058309,0.15,0.0521739,0.0991254,0.0631868,0.0518732,0.042735,0.0891365,0.109551,0.082153,0.0681818,0.134831,0.0802292,0.0826211,0.0734463,0.0914286,0.0811594,0.0380435,0.0740741,0.0826211,0.0616246,0.0644258,0.0502793,0.0798898,0.0968661,0.0495627,0.115274,0.0376812,0.0824176,0.0940171,0.0679887,0.14121,0.09375,0.112045,0.0652819,0.019774,0.0911681,0.0821918,0.0690608,0.0859599,0.0331492,0.0786517,0.092219,0.0569801,0.0833333,0.054755,0.0342857,0.0891365,0.0521739,0.0670391,0.0278552,0.0852273,0.0644258,0.0868347,0.0734463,0.0726257,0.0614525,0.0568862,0.0677966,0.0916667,0.08,0.0778098,0.0813953,0.0856354,0.08,0.0872093,0.114846,0.100279,0.0380435,0.0555556,0.103152,0.0472222,0.110482,0.110482,0.132184,0.125714,0.142045,0.0424929,0.128205,0.117808,0.1,0.0965909,0.110169,0.0649718,0.0901408,0.0507042,0.0716332,0.0911602,0.0718391,0.0472222,0.0480226,0.105114,0.119534,0.143258,0.0614525,0.0755287,0.019774,0.0646067,0.0668605,0.120344,0.0942857,0.0371429,0.0331492,0.110787,0.0963173,0.0985915,0.110795,0.116147,0.0647887,0.0397727,0.0467033,0.0331492,0.0659026,0.135838,0.125
