,iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
0,AAA00002,AAA,scenario_1,2026,5.0,100.0,sampled mf prevalence (all pop),0.022013611549999992,0.011273469999999999,0.011887555000000001,0.013725339999999999,0.017508049999999997,0.021517750000000002,0.0263107,0.03153205,0.033158125,0.034684290000000007,0.006587822414076528,0.021517750000000002
1,AAA00002,AAA,scenario_1,2027,5.0,100.0,sampled mf prevalence (all pop),0.015563232399999991,0.007065667750000001,0.0075541565,0.009012741999999999,0.0123089,0.014758799999999999,0.019003125,0.022588929999999997,0.024128744999999997,0.025698755000000004,0.005197859547650384,0.014758799999999999
2,AAA00002,AAA,scenario_1,2028,5.0,100.0,sampled mf prevalence (all pop),0.010514070799999997,0.0041670785,0.0048957129999999995,0.005914204,0.007902915,0.010190600000000001,0.012833375000000001,0.01561987,0.016874254999999998,0.018320035,0.0037482413532845464,0.010190600000000001
3,AAA00002,AAA,scenario_1,2029,5.0,100.0,sampled mf prevalence (all pop),0.006886233099999996,0.00224883775,0.0029586010000000004,0.0036998590000000007,0.00488862,0.00676183,0.008706354999999999,0.01051496,0.011587324999999999,0.012829825000000001,0.002730137638215588,0.00676183
4,AAA00002,AAA,scenario_1,2030,5.0,100.0,sampled mf prevalence (all pop),0.004910333945,0.0018468585000000002,0.001874025,0.002259295,0.0033752125,0.00486527,0.006032617499999999,0.00751315,0.0082075805,0.009443002750000005,0.002015581261924595,0.00486527
5,AAA00002,AAA,scenario_1,2031,5.0,100.0,sampled mf prevalence (all pop),0.0039040719899999976,0.00112728375,0.00148754,0.0018872160000000002,0.0026445024999999997,0.00375869,0.00486665,0.0060015,0.0070714755,0.00750814625,0.00164542710805005,0.00375869
6,AAA00002,AAA,scenario_1,2032,5.0,100.0,sampled mf prevalence (all pop),0.003196518970000002,0.000757820025,0.001118528,0.001493594,0.00224488,0.002997375,0.00413223,0.0052205739999999995,0.0056391,0.006033294,0.0013849582242246078,0.002997375
7,AAA00002,AAA,scenario_1,2033,5.0,100.0,sampled mf prevalence (all pop),0.002765877160000001,0.000747650025,0.0007510189,0.001126465,0.001869685,0.002635045,0.00348266,0.00451501,0.004865909,0.0052552905000000025,0.001242362396953612,0.002635045
8,AAA00002,AAA,scenario_1,2034,5.0,100.0,sampled mf prevalence (all pop),0.0024070348600000006,0.000379442625,0.00074725875,0.0007573779,0.001506735,0.00225056,0.0033550775000000003,0.004086484,0.004479547999999999,0.004829842,0.0011734874862724828,0.00225056
9,AAA00002,AAA,scenario_1,2035,5.0,100.0,sampled mf prevalence (all pop),0.0021726409050000003,0.000377216,0.0007463392,0.0007526441,0.0014880975,0.0018900050000000002,0.00298535,0.003743212,0.0041295179999999996,0.00445339675,0.00109406300289543,0.0018900050000000002
