,scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
0,scenario_0,AAA,processed_prevalence,2026,0.120960968,0.0694068425,0.078055275,0.084846405,0.097202025,0.117770125,0.140105375,0.1642628,0.17381414999999995,0.17963832500000002,0.029943241607799428,0.117770125
1,scenario_0,AAA,processed_prevalence,2027,0.11727035575000004,0.06659233375,0.07644749749999999,0.0820583,0.0937060125,0.11461725,0.1357805125,0.159355,0.16876102499999993,0.17349462499999999,0.02910622254953447,0.11461725
2,scenario_0,AAA,processed_prevalence,2028,0.11359402650000006,0.0650561375,0.0745366625,0.07902299,0.09032303750000001,0.11093757500000001,0.13190817500000002,0.1546327,0.16470542499999996,0.16991355,0.028384073424589675,0.11093757500000001
3,scenario_0,AAA,processed_prevalence,2029,0.11011511525,0.06337379874999999,0.07119381000000001,0.077089625,0.08784035000000001,0.10761042500000001,0.1282314,0.1498689,0.15961727499999998,0.16525133749999998,0.027490972306942963,0.10761042500000001
4,scenario_0,AAA,processed_prevalence,2030,0.10679541300000002,0.0611012525,0.06982197000000001,0.07450471,0.08535366249999998,0.10414365,0.12395232500000002,0.14538155000000003,0.15507952500000002,0.15911922499999998,0.026620316549593865,0.10414365
5,scenario_0,AAA,processed_prevalence,2031,0.10341851574999997,0.058957051249999996,0.067175375,0.07242522,0.08205968749999999,0.10063069999999999,0.120350775,0.14172005000000001,0.15107054999999997,0.15522885,0.025939211804604137,0.10063069999999999
6,scenario_0,AAA,processed_prevalence,2032,0.10013140224999996,0.0576937725,0.063934865,0.069901195,0.0793176875,0.09770329999999999,0.11679658750000002,0.13756555,0.14631152499999997,0.14983288749999998,0.025253983773537738,0.09770329999999999
7,scenario_0,AAA,processed_prevalence,2033,0.09696380799999998,0.055738641250000005,0.06225882750000001,0.06776768999999999,0.07641120000000001,0.094755375,0.11275498749999999,0.13290481,0.1411601,0.1464779625,0.024449570962158235,0.094755375
8,scenario_0,AAA,processed_prevalence,2034,0.09395530375000005,0.05411957625,0.05953065249999999,0.06544918000000001,0.0748232,0.09177677499999999,0.11024325,0.12829909,0.13685745,0.14163130000000002,0.023748726645826158,0.09177677499999999
9,scenario_0,AAA,processed_prevalence,2035,0.09093842,0.052996996250000004,0.058242142499999996,0.06284231,0.07190895,0.08901835,0.10642593750000001,0.12420365,0.131349575,0.1371735375,0.022995408687813093,0.08901835
10,scenario_0,AAA,processed_prevalence,2036,0.08797711300000007,0.05112198375,0.056334974999999995,0.0608217,0.06950746249999999,0.086152675,0.1030259125,0.12042889999999998,0.12729035,0.1330215375,0.02232464390309577,0.086152675
11,scenario_0,AAA,processed_prevalence,2037,0.08512116999999994,0.050329285,0.05456607,0.058486275000000004,0.06719557500000001,0.08339279999999999,0.0989875,0.11699354499999998,0.12305795000000001,0.1278539025,0.021637948068802648,0.08339279999999999
12,scenario_0,AAA,processed_prevalence,2038,0.08222761075000001,0.04788086249999999,0.052303322500000006,0.05664665499999999,0.06510755,0.080301875,0.0958676375,0.11259606999999998,0.11897699999999997,0.1238666275,0.020983127054625864,0.080301875
