scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_0,AAA,processed_prevalence,2026,0.019869,0.0121138,0.0129567,0.0139999,0.016232,0.0196847,0.0227281,0.0256444,0.0276901,0.0295049,0.00499311,0.0196847
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2027,0.0141123,0.00748932,0.00864412,0.00934702,0.0112984,0.0137269,0.0165641,0.0187586,0.0202286,0.021902,0.00403392,0.0137269
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2028,0.00956132,0.00487295,0.00580706,0.0063103,0.00770324,0.00917969,0.0112912,0.0129474,0.0140204,0.0150453,0.0031584,0.00917969
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2028,0.5,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2029,0.00642866,0.00298496,0.00340682,0.00395141,0.00486631,0.00610353,0.00762984,0.00901437,0.00995256,0.0107,0.00261532,0.00610353
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2029,0.5,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2030,0.00464386,0.00187934,0.00224814,0.00280831,0.00341578,0.0044187,0.00528601,0.00657068,0.00712933,0.00785986,0.00221888,0.0044187
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2031,0.00369747,0.00149537,0.00169381,0.00222847,0.00264215,0.00338606,0.0042907,0.00506793,0.00556028,0.00634108,0.00214547,0.00338606
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2032,0.00306171,0.00112863,0.00148608,0.00169114,0.00224239,0.002806,0.00354298,0.0042963,0.00466224,0.00560164,0.00196173,0.002806
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2033,0.00267812,0.000939314,0.0011226,0.00147705,0.00188618,0.0024378,0.0030644,0.00373337,0.00412113,0.00491188,0.00194933,0.0024378
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2033,2,,,,,,,,,,,
