iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_0,2026,5,100,processed_prevalence,0.0177245,0.00752941,0.00864922,0.010186,0.0126998,0.0168302,0.0217636,0.0257848,0.0283127,0.0307051,0.00724008,0.0168302
AAA00001,AAA,scenario_0,2026,5,100,prob_under_threshold_prevalence,0.09,,,,,,,,,,,
AAA00001,AAA,scenario_0,2027,5,100,processed_prevalence,0.0126614,0.00411715,0.00529451,0.00637708,0.00859814,0.0121694,0.015482,0.0189269,0.0210515,0.0220268,0.00615525,0.0121694
AAA00001,AAA,scenario_0,2027,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_0,2028,5,100,processed_prevalence,0.00860856,0.003008,0.00335439,0.00405592,0.00595903,0.00822891,0.0104361,0.0129822,0.0146298,0.015917,0.00504344,0.00822891
AAA00001,AAA,scenario_0,2028,5,100,prob_under_threshold_prevalence,0.705,,,,,,,,,,,
AAA00001,AAA,scenario_0,2029,5,100,processed_prevalence,0.00597109,0.00149009,0.00187385,0.00256806,0.00378251,0.0055742,0.00679823,0.00901477,0.0109083,0.0119209,0.00446082,0.0055742
AAA00001,AAA,scenario_0,2029,5,100,prob_under_threshold_prevalence,0.92,,,,,,,,,,,
AAA00001,AAA,scenario_0,2030,5,100,processed_prevalence,0.00437738,0.00110782,0.00149996,0.00185853,0.00264426,0.00374532,0.00522681,0.00680738,0.00849108,0.00938833,0.00400356,0.00374532
AAA00001,AAA,scenario_0,2030,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00001,AAA,scenario_0,2031,5,100,processed_prevalence,0.00349086,0.000749625,0.00111811,0.00148909,0.00188395,0.00300244,0.00387586,0.00526079,0.0063851,0.00720832,0.00396716,0.00300244
AAA00001,AAA,scenario_0,2031,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2032,5,100,processed_prevalence,0.0029269,0.000377305,0.000750625,0.00112258,0.00151257,0.00226373,0.00337079,0.00452228,0.00562884,0.00603494,0.00370507,0.00226373
AAA00001,AAA,scenario_0,2032,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2033,5,100,processed_prevalence,0.00259036,0.000375474,0.000745976,0.000751259,0.00149309,0.00224006,0.00299401,0.00379702,0.0049213,0.00573319,0.00368326,0.00224006
AAA00001,AAA,scenario_0,2033,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2034,5,100,processed_prevalence,0.0022961,0.000373671,0.000375375,0.000745907,0.00112995,0.0018804,0.00262985,0.00344444,0.0044797,0.00496142,0.00344343,0.0018804
AAA00001,AAA,scenario_0,2034,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2035,5,100,processed_prevalence,0.00204272,0.000361245,0.00037326,0.000741813,0.00112045,0.00150972,0.00227922,0.0030167,0.00375975,0.00486773,0.0034002,0.00150972
AAA00001,AAA,scenario_0,2035,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2036,5,100,processed_prevalence,0.00182352,0,0.000373127,0.000378731,0.000760677,0.00149171,0.00224593,0.0026465,0.00338397,0.0044954,0.00317415,0.00149171
AAA00001,AAA,scenario_0,2036,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00001,AAA,scenario_0,2037,5,100,processed_prevalence,0.0016375,0,0.000371878,0.000374672,0.000753296,0.00113122,0.00187988,0.00261927,0.00302474,0.00373931,0.00327267,0.00113122
AAA00001,AAA,scenario_0,2037,5,100,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
