iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_0,2000,5,100,processed_prevalence,0.011815942699999995,0.0051751335,0.006232361500000001,0.007029754,0.008909562499999999,0.01151985,0.01416725,0.016729019999999997,0.01860796499999999,0.020177482500000003,0.004186642713564617,0.01151985
AAA00001,AAA,scenario_0,2001,5,100,processed_prevalence,0.011792321099999998,0.0051818595,0.006292312500000001,0.007128124,0.008982879999999999,0.011726750000000001,0.0138408,0.01667043,0.018797384999999996,0.0201960825,0.003979170906800786,0.011726750000000001
AAA00001,AAA,scenario_0,2002,5,100,processed_prevalence,0.0117996037,0.0051727005,0.0056253585,0.0070972349999999995,0.008987965,0.0118387,0.013967925,0.016545289999999997,0.018847665,0.020189365,0.0039883927037554,0.0118387
AAA00001,AAA,scenario_0,2003,5,100,processed_prevalence,0.011866639849999994,0.0056010855,0.006300781500000001,0.007144255,0.009177885,0.011739949999999999,0.014109325,0.01687984,0.019495069999999996,0.020387585,0.003928524909661064,0.011739949999999999
AAA00001,AAA,scenario_0,2004,5,100,processed_prevalence,0.011825779699999988,0.00522212125,0.0056976895,0.007093528,0.0089854125,0.0115975,0.01431135,0.01758329,0.01827714,0.020108972500000002,0.003958967864274211,0.0115975
AAA00001,AAA,scenario_0,2005,5,100,processed_prevalence,0.011767874700000005,0.004817756500000001,0.005633508000000001,0.007121714,0.009057457500000001,0.0116257,0.014019199999999999,0.01730623,0.01861848,0.01930488,0.004076985172516072,0.0116257
AAA00001,AAA,scenario_0,2006,5,100,processed_prevalence,0.011776077499999999,0.0048324412500000006,0.0056070365,0.007102317,0.009335425,0.01157155,0.0140311,0.01696114,0.018719084999999996,0.0196760875,0.004085160150650125,0.01157155
AAA00001,AAA,scenario_0,2007,5,100,processed_prevalence,0.011785406700000006,0.004865696250000001,0.0059756455000000005,0.007034015000000001,0.00928463,0.011591,0.01404005,0.01680486,0.018696219999999996,0.020463577500000003,0.004128263590863489,0.011591
AAA00001,AAA,scenario_0,2008,5,100,processed_prevalence,0.011727342649999995,0.00403343125,0.0059670745,0.00706263,0.009026805,0.011665149999999999,0.01378465,0.01690517,0.01816570999999999,0.019480950000000004,0.004066912196017941,0.011665149999999999
AAA00001,AAA,scenario_0,2009,5,100,processed_prevalence,0.011642753530000008,0.0036749012500000003,0.005271687000000001,0.006420929,0.0089887775,0.0117003,0.013896724999999999,0.01655442,0.018418019999999997,0.019349612500000002,0.004158304913605918,0.0117003
AAA00001,AAA,scenario_0,2010,5,100,processed_prevalence,0.011582421310000006,0.00341769825,0.005594321500000001,0.006709626000000001,0.0092268125,0.011454800000000001,0.01382275,0.01648313,0.017781154999999996,0.019406647500000002,0.004077632435626893,0.011454800000000001
AAA00001,AAA,scenario_0,2011,5,100,processed_prevalence,0.011521941944999997,0.00368541075,0.005132443,0.006455776000000001,0.009011615,0.011604,0.013859,0.016898589999999998,0.017612099999999995,0.019125320000000005,0.00409611593717169,0.011604
AAA00001,AAA,scenario_0,2012,5,100,processed_prevalence,0.011457004250000003,0.00301659,0.004841174000000001,0.00685247,0.0089854125,0.011424199999999999,0.01327775,0.016723329999999998,0.018031935,0.019221522500000005,0.00404525267261755,0.011424199999999999
AAA00001,AAA,scenario_0,2013,5,100,processed_prevalence,0.011427384249999999,0.003738076,0.004852343500000001,0.006796044,0.008996859999999999,0.0112066,0.013420325,0.01664284,0.018463199999999992,0.020074855,0.004030998997418809,0.0112066
AAA00001,AAA,scenario_0,2014,5,100,processed_prevalence,0.01112693885,0.00376917225,0.004855006,0.006672295,0.0086312025,0.01107485,0.013129525,0.01651092,0.017835749999999997,0.019986435000000007,0.004003488145166309,0.01107485
AAA00001,AAA,scenario_0,2015,5,100,processed_prevalence,0.010745044149999999,0.0037132615000000004,0.00412913,0.005996327,0.008278477499999999,0.0105303,0.012796849999999999,0.015568369999999998,0.01733171499999999,0.019978935,0.003977309809230265,0.0105303
AAA00001,AAA,scenario_0,2016,5,100,processed_prevalence,0.007253952160000001,0.0018628115000000002,0.0029657990000000003,0.003737205,0.0052715825,0.0071792950000000005,0.0090531875,0.010615079999999999,0.011712104999999993,0.012821105000000001,0.0028078333307885377,0.0071792950000000005
AAA00001,AAA,scenario_0,2017,5,100,processed_prevalence,0.005071336084999999,0.000756895175,0.0014926100000000003,0.002205683000000001,0.0033984775,0.00490566,0.0066816525,0.007831149,0.008738928499999991,0.00980050725,0.0022385958374575494,0.00490566
AAA00001,AAA,scenario_0,2018,5,100,processed_prevalence,0.0037098503599999983,0.0007391889250000002,0.0007532818,0.001143208,0.00224972,0.003757985,0.00490751,0.006399447999999999,0.007125316,0.007543720750000003,0.0019295278487780714,0.003757985
AAA00001,AAA,scenario_0,2019,5,100,processed_prevalence,0.00261849265,0.0003633990750000002,0.0003756218,0.0007506947,0.00149659,0.002622215,0.00342013,0.004534804999999999,0.005586921999999999,0.005967387,0.0015064459575145925,0.002622215
AAA00001,AAA,scenario_0,2020,5,100,processed_prevalence,0.0018363458949999998,0.0,0.0003530285500000004,0.000375375,0.00102781525,0.0015188950000000001,0.0026303425,0.003389062,0.004108021999999999,0.004858455500000001,0.0012064834438034423,0.0015188950000000001
AAA00001,AAA,scenario_0,2021,5,100,processed_prevalence,0.0013095520999999997,0.0,0.0,0.0003734546,0.0007458522500000001,0.00113037,0.001877585,0.002628808,0.0029991774999999997,0.003377396,0.0009205697206749905,0.00113037
AAA00001,AAA,scenario_0,2022,5,100,processed_prevalence,0.0012401256799999998,0.0,0.0,0.0003728421,0.000740884,0.00112782,0.00187196,0.0022736759999999996,0.0026398689999999995,0.00302240425,0.0008540991549175995,0.00112782
AAA00001,AAA,scenario_0,2023,5,100,processed_prevalence,0.0009206246949999998,0.0,0.0,0.0,0.00037604575,0.0007537220000000001,0.00149603,0.001880622,0.002243074,0.00225394,0.000674259638632509,0.0007537220000000001
AAA00001,AAA,scenario_0,2024,5,100,processed_prevalence,0.0008467823500000004,0.0,0.0,0.0,0.000373797,0.000752162,0.0011340025,0.001875681,0.0022405215,0.0022584245000000004,0.0006656973873535687,0.000752162
AAA00001,AAA,scenario_0,2025,5,100,processed_prevalence,0.0007808292800000004,0.0,0.0,0.0,0.000373274,0.000750047,0.00112613,0.001840093,0.0018848019999999999,0.0022557675000000003,0.000623332166611913,0.000750047
AAA00001,AAA,scenario_0,2026,5,100,processed_prevalence,0.000734209525,0.0,0.0,0.0,0.000373274,0.000748223,0.00112402,0.0015079000000000002,0.0018790255,0.002256575,0.0005969293151800298,0.000748223
AAA00001,AAA,scenario_0,2026,5,100,processed_prevalence,0.017724487950000013,0.007529414000000001,0.0086492205,0.01018601,0.0126998,0.016830150000000002,0.021763575,0.02578477,0.02831274,0.030705120000000002,0.007240084853087516,0.016830150000000002
AAA00001,AAA,scenario_0,2027,5,100,processed_prevalence,0.012661420365000007,0.00411714775,0.0052945100000000005,0.006377081000000001,0.0085981375,0.0121694,0.015482,0.01892694,0.021051465,0.022026840000000006,0.006155247483355548,0.0121694
AAA00001,AAA,scenario_0,2028,5,100,processed_prevalence,0.008608561400000004,0.0030080020000000005,0.0033543875,0.004055920000000001,0.0059590325,0.008228909999999999,0.0104361,0.012982229999999999,0.014629774999999998,0.015916975000000003,0.005043436108861005,0.008228909999999999
AAA00001,AAA,scenario_0,2029,5,100,processed_prevalence,0.00597109351,0.0014900920000000002,0.00187385,0.0025680600000000005,0.0037825075,0.0055742,0.006798232499999999,0.009014765000000001,0.010908349999999994,0.0119209,0.0044608162448359495,0.0055742
AAA00001,AAA,scenario_0,2030,5,100,processed_prevalence,0.00437738158,0.0011078169750000002,0.00149996,0.001858533,0.0026442575,0.00374532,0.00522681,0.006807383999999998,0.008491078499999997,0.009388334000000002,0.004003561141160324,0.00374532
AAA00001,AAA,scenario_0,2031,5,100,processed_prevalence,0.0034908584850000014,0.000749625,0.0011181085,0.00148909,0.00188395,0.00300244,0.0038758625,0.005260786,0.006385104,0.007208322750000005,0.003967157396264234,0.00300244
AAA00001,AAA,scenario_0,2032,5,100,processed_prevalence,0.0029268963049999984,0.000377304925,0.0007506246000000001,0.0011225830000000001,0.0015125725,0.0022637250000000003,0.00337079,0.004522275999999998,0.005628836999999999,0.0060349352500000085,0.003705070774197832,0.0022637250000000003
AAA00001,AAA,scenario_0,2033,5,100,processed_prevalence,0.002590360324999999,0.0003754739,0.0007459761,0.0007512586,0.00149309,0.00224006,0.00299401,0.0037970199999999986,0.004921297999999996,0.005733192750000008,0.0036832626901588074,0.00224006
AAA00001,AAA,scenario_0,2034,5,100,processed_prevalence,0.0022961012049999997,0.0003736711,0.000375375,0.0007459065999999999,0.00112995,0.001880405,0.0026298475,0.0034444429999999984,0.004479699,0.004961415750000003,0.0034434302116496808,0.001880405
AAA00001,AAA,scenario_0,2035,5,100,processed_prevalence,0.002042724430000001,0.0003612453000000002,0.00037326005,0.0007418125000000001,0.00112045,0.001509715,0.0022792175,0.003016704,0.0037597539999999997,0.004867734500000003,0.0034001982836161324,0.001509715
AAA00001,AAA,scenario_0,2036,5,100,processed_prevalence,0.00182352243,0.0,0.00037312705,0.0003787307,0.000760677,0.001491705,0.00224593,0.0026465,0.0033839704999999998,0.0044953992500000005,0.0031741514351761066,0.001491705
AAA00001,AAA,scenario_0,2037,5,100,processed_prevalence,0.0016375002000000001,0.0,0.0003718781,0.000374672,0.000753296,0.00113122,0.0018798775,0.002619271,0.0030247419999999943,0.0037393085,0.0032726657321276386,0.00113122
AAA00001,AAA,scenario_0,2038,5,100,processed_prevalence,0.0014816864499999998,0.0,0.00035055380000000036,0.0003735102,0.000747384,0.00112634,0.0018564974999999999,0.002261338,0.002995186,0.0033949165000000023,0.003012271822128526,0.00112634
AAA00001,AAA,scenario_0,2039,5,100,processed_prevalence,0.0013728683450000008,0.0,0.0,0.0003728005,0.0003815715,0.00111836,0.0016014825,0.0022363,0.0026208384999999996,0.0033544362500000004,0.0030384255888273376,0.00111836
AAA00001,AAA,scenario_0,2040,5,100,processed_prevalence,0.0012533352449999998,0.0,0.0,0.0003720101,0.00037590475,0.000754006,0.00149505,0.0019296949999999982,0.002271096,0.0029733425,0.002973935618156412,0.000754006
AAA00001,AAA,scenario_0,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_0,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00001,AAA,scenario_0,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_0,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00001,AAA,scenario_0,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00001,AAA,scenario_0,2005,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00001,AAA,scenario_0,2006,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00001,AAA,scenario_0,2007,5,100,prob_under_threshold_prevalence,0.31,,,,,,,,,,,
AAA00001,AAA,scenario_0,2008,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
