iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_minus1,2000,5,100,processed_prevalence,0.011815942699999995,0.0051751335,0.006232361500000001,0.007029754,0.008909562499999999,0.01151985,0.01416725,0.016729019999999997,0.01860796499999999,0.020177482500000003,0.004186642713564617,0.01151985
BBB00004,BBB,scenario_minus1,2001,5,100,processed_prevalence,0.011792321099999998,0.0051818595,0.006292312500000001,0.007128124,0.008982879999999999,0.011726750000000001,0.0138408,0.01667043,0.018797384999999996,0.0201960825,0.003979170906800786,0.011726750000000001
BBB00004,BBB,scenario_minus1,2002,5,100,processed_prevalence,0.0117996037,0.0051727005,0.0056253585,0.0070972349999999995,0.008987965,0.0118387,0.013967925,0.016545289999999997,0.018847665,0.020189365,0.0039883927037554,0.0118387
BBB00004,BBB,scenario_minus1,2003,5,100,processed_prevalence,0.011866639849999994,0.0056010855,0.006300781500000001,0.007144255,0.009177885,0.011739949999999999,0.014109325,0.01687984,0.019495069999999996,0.020387585,0.003928524909661064,0.011739949999999999
BBB00004,BBB,scenario_minus1,2004,5,100,processed_prevalence,0.011875779699999985,0.00522212125,0.0056976895,0.007093528,0.0089854125,0.0115975,0.01431135,0.01758329,0.01827714,0.020220337499999998,0.004104365795144957,0.0115975
BBB00004,BBB,scenario_minus1,2005,5,100,processed_prevalence,0.011767874700000005,0.004817756500000001,0.005633508000000001,0.007121714,0.009057457500000001,0.0116257,0.014019199999999999,0.01730623,0.01861848,0.01930488,0.004076985172516072,0.0116257
BBB00004,BBB,scenario_minus1,2006,5,100,processed_prevalence,0.011776077499999999,0.0048324412500000006,0.0056070365,0.007102317,0.009335425,0.01157155,0.0140311,0.01696114,0.018719084999999996,0.0196760875,0.004085160150650125,0.01157155
BBB00004,BBB,scenario_minus1,2007,5,100,processed_prevalence,0.011785406700000006,0.004865696250000001,0.0059756455000000005,0.007034015000000001,0.00928463,0.011591,0.01404005,0.01680486,0.018696219999999996,0.020463577500000003,0.004128263590863489,0.011591
BBB00004,BBB,scenario_minus1,2008,5,100,processed_prevalence,0.011727342649999995,0.00403343125,0.0059670745,0.00706263,0.009026805,0.011665149999999999,0.01378465,0.01690517,0.01816570999999999,0.019480950000000004,0.004066912196017941,0.011665149999999999
BBB00004,BBB,scenario_minus1,2009,5,100,processed_prevalence,0.011642753530000008,0.0036749012500000003,0.005271687000000001,0.006420929,0.0089887775,0.0117003,0.013896724999999999,0.01655442,0.018418019999999997,0.019349612500000002,0.004158304913605918,0.0117003
BBB00004,BBB,scenario_minus1,2010,5,100,processed_prevalence,0.011582421310000006,0.00341769825,0.005594321500000001,0.006709626000000001,0.0092268125,0.011454800000000001,0.01382275,0.01648313,0.017781154999999996,0.019406647500000002,0.004077632435626893,0.011454800000000001
BBB00004,BBB,scenario_minus1,2011,5,100,processed_prevalence,0.011521941944999997,0.00368541075,0.005132443,0.006455776000000001,0.009011615,0.011604,0.013859,0.016898589999999998,0.017612099999999995,0.019125320000000005,0.00409611593717169,0.011604
BBB00004,BBB,scenario_minus1,2012,5,100,processed_prevalence,0.011457004250000003,0.00301659,0.004841174000000001,0.00685247,0.0089854125,0.011424199999999999,0.01327775,0.016723329999999998,0.018031935,0.019221522500000005,0.00404525267261755,0.011424199999999999
BBB00004,BBB,scenario_minus1,2013,5,100,processed_prevalence,0.011427384249999999,0.003738076,0.004852343500000001,0.006796044,0.008996859999999999,0.0112066,0.013420325,0.01664284,0.018463199999999992,0.020074855,0.004030998997418809,0.0112066
BBB00004,BBB,scenario_minus1,2014,5,100,processed_prevalence,0.01112693885,0.00376917225,0.004855006,0.006672295,0.0086312025,0.01107485,0.013129525,0.01651092,0.017835749999999997,0.019986435000000007,0.004003488145166309,0.01107485
BBB00004,BBB,scenario_minus1,2015,5,100,processed_prevalence,0.010745044149999999,0.0037132615000000004,0.00412913,0.005996327,0.008278477499999999,0.0105303,0.012796849999999999,0.015568369999999998,0.01733171499999999,0.019978935,0.003977309809230265,0.0105303
