iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_minus1,2000,5,100,processed_prevalence,0.011815942699999995,0.0051751335,0.006232361500000001,0.007029754,0.008909562499999999,0.01151985,0.01416725,0.016729019999999997,0.01860796499999999,0.020177482500000003,0.004186642713564617,0.01151985
AAA00002,AAA,scenario_minus1,2001,5,100,processed_prevalence,0.011792321099999998,0.0051818595,0.006292312500000001,0.007128124,0.008982879999999999,0.011726750000000001,0.0138408,0.01667043,0.018797384999999996,0.0201960825,0.003979170906800786,0.011726750000000001
AAA00002,AAA,scenario_minus1,2002,5,100,processed_prevalence,0.0117996037,0.0051727005,0.0056253585,0.0070972349999999995,0.008987965,0.0118387,0.013967925,0.016545289999999997,0.018847665,0.020189365,0.0039883927037554,0.0118387
AAA00002,AAA,scenario_minus1,2003,5,100,processed_prevalence,0.011866639849999994,0.0056010855,0.006300781500000001,0.007144255,0.009177885,0.011739949999999999,0.014109325,0.01687984,0.019495069999999996,0.020387585,0.003928524909661064,0.011739949999999999
AAA00002,AAA,scenario_minus1,2004,5,100,processed_prevalence,0.011825779699999988,0.00522212125,0.0056976895,0.007093528,0.0089854125,0.0115975,0.01431135,0.01758329,0.01827714,0.020108972500000002,0.003958967864274211,0.0115975
AAA00002,AAA,scenario_minus1,2005,5,100,processed_prevalence,0.011767874700000005,0.004817756500000001,0.005633508000000001,0.007121714,0.009057457500000001,0.0116257,0.014019199999999999,0.01730623,0.01861848,0.01930488,0.004076985172516072,0.0116257
AAA00002,AAA,scenario_minus1,2006,5,100,processed_prevalence,0.011776077499999999,0.0048324412500000006,0.0056070365,0.007102317,0.009335425,0.01157155,0.0140311,0.01696114,0.018719084999999996,0.0196760875,0.004085160150650125,0.01157155
AAA00002,AAA,scenario_minus1,2007,5,100,processed_prevalence,0.011785406700000006,0.004865696250000001,0.0059756455000000005,0.007034015000000001,0.00928463,0.011591,0.01404005,0.01680486,0.018696219999999996,0.020463577500000003,0.004128263590863489,0.011591
AAA00002,AAA,scenario_minus1,2008,5,100,processed_prevalence,0.011727342649999995,0.00403343125,0.0059670745,0.00706263,0.009026805,0.011665149999999999,0.01378465,0.01690517,0.01816570999999999,0.019480950000000004,0.004066912196017941,0.011665149999999999
AAA00002,AAA,scenario_minus1,2009,5,100,processed_prevalence,0.011642753530000008,0.0036749012500000003,0.005271687000000001,0.006420929,0.0089887775,0.0117003,0.013896724999999999,0.01655442,0.018418019999999997,0.019349612500000002,0.004158304913605918,0.0117003
AAA00002,AAA,scenario_minus1,2010,5,100,processed_prevalence,0.011582421310000006,0.00341769825,0.005594321500000001,0.006709626000000001,0.0092268125,0.011454800000000001,0.01382275,0.01648313,0.017781154999999996,0.019406647500000002,0.004077632435626893,0.011454800000000001
AAA00002,AAA,scenario_minus1,2011,5,100,processed_prevalence,0.011521941944999997,0.00368541075,0.005132443,0.006455776000000001,0.009011615,0.011604,0.013859,0.016898589999999998,0.017612099999999995,0.019125320000000005,0.00409611593717169,0.011604
AAA00002,AAA,scenario_minus1,2012,5,100,processed_prevalence,0.011457004250000003,0.00301659,0.004841174000000001,0.00685247,0.0089854125,0.011424199999999999,0.01327775,0.016723329999999998,0.018031935,0.019221522500000005,0.00404525267261755,0.011424199999999999
AAA00002,AAA,scenario_minus1,2013,5,100,processed_prevalence,0.011427384249999999,0.003738076,0.004852343500000001,0.006796044,0.008996859999999999,0.0112066,0.013420325,0.01664284,0.018463199999999992,0.020074855,0.004030998997418809,0.0112066
AAA00002,AAA,scenario_minus1,2014,5,100,processed_prevalence,0.011226939000000005,0.00376917225,0.004855006,0.006672295,0.00866048,0.011173200000000001,0.0131369,0.01651836,0.01812338499999998,0.02125957500000001,0.004170801912701081,0.011173200000000001
AAA00002,AAA,scenario_minus1,2015,5,100,processed_prevalence,0.010745044149999999,0.0037132615000000004,0.00412913,0.005996327,0.008278477499999999,0.0105303,0.012796849999999999,0.015568369999999998,0.01733171499999999,0.019978935,0.003977309809230265,0.0105303
AAA00002,AAA,scenario_minus1,2016,5,100,processed_prevalence,0.007253952160000001,0.0018628115000000002,0.0029657990000000003,0.003737205,0.0052715825,0.0071792950000000005,0.0090531875,0.010615079999999999,0.011712104999999993,0.012821105000000001,0.0028078333307885377,0.0071792950000000005
AAA00002,AAA,scenario_minus1,2017,5,100,processed_prevalence,0.005071336084999999,0.000756895175,0.0014926100000000003,0.002205683000000001,0.0033984775,0.00490566,0.0066816525,0.007831149,0.008738928499999991,0.00980050725,0.0022385958374575494,0.00490566
AAA00002,AAA,scenario_minus1,2018,5,100,processed_prevalence,0.0037098503599999983,0.0007391889250000002,0.0007532818,0.001143208,0.00224972,0.003757985,0.00490751,0.006399447999999999,0.007125316,0.007543720750000003,0.0019295278487780714,0.003757985
AAA00002,AAA,scenario_minus1,2019,5,100,processed_prevalence,0.00261849265,0.0003633990750000002,0.0003756218,0.0007506947,0.00149659,0.002622215,0.00342013,0.004534804999999999,0.005586921999999999,0.005967387,0.0015064459575145925,0.002622215
AAA00002,AAA,scenario_minus1,2020,5,100,processed_prevalence,0.0018363458949999998,0.0,0.0003530285500000004,0.000375375,0.00102781525,0.0015188950000000001,0.0026303425,0.003389062,0.004108021999999999,0.004858455500000001,0.0012064834438034423,0.0015188950000000001
AAA00002,AAA,scenario_minus1,2021,5,100,processed_prevalence,0.0013095520999999997,0.0,0.0,0.0003734546,0.0007458522500000001,0.00113037,0.001877585,0.002628808,0.0029991774999999997,0.003377396,0.0009205697206749905,0.00113037
AAA00002,AAA,scenario_minus1,2022,5,100,processed_prevalence,0.0012401256799999998,0.0,0.0,0.0003728421,0.000740884,0.00112782,0.00187196,0.0022736759999999996,0.0026398689999999995,0.00302240425,0.0008540991549175995,0.00112782
AAA00002,AAA,scenario_minus1,2023,5,100,processed_prevalence,0.0009206246949999998,0.0,0.0,0.0,0.00037604575,0.0007537220000000001,0.00149603,0.001880622,0.002243074,0.00225394,0.000674259638632509,0.0007537220000000001
AAA00002,AAA,scenario_minus1,2024,5,100,processed_prevalence,0.0008467823500000004,0.0,0.0,0.0,0.000373797,0.000752162,0.0011340025,0.001875681,0.0022405215,0.0022584245000000004,0.0006656973873535687,0.000752162
AAA00002,AAA,scenario_minus1,2025,5,100,processed_prevalence,0.0007808292800000004,0.0,0.0,0.0,0.000373274,0.000750047,0.00112613,0.001840093,0.0018848019999999999,0.0022557675000000003,0.000623332166611913,0.000750047
AAA00002,AAA,scenario_minus1,2026,5,100,processed_prevalence,0.000734209525,0.0,0.0,0.0,0.000373274,0.000748223,0.00112402,0.0015079000000000002,0.0018790255,0.002256575,0.0005969293151800298,0.000748223
AAA00002,AAA,scenario_minus1,2026,5,100,processed_prevalence,0.12968686799999998,0.0605237675,0.07074225999999999,0.0801955,0.099691275,0.122047,0.16009025,0.1880829,0.203481,0.21268935000000003,0.04231114412086698,0.122047
AAA00002,AAA,scenario_minus1,2027,5,100,processed_prevalence,0.1257628585,0.058245465,0.06848035,0.07690572999999999,0.09730375,0.11902,0.15568075,0.18151989999999998,0.19703754999999998,0.20595677500000004,0.04113870769032406,0.11902
AAA00002,AAA,scenario_minus1,2028,5,100,processed_prevalence,0.12184998399999998,0.0562962325,0.06571673500000001,0.07552371000000001,0.093495025,0.1153265,0.150505,0.17688489999999998,0.19173804999999997,0.19845017500000003,0.04012129001933941,0.1153265
AAA00002,AAA,scenario_minus1,2029,5,100,processed_prevalence,0.11810698099999999,0.0548297625,0.06345873,0.07289265,0.0904209,0.1118615,0.144856,0.17283099999999998,0.18555119999999997,0.19371670000000002,0.038916852492749704,0.1118615
AAA00002,AAA,scenario_minus1,2030,5,100,processed_prevalence,0.11461074799999997,0.0540061375,0.06213028,0.06978639,0.088410525,0.107919,0.14088325000000002,0.16686159999999997,0.18103424999999998,0.18827657500000003,0.037767984299717346,0.107919
AAA00002,AAA,scenario_minus1,2031,5,100,processed_prevalence,0.11106616350000005,0.052566055,0.060263855,0.06733847999999999,0.08469635,0.10438900000000001,0.13761025,0.1618702,0.1744323999999999,0.18454917499999998,0.03683128053824653,0.10438900000000001
AAA00002,AAA,scenario_minus1,2032,5,100,processed_prevalence,0.10764794200000008,0.051045517500000005,0.05807733,0.06524527000000001,0.081424025,0.1008855,0.1342365,0.15761429999999998,0.16980254999999994,0.17820745,0.03590113863283916,0.1008855
AAA00002,AAA,scenario_minus1,2033,5,100,processed_prevalence,0.10429450849999994,0.050198822500000004,0.056063205,0.06263049999999999,0.0778432,0.0977615,0.13138249999999999,0.1531641,0.16498865,0.17476065000000002,0.034828824007165075,0.0977615
AAA00002,AAA,scenario_minus1,2034,5,100,processed_prevalence,0.10118122200000006,0.049348815000000004,0.05516692,0.06098263,0.07568899999999999,0.09506020000000001,0.12616175000000002,0.1485729,0.16001534999999997,0.1687529,0.033781973086137465,0.09506020000000001
AAA00002,AAA,scenario_minus1,2035,5,100,processed_prevalence,0.09806062350000005,0.04766837,0.05315578,0.058841159999999997,0.073208175,0.09217335,0.12253675,0.1434876,0.15476954999999998,0.162694475,0.032810517591080425,0.09217335
AAA00002,AAA,scenario_minus1,2036,5,100,processed_prevalence,0.09493189600000003,0.045767565,0.051878895,0.05699427,0.070616175,0.0890138,0.1194375,0.13716859999999997,0.15042149999999999,0.158156375,0.03185961009756687,0.0890138
AAA00002,AAA,scenario_minus1,2037,5,100,processed_prevalence,0.09186687749999992,0.0441435975,0.0502674,0.055238249999999996,0.0690362,0.0862234,0.115089,0.1330401,0.14626779999999998,0.1539639,0.03087462721231535,0.0862234
AAA00002,AAA,scenario_minus1,2038,5,100,processed_prevalence,0.08877605549999995,0.04342733,0.04912711,0.05297785,0.065810225,0.08358175,0.11163025,0.1294673,0.14179865,0.14841457500000002,0.02995654285172222,0.08358175
AAA00002,AAA,scenario_minus1,2039,5,100,processed_prevalence,0.08580507499999995,0.041936605,0.0468686,0.051287889999999996,0.063466175,0.080579,0.1075295,0.1251024,0.13804455,0.14518655,0.029047748098120694,0.080579
AAA00002,AAA,scenario_minus1,2040,5,100,processed_prevalence,0.08300714750000004,0.039181285,0.045296275000000004,0.04944564,0.062124425000000004,0.07779855,0.104172,0.12014259999999999,0.13301789999999997,0.14070025,0.028200221487264844,0.07779855
AAA00002,AAA,scenario_minus1,2000,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2001,5,100,prob_under_threshold_prevalence,0.335,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2002,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2003,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2004,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2005,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2006,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2007,5,100,prob_under_threshold_prevalence,0.31,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2008,5,100,prob_under_threshold_prevalence,0.33,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2009,5,100,prob_under_threshold_prevalence,0.32,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2010,5,100,prob_under_threshold_prevalence,0.315,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2011,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2012,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2013,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2014,5,100,prob_under_threshold_prevalence,0.365,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2015,5,100,prob_under_threshold_prevalence,0.41,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2016,5,100,prob_under_threshold_prevalence,0.84,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2017,5,100,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2018,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2019,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2020,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2021,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2022,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2023,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2024,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2025,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,1.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2016,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2017,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2017,,,,,,,,,,,
