iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_1,2000,5,100,processed_prevalence,0.011815942699999995,0.0051751335,0.006232361500000001,0.007029754,0.008909562499999999,0.01151985,0.01416725,0.016729019999999997,0.01860796499999999,0.020177482500000003,0.004186642713564617,0.01151985
AAA00001,AAA,scenario_1,2001,5,100,processed_prevalence,0.011792321099999998,0.0051818595,0.006292312500000001,0.007128124,0.008982879999999999,0.011726750000000001,0.0138408,0.01667043,0.018797384999999996,0.0201960825,0.003979170906800786,0.011726750000000001
AAA00001,AAA,scenario_1,2002,5,100,processed_prevalence,0.0117996037,0.0051727005,0.0056253585,0.0070972349999999995,0.008987965,0.0118387,0.013967925,0.016545289999999997,0.018847665,0.020189365,0.0039883927037554,0.0118387
AAA00001,AAA,scenario_1,2003,5,100,processed_prevalence,0.011866639849999994,0.0056010855,0.006300781500000001,0.007144255,0.009177885,0.011739949999999999,0.014109325,0.01687984,0.019495069999999996,0.020387585,0.003928524909661064,0.011739949999999999
AAA00001,AAA,scenario_1,2004,5,100,processed_prevalence,0.011825779699999988,0.00522212125,0.0056976895,0.007093528,0.0089854125,0.0115975,0.01431135,0.01758329,0.01827714,0.020108972500000002,0.003958967864274211,0.0115975
AAA00001,AAA,scenario_1,2005,5,100,processed_prevalence,0.011767874700000005,0.004817756500000001,0.005633508000000001,0.007121714,0.009057457500000001,0.0116257,0.014019199999999999,0.01730623,0.01861848,0.01930488,0.004076985172516072,0.0116257
AAA00001,AAA,scenario_1,2006,5,100,processed_prevalence,0.011776077499999999,0.0048324412500000006,0.0056070365,0.007102317,0.009335425,0.01157155,0.0140311,0.01696114,0.018719084999999996,0.0196760875,0.004085160150650125,0.01157155
AAA00001,AAA,scenario_1,2007,5,100,processed_prevalence,0.011785406700000006,0.004865696250000001,0.0059756455000000005,0.007034015000000001,0.00928463,0.011591,0.01404005,0.01680486,0.018696219999999996,0.020463577500000003,0.004128263590863489,0.011591
AAA00001,AAA,scenario_1,2008,5,100,processed_prevalence,0.011727342649999995,0.00403343125,0.0059670745,0.00706263,0.009026805,0.011665149999999999,0.01378465,0.01690517,0.01816570999999999,0.019480950000000004,0.004066912196017941,0.011665149999999999
AAA00001,AAA,scenario_1,2009,5,100,processed_prevalence,0.011642753530000008,0.0036749012500000003,0.005271687000000001,0.006420929,0.0089887775,0.0117003,0.013896724999999999,0.01655442,0.018418019999999997,0.019349612500000002,0.004158304913605918,0.0117003
AAA00001,AAA,scenario_1,2010,5,100,processed_prevalence,0.011582421310000006,0.00341769825,0.005594321500000001,0.006709626000000001,0.0092268125,0.011454800000000001,0.01382275,0.01648313,0.017781154999999996,0.019406647500000002,0.004077632435626893,0.011454800000000001
AAA00001,AAA,scenario_1,2011,5,100,processed_prevalence,0.011521941944999997,0.00368541075,0.005132443,0.006455776000000001,0.009011615,0.011604,0.013859,0.016898589999999998,0.017612099999999995,0.019125320000000005,0.00409611593717169,0.011604
AAA00001,AAA,scenario_1,2012,5,100,processed_prevalence,0.011457004250000003,0.00301659,0.004841174000000001,0.00685247,0.0089854125,0.011424199999999999,0.01327775,0.016723329999999998,0.018031935,0.019221522500000005,0.00404525267261755,0.011424199999999999
AAA00001,AAA,scenario_1,2013,5,100,processed_prevalence,0.011427384249999999,0.003738076,0.004852343500000001,0.006796044,0.008996859999999999,0.0112066,0.013420325,0.01664284,0.018463199999999992,0.020074855,0.004030998997418809,0.0112066
AAA00001,AAA,scenario_1,2014,5,100,processed_prevalence,0.01112693885,0.00376917225,0.004855006,0.006672295,0.0086312025,0.01107485,0.013129525,0.01651092,0.017835749999999997,0.019986435000000007,0.004003488145166309,0.01107485
AAA00001,AAA,scenario_1,2015,5,100,processed_prevalence,0.010745044149999999,0.0037132615000000004,0.00412913,0.005996327,0.008278477499999999,0.0105303,0.012796849999999999,0.015568369999999998,0.01733171499999999,0.019978935,0.003977309809230265,0.0105303
AAA00001,AAA,scenario_1,2016,5,100,processed_prevalence,0.007253952160000001,0.0018628115000000002,0.0029657990000000003,0.003737205,0.0052715825,0.0071792950000000005,0.0090531875,0.010615079999999999,0.011712104999999993,0.012821105000000001,0.0028078333307885377,0.0071792950000000005
AAA00001,AAA,scenario_1,2017,5,100,processed_prevalence,0.005071336084999999,0.000756895175,0.0014926100000000003,0.002205683000000001,0.0033984775,0.00490566,0.0066816525,0.007831149,0.008738928499999991,0.00980050725,0.0022385958374575494,0.00490566
AAA00001,AAA,scenario_1,2018,5,100,processed_prevalence,0.0037098503599999983,0.0007391889250000002,0.0007532818,0.001143208,0.00224972,0.003757985,0.00490751,0.006399447999999999,0.007125316,0.007543720750000003,0.0019295278487780714,0.003757985
AAA00001,AAA,scenario_1,2019,5,100,processed_prevalence,0.00261849265,0.0003633990750000002,0.0003756218,0.0007506947,0.00149659,0.002622215,0.00342013,0.004534804999999999,0.005586921999999999,0.005967387,0.0015064459575145925,0.002622215
AAA00001,AAA,scenario_1,2020,5,100,processed_prevalence,0.0018363458949999998,0.0,0.0003530285500000004,0.000375375,0.00102781525,0.0015188950000000001,0.0026303425,0.003389062,0.004108021999999999,0.004858455500000001,0.0012064834438034423,0.0015188950000000001
AAA00001,AAA,scenario_1,2021,5,100,processed_prevalence,0.0013095520999999997,0.0,0.0,0.0003734546,0.0007458522500000001,0.00113037,0.001877585,0.002628808,0.0029991774999999997,0.003377396,0.0009205697206749905,0.00113037
AAA00001,AAA,scenario_1,2022,5,100,processed_prevalence,0.0012401256799999998,0.0,0.0,0.0003728421,0.000740884,0.00112782,0.00187196,0.0022736759999999996,0.0026398689999999995,0.00302240425,0.0008540991549175995,0.00112782
AAA00001,AAA,scenario_1,2023,5,100,processed_prevalence,0.0009206246949999998,0.0,0.0,0.0,0.00037604575,0.0007537220000000001,0.00149603,0.001880622,0.002243074,0.00225394,0.000674259638632509,0.0007537220000000001
AAA00001,AAA,scenario_1,2024,5,100,processed_prevalence,0.0008467823500000004,0.0,0.0,0.0,0.000373797,0.000752162,0.0011340025,0.001875681,0.0022405215,0.0022584245000000004,0.0006656973873535687,0.000752162
AAA00001,AAA,scenario_1,2025,5,100,processed_prevalence,0.0007808292800000004,0.0,0.0,0.0,0.000373274,0.000750047,0.00112613,0.001840093,0.0018848019999999999,0.0022557675000000003,0.000623332166611913,0.000750047
AAA00001,AAA,scenario_1,2026,5,100,processed_prevalence,0.000734209525,0.0,0.0,0.0,0.000373274,0.000748223,0.00112402,0.0015079000000000002,0.0018790255,0.002256575,0.0005969293151800298,0.000748223
AAA00001,AAA,scenario_1,2026,5,100,processed_prevalence,0.11223506800000002,0.05050337,0.06059152500000001,0.06529641,0.079732075,0.102373,0.13863625,0.17912229999999998,0.19701685,0.20142350000000003,0.042258245632949276,0.102373
AAA00001,AAA,scenario_1,2027,5,100,processed_prevalence,0.10877785299999995,0.04933951,0.05848449,0.06369337,0.077352975,0.0997405,0.13436425,0.1738513,0.19161224999999998,0.19516580000000003,0.04105873557914553,0.0997405
AAA00001,AAA,scenario_1,2028,5,100,processed_prevalence,0.10533806900000008,0.0478809325,0.05615606,0.06184858,0.07476825000000001,0.09699474999999999,0.13039475,0.1683653,0.18648775,0.18876542500000001,0.03988576170050709,0.09699474999999999
AAA00001,AAA,scenario_1,2029,5,100,processed_prevalence,0.10212324950000001,0.045996125000000006,0.053912415000000005,0.059892320000000006,0.072635825,0.0942189,0.12651475,0.1633499,0.17979735,0.18349220000000002,0.038699984953540996,0.0942189
AAA00001,AAA,scenario_1,2030,5,100,processed_prevalence,0.09898007799999994,0.044428065,0.051836015,0.058633000000000005,0.0710326,0.0912487,0.12283849999999999,0.15917889999999998,0.17258234999999997,0.17745732500000003,0.03743101542072719,0.0912487
AAA00001,AAA,scenario_1,2031,5,100,processed_prevalence,0.09577086799999995,0.0417564475,0.050154175,0.05578823,0.068810275,0.08770385,0.11857525,0.15599090000000002,0.16650894999999996,0.17283740000000003,0.03647478490185345,0.08770385
AAA00001,AAA,scenario_1,2032,5,100,processed_prevalence,0.09261486249999999,0.04037405,0.048711905,0.05458802,0.065783325,0.08438065,0.11399100000000001,0.1503734,0.16084839999999995,0.16782152500000005,0.03545535647651062,0.08438065
AAA00001,AAA,scenario_1,2033,5,100,processed_prevalence,0.08963310750000007,0.03915711,0.04733039,0.05226654000000001,0.06450215000000001,0.08195445,0.11011024999999999,0.1449424,0.1554808,0.16300002500000002,0.03431450480068004,0.08195445
AAA00001,AAA,scenario_1,2034,5,100,processed_prevalence,0.08672938549999998,0.0388399575,0.04614616,0.05045085,0.06234025,0.0779585,0.10689024999999999,0.14187160000000001,0.14937004999999998,0.15846487500000003,0.033347995128766586,0.0779585
AAA00001,AAA,scenario_1,2035,5,100,processed_prevalence,0.08381621649999996,0.0370699625,0.044281480000000005,0.0486327,0.05983545,0.07592995,0.10360525,0.1371239,0.14505905,0.1561618,0.03245245441436714,0.07592995
AAA00001,AAA,scenario_1,2036,5,100,processed_prevalence,0.08102233,0.0353982875,0.042025785,0.047562360000000005,0.0574143,0.07334815,0.09955267500000001,0.1314898,0.14077289999999998,0.1528155,0.031456280967215415,0.07334815
AAA00001,AAA,scenario_1,2037,5,100,processed_prevalence,0.07837546249999995,0.0351011025,0.039796225000000005,0.04626318,0.0556392,0.07066739999999999,0.095817925,0.1266443,0.13575305,0.14916177500000002,0.030494132300649974,0.07066739999999999
