scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00001,2026,0,80,processed_prevalence,0.151862,0.0245902,0.151685,0.0651558,0.106195,0.165746,0.131653,0.0734463,0.11326,0.141667,0.0111111,0.0876712,0.0478873,0.0401146,0.122507,0.150838,0.0465116,0.0375723,0.0974212,0.102493,0.0695652,0.0573066,0.106742,0.136752,0.0898551,0.0983146,0.0542857,0.0445682,0.00576369,0.0911765,0.118841,0.116343,0.0229885,0.151862,0.028169,0.106628,0.0594901,0.0450704,0.13881,0.037464,0.0991736,0.0777778,0.144068,0.0947075,0.193277,0.0424929,0.275281,0.0362117,0.119186,0.0623229,0.0824176,0.0674157,0.102857,0.00576369,0.125373,0.025788,0.106195,0.0870787,0.0906433,0.0375723,0.212034,0.103448,0.0401146,0.17192,0.0960452,0.135057,0.269663,0.211268,0.0849315,0.244186,0.104816,0.0473538,0.0870787,0.201729,0.106195,0.0458453,0.0401146,0.0547945,0.123919,0.0955056,0.181058,0.0849858,0.0680473,0.24,0.0576369,0.0523256,0.161111,0.158038,0.0581395,0.0328358,0.103064,0.191011,0.0849315,0.152299,0.0947075,0.146893,0.0720222,0.0766962,0.17192,0.111429,0.11831,0.114114,0.0501393,0.148876,0.0736544,0.0952381,0.221264,0.0446927,0.105105,0.0747126,0.0779944,0.027248,0.0803324,0.0610465,0.0589888,0.148368,0.150142,0.175793,0.0955056,0.185083,0.215686,0.0814607,0.219444,0.0747126,0.179487,0.100279,0.0566572,0.106628,0.156977,0.0906516,0.0718232,0.179487,0.108571,0.150142,0.191011,0.132075,0.0617978,0.099723,0.0786517,0.0424929,0.196581,0.116667,0.108883,0.0674487,0.120787,0.11831,0.143646,0.058011,0.0859599,0.116992,0.244186,0.115819,0.101648,0.0906433,0.0901408,0.136752,0.0657143,0.0303867,0.0869565,0.189802,0.128205,0.12069,0.147826,0.109551,0.0861111,0.152975,0.224432,0.0870787,0.161111,0.0911681,0.0364146,0.159884,0.0573066,0.215686,0.0524862,0.11831,0.0760234,0.0111111,0.134831,0.147399,0.112392,0.0683761,0.158038,0.0334262,0.151685,0.115493,0.106742,0.147399,0.138504,0.212034,0.110795,0.0830946,0.115493,0.177778,0.0747126,0.0469208,0.0942857,0.0311615,0.0428571,0.161111
scenario_1,AAA,AAA00001,2027,0,80,processed_prevalence,0.149856,0.0139665,0.140056,0.0446927,0.0811594,0.160665,0.121127,0.0637119,0.0784314,0.146067,0.0084507,0.0628415,0.0501393,0.028169,0.0730337,0.146409,0.0317919,0.0424929,0.0852273,0.101408,0.0666667,0.0704225,0.079096,0.136364,0.0985507,0.0921788,0.0581395,0.047486,0.00564972,0.0674487,0.0778098,0.0994475,0.017192,0.130682,0.022792,0.0977011,0.0454545,0.0454545,0.118156,0.0428571,0.0994475,0.0607735,0.135593,0.090411,0.157303,0.0366197,0.237822,0.0286533,0.0840336,0.0278552,0.0706215,0.0566572,0.101983,0.00564972,0.104478,0.0200573,0.0811594,0.0619718,0.083815,0.02,0.2,0.0672515,0.0317003,0.151163,0.0837989,0.132184,0.280899,0.232044,0.0647887,0.248555,0.0630372,0.0416667,0.0619718,0.185714,0.0811594,0.0372493,0.0603448,0.0718232,0.117302,0.0676056,0.175978,0.104816,0.0465116,0.217143,0.0373563,0.0534125,0.15864,0.124309,0.0379009,0.0268657,0.0941828,0.169972,0.0647887,0.127168,0.090411,0.12931,0.0646067,0.0684524,0.151163,0.135977,0.0888889,0.100295,0.0335196,0.111732,0.0512821,0.058651,0.206799,0.0307263,0.0879765,0.0681818,0.0840336,0.0326087,0.0670391,0.0498534,0.0589888,0.165192,0.123596,0.183976,0.0676056,0.165746,0.211111,0.0566572,0.21813,0.0681818,0.152975,0.107649,0.0481586,0.0977011,0.1261,0.0473538,0.0470914,0.152975,0.106443,0.123596,0.169972,0.122951,0.0397727,0.0764873,0.0835655,0.0366197,0.1875,0.101124,0.0953757,0.0769231,0.108939,0.0888889,0.145205,0.0441989,0.0782609,0.0914127,0.248555,0.097493,0.0972222,0.083815,0.0861111,0.12,0.054755,0.0222222,0.0845481,0.150142,0.148997,0.114286,0.142857,0.0771429,0.0638889,0.116992,0.239316,0.101124,0.15864,0.0830946,0.0196078,0.140351,0.0571429,0.211111,0.0609418,0.0888889,0.0843023,0.0084507,0.118644,0.126437,0.0942857,0.0718391,0.124309,0.0170455,0.113889,0.0988701,0.0764873,0.126437,0.139665,0.2,0.0659026,0.0698324,0.0988701,0.147309,0.0561798,0.026393,0.0628571,0.0254237,0.0254958,0.15864
scenario_1,AAA,AAA00001,2028,0,80,processed_prevalence,0.122507,0.0143266,0.123944,0.0472222,0.0606936,0.168975,0.109195,0.0575342,0.0532213,0.10221,0.0027933,0.0840336,0.0308989,0.0226629,0.0672269,0.133705,0.0290698,0.0285714,0.0873239,0.0968661,0.0509915,0.0418994,0.0929577,0.107246,0.0932945,0.0810056,0.0524781,0.027933,0,0.0584795,0.0751445,0.0861111,0.011236,0.111429,0.0142045,0.0852941,0.031339,0.0309859,0.0885714,0.0372493,0.075,0.0564972,0.133705,0.0865922,0.169014,0.0450704,0.252125,0.0143678,0.0849858,0.0336134,0.0672269,0.0449438,0.0807799,0,0.0962099,0.00852273,0.0606936,0.0569801,0.0857143,0.022409,0.180282,0.0684524,0.0317919,0.147309,0.075,0.103448,0.235294,0.202216,0.0535211,0.228986,0.0744986,0.0308123,0.0569801,0.147727,0.0606936,0.0257143,0.0535211,0.042735,0.105572,0.0509915,0.149718,0.0852273,0.0373563,0.189504,0.019943,0.0350877,0.146479,0.124654,0.0310734,0.0120482,0.0690608,0.156425,0.0535211,0.143678,0.0865922,0.108883,0.0550964,0.0648968,0.147309,0.164265,0.0744986,0.0971429,0.04,0.125,0.0653409,0.0650888,0.174157,0.0194986,0.0968661,0.0596591,0.0662983,0.0161725,0.0477528,0.0353982,0.0393258,0.148688,0.125,0.147493,0.0509915,0.128134,0.191667,0.0428571,0.202857,0.0596591,0.154494,0.0955056,0.0409836,0.0852941,0.141176,0.0420168,0.0495868,0.154494,0.0840336,0.125,0.156425,0.1,0.0396601,0.0788732,0.0690608,0.0450704,0.167598,0.112392,0.0726257,0.0502959,0.0685714,0.0744986,0.127072,0.0461957,0.0716332,0.086351,0.228986,0.0765027,0.0786517,0.0857143,0.0524862,0.0804598,0.0346821,0.014245,0.0529412,0.133333,0.117143,0.111111,0.113043,0.0576369,0.056338,0.112045,0.194366,0.0564972,0.146479,0.0541311,0.0194444,0.117302,0.0544413,0.191667,0.0546448,0.0744986,0.0716332,0.0027933,0.128852,0.107246,0.0818713,0.0487106,0.124654,0.0143678,0.111421,0.0780347,0.0695652,0.107246,0.136752,0.180282,0.0659026,0.0793201,0.0780347,0.164306,0.0469613,0.0202312,0.0368272,0.0170455,0.031339,0.146479
scenario_1,AAA,AAA00001,2029,0,80,processed_prevalence,0.128205,0.00558659,0.149856,0.0388889,0.0710227,0.135211,0.112994,0.0416667,0.0655271,0.123249,0,0.0679887,0.0284091,0.0339943,0.0598291,0.0966851,0.0226629,0.0227273,0.0472222,0.066092,0.0469613,0.0446927,0.0710227,0.0764706,0.0578035,0.0782123,0.0385757,0.02849,0,0.056213,0.0371429,0.0940171,0.0110193,0.101695,0.00578035,0.074928,0.0253521,0.037037,0.0762463,0.0260116,0.0891365,0.0377907,0.130919,0.0533708,0.155807,0.0252101,0.225352,0.00593472,0.0589888,0.0421348,0.0533708,0.0362117,0.0886427,0,0.0751445,0.0140845,0.0710227,0.0432277,0.0702247,0.0277778,0.179775,0.0532544,0.03207,0.111748,0.0831025,0.0875706,0.241573,0.186969,0.0560224,0.192529,0.0734463,0.022409,0.0432277,0.179272,0.0710227,0.0174927,0.034188,0.0285714,0.0956522,0.0560224,0.150997,0.0823864,0.0233918,0.203438,0.0229226,0.0202312,0.126801,0.134454,0.0284091,0.00589971,0.0612813,0.135977,0.0560224,0.126074,0.0533708,0.101744,0.0533708,0.0502959,0.111748,0.134897,0.0657143,0.0589888,0.0492754,0.0742857,0.0373563,0.0494186,0.162534,0.0194986,0.0685714,0.0480226,0.0607735,0.0138122,0.0423729,0.0291545,0.0362117,0.1261,0.129944,0.162162,0.0560224,0.158333,0.195592,0.042735,0.203966,0.0480226,0.124277,0.0716332,0.0273224,0.074928,0.131805,0.0317003,0.0444444,0.124277,0.0696379,0.129944,0.135977,0.107042,0.0429799,0.082153,0.0497238,0.0252101,0.143646,0.0893372,0.0586592,0.0410557,0.0942857,0.0657143,0.0909091,0.0354223,0.0404624,0.0932203,0.192529,0.0716253,0.0833333,0.0702247,0.0457143,0.0573066,0.0323529,0.0144928,0.0492754,0.117647,0.0982659,0.0738636,0.119186,0.0830946,0.0509915,0.108571,0.1983,0.0566572,0.126801,0.0535211,0.0167131,0.0930233,0.0347826,0.195592,0.0472222,0.0657143,0.0461095,0,0.107042,0.0930233,0.0784884,0.0566572,0.134454,0.00852273,0.119777,0.066092,0.0568182,0.0930233,0.120344,0.179775,0.0574713,0.0560224,0.066092,0.147727,0.0441989,0.017341,0.0338983,0.0169492,0.0169492,0.126801
scenario_1,AAA,AAA00001,2030,0,80,processed_prevalence,0.101408,0.0114286,0.105114,0.0283286,0.0560224,0.109859,0.109551,0.0417827,0.0371429,0.102493,0,0.045584,0.0286533,0.0170455,0.034188,0.102778,0.0169492,0.0226629,0.0366197,0.0594901,0.0470914,0.0443213,0.0601719,0.0884956,0.0576369,0.0560224,0.0289017,0.0282486,0,0.0463768,0.0544413,0.0732394,0.00557103,0.0706215,0.00576369,0.0491329,0.0422535,0.02,0.0593472,0.0144928,0.0526316,0.0461095,0.125348,0.0712251,0.143662,0.0114286,0.200565,0.0117994,0.0611111,0.0307263,0.0509915,0.0310734,0.0868347,0,0.0601719,0.0111732,0.0560224,0.0172414,0.0561798,0.0136612,0.167598,0.0327381,0.0260116,0.128134,0.0730337,0.0704225,0.214689,0.156522,0.0392157,0.22409,0.0764873,0.0137741,0.0172414,0.166205,0.0560224,0.0202312,0.0251397,0.0340909,0.0771429,0.0421348,0.150568,0.0617978,0.0294118,0.155172,0.017094,0.00867052,0.132353,0.137255,0.0222222,0.00286533,0.059322,0.152542,0.0392157,0.133903,0.0712251,0.0782609,0.0366197,0.0523256,0.128134,0.114706,0.0601719,0.0646067,0.0115942,0.0847458,0.0262391,0.0489914,0.15978,0.0169492,0.0625,0.0538244,0.046832,0.00835655,0.0434783,0.0117647,0.03125,0.114943,0.102273,0.139466,0.0421348,0.13881,0.179837,0.04,0.186047,0.0538244,0.109195,0.0878187,0.0140056,0.0491329,0.0956522,0.0373563,0.0369318,0.109195,0.070028,0.102273,0.152542,0.101983,0.031339,0.0642458,0.0417827,0.0114286,0.128134,0.0778098,0.0561798,0.0115274,0.0793201,0.0601719,0.0972222,0.0380435,0.0458453,0.111421,0.22409,0.0739726,0.0901163,0.0561798,0.0373563,0.0689655,0.0204678,0.00852273,0.0608696,0.116343,0.0708215,0.0702247,0.107955,0.0436047,0.0364146,0.0773639,0.195335,0.0449438,0.132353,0.0466472,0.0110497,0.0898876,0.0315186,0.179837,0.0252101,0.0601719,0.0511364,0,0.113314,0.0662824,0.0438596,0.034188,0.137255,0.00571429,0.104225,0.0569801,0.037464,0.0662824,0.13467,0.167598,0.0482955,0.0415512,0.0569801,0.13881,0.0247934,0.00574713,0.028169,0.011396,0.0114613,0.132353
scenario_1,AAA,AAA00001,2031,0,80,processed_prevalence,0.0898876,0.00571429,0.0816327,0.0143678,0.0416667,0.130312,0.0921788,0.0450704,0.0338983,0.100559,0,0.048433,0.0114613,0.0141643,0.0283286,0.106145,0.0170455,0.0169014,0.0414365,0.0591549,0.0409836,0.0331492,0.0606936,0.0540541,0.039548,0.0734463,0.0197183,0.0139276,0,0.0515759,0.0462428,0.0702247,0.00283286,0.0862069,0.00291545,0.0542857,0.02849,0.00852273,0.0581395,0.0116618,0.0611111,0.0431034,0.10452,0.0426136,0.0932203,0.0113314,0.204482,0,0.0524862,0.0170455,0.0339943,0.0228571,0.0875706,0,0.0561798,0.00833333,0.0416667,0.0114613,0.0530726,0.0110803,0.167614,0.0347826,0.0174419,0.110497,0.0657143,0.06,0.234957,0.177843,0.0338028,0.216667,0.0477528,0.0192308,0.0114613,0.142458,0.0416667,0.0170455,0.0225989,0.026393,0.0803324,0.0365169,0.126471,0.0619718,0.0231884,0.139205,0.0201149,0.014245,0.110119,0.114613,0.0222841,0.0028169,0.0448179,0.119318,0.0338028,0.0963173,0.0426136,0.0630372,0.0285714,0.0432277,0.110497,0.11396,0.0634006,0.0326975,0.0230548,0.0870787,0.0263158,0.0545977,0.155989,0.00862069,0.0896359,0.039886,0.05,0.00555556,0.0233236,0.00588235,0.019943,0.0948276,0.0854701,0.12426,0.0365169,0.129577,0.185984,0.0404624,0.205202,0.039886,0.0911765,0.0573066,0.00558659,0.0542857,0.100865,0.0260116,0.0201149,0.0911765,0.0578512,0.0854701,0.119318,0.0621469,0.0112994,0.0724234,0.0421348,0.0113314,0.135734,0.0498534,0.0505618,0.025641,0.0685714,0.0634006,0.099723,0.0277008,0.0449438,0.0752089,0.216667,0.0526316,0.0650888,0.0530726,0.0317003,0.0682493,0.0171429,0.0115274,0.0541311,0.111111,0.0730337,0.0814607,0.0942857,0.0574713,0.0334262,0.0870787,0.184438,0.0403458,0.110119,0.0534125,0,0.0752089,0.0253521,0.185984,0.0367232,0.0634006,0.0371429,0,0.0948276,0.0650888,0.0461095,0.0344828,0.114613,0.0115607,0.0632184,0.0431034,0.034188,0.0650888,0.114613,0.167614,0.0457143,0.0330579,0.0431034,0.113043,0.0138122,0.00552486,0.0336134,0.00849858,0.00857143,0.110119
scenario_1,AAA,AAA00001,2032,0,80,processed_prevalence,0.0828571,0.00286533,0.0645161,0.00859599,0.0421348,0.130682,0.0881543,0.0514286,0.0278552,0.0966851,0.00282486,0.0431034,0.00869565,0.00287356,0.0257143,0.0944444,0.014245,0.00286533,0.0308989,0.0423729,0.0326087,0.0110193,0.0431034,0.058104,0.0229226,0.0578035,0.0140449,0.0109589,0,0.0287356,0.034384,0.0502793,0.00287356,0.0742857,0.00287356,0.0628571,0.0200573,0.0114613,0.0521739,0.017192,0.0445682,0.0291545,0.0730337,0.0457143,0.115493,0.00278552,0.184573,0.00285714,0.0568182,0.02,0.0453258,0.0167131,0.08,0,0.0415512,0.00277008,0.0421348,0.0171429,0.0308989,0.0111732,0.144068,0.0498534,0.00854701,0.108033,0.0606936,0.0457143,0.207977,0.163743,0.0165746,0.195531,0.048433,0.00278552,0.0171429,0.157895,0.0421348,0.00571429,0.0253521,0.018018,0.0743802,0.0308123,0.122507,0.0681818,0.0267062,0.151429,0.0200573,0.0173913,0.125364,0.118644,0.0138889,0.00277778,0.0338983,0.10452,0.0165746,0.0826211,0.0457143,0.0804598,0.0283286,0.0257143,0.108033,0.092219,0.0289855,0.0467033,0.0260116,0.0494186,0.0297619,0.024024,0.146479,0.00284091,0.0771429,0.019774,0.0224719,0.00554017,0.0229885,0.00584795,0.0141643,0.0882353,0.0911681,0.114943,0.0308123,0.121469,0.175,0.0342857,0.161932,0.019774,0.102941,0.0632184,0.011396,0.0628571,0.105714,0.0261628,0.0114613,0.102941,0.046832,0.0911681,0.10452,0.0698324,0.0259366,0.0414365,0.0371429,0.00278552,0.110482,0.0463768,0.0277778,0.0169972,0.0260116,0.0289855,0.084507,0.0223464,0.0549451,0.0726257,0.195531,0.0498615,0.0682493,0.0308989,0.0436047,0.0612245,0.0143266,0.0057971,0.0339943,0.0878187,0.0683761,0.0649718,0.0782609,0.0491329,0.0253521,0.0773639,0.192635,0.0285714,0.125364,0.0410557,0.00280899,0.0784314,0.0138889,0.175,0.0308123,0.0289855,0.0366197,0.00282486,0.0657143,0.045045,0.0514286,0.025641,0.118644,0.00289855,0.0635838,0.0317003,0.0291545,0.045045,0.134286,0.144068,0.0367232,0.0362117,0.0317003,0.106936,0.0140056,0.00277778,0.019943,0.00289017,0.0171429,0.125364
scenario_1,AAA,AAA00001,2033,0,80,processed_prevalence,0.0612245,0,0.079646,0.00574713,0.0405797,0.148148,0.10221,0.0403458,0.0363128,0.102778,0,0.0372493,0.00289017,0.00574713,0.014245,0.092437,0.00282486,0.00859599,0.0229226,0.0446927,0.0248619,0.011236,0.026087,0.059375,0.017192,0.0494186,0.002849,0.00275482,0,0.0258621,0.0232558,0.0712251,0.00294985,0.0760563,0.00282486,0.0508475,0.0145349,0.0143266,0.0405797,0.00859599,0.0533708,0.0204082,0.0797721,0.0568182,0.0926966,0,0.180055,0,0.0373563,0.0114613,0.0282486,0.0167131,0.0511364,0,0.0362117,0.00278552,0.0405797,0.014245,0.02849,0.00571429,0.126404,0.0289017,0.0140845,0.0926966,0.0568862,0.0571429,0.205056,0.172012,0.0282486,0.189415,0.0462428,0.00561798,0.014245,0.127778,0.0405797,0.00857143,0.0114286,0.00895522,0.0646067,0.0302198,0.125714,0.0481586,0.0177515,0.144068,0.0143678,0.00859599,0.119048,0.102857,0.0084507,0.00280112,0.039886,0.102564,0.0282486,0.0744986,0.0568182,0.0683761,0.02,0.0259366,0.0926966,0.0854701,0.0560224,0.03125,0.0170455,0.0382353,0.0237389,0.0558824,0.127841,0,0.0767045,0.0225352,0.0311615,0.00280899,0.0169492,0.00578035,0.00573066,0.0855457,0.0742857,0.0793201,0.0302198,0.106628,0.153631,0.0228571,0.193906,0.0225352,0.0813953,0.0377907,0.00581395,0.0508475,0.0819209,0.0146199,0.00864553,0.0813953,0.0611111,0.0742857,0.102564,0.0583333,0.0115274,0.0415512,0.0258621,0,0.118841,0.0488506,0.0418994,0.0169972,0.0431034,0.0560224,0.0914286,0.0168539,0.0192837,0.0642458,0.189415,0.0644258,0.0553936,0.02849,0.0411765,0.0514286,0.0141643,0,0.0515759,0.0849858,0.0454545,0.0507042,0.0601719,0.0434783,0.0168539,0.0906433,0.196532,0.02,0.119048,0.0202899,0.00560224,0.0418994,0.0276243,0.153631,0.0141243,0.0560224,0.0363128,0,0.0495627,0.0565476,0.0252809,0.0141643,0.102857,0.00574713,0.0681818,0.0172414,0.0347826,0.0565476,0.0971429,0.126404,0.019774,0.0166205,0.0172414,0.106017,0.0143678,0.00276243,0.00852273,0.00288184,0.00867052,0.119048
scenario_1,AAA,AAA00001,2034,0,80,processed_prevalence,0.0457143,0.00566572,0.0728863,0.017192,0.0321637,0.112676,0.0870787,0.0376812,0.0225989,0.0690608,0,0.0255682,0,0,0.0142857,0.112069,0.00286533,0.00571429,0.0173913,0.0169972,0.0195531,0.00564972,0.0229226,0.0461538,0.0140056,0.0262391,0.0111732,0.0027248,0,0.0283286,0.0117302,0.0566572,0,0.0758427,0,0.0422535,0.0118694,0.00569801,0.0368272,0.00560224,0.048433,0.0113636,0.0689655,0.0512821,0.106443,0,0.167598,0,0.017192,0.0143678,0.0230548,0.00550964,0.0397727,0,0.0307263,0.00282486,0.0321637,0.0111732,0.0433526,0.00287356,0.142061,0.0202312,0.0110497,0.0616246,0.0353982,0.0576369,0.213483,0.150997,0.0084507,0.225275,0.0263158,0.00566572,0.0111732,0.133333,0.0321637,0.00282486,0.00290698,0.012012,0.0812325,0.0192837,0.117816,0.0449438,0.00867052,0.139601,0.00849858,0.00854701,0.117647,0.104816,0.0113314,0.00283286,0.0396601,0.12069,0.0084507,0.101983,0.0512821,0.0554017,0.0169972,0.0116279,0.0616246,0.091954,0.0422535,0.0259366,0.002849,0.0291545,0.0236686,0.0324484,0.100865,0.00578035,0.0568182,0.0250696,0.0254958,0,0.0222222,0,0.00571429,0.0670554,0.0641399,0.0909091,0.0192837,0.0670554,0.162921,0.0176991,0.146479,0.0250696,0.0706215,0.0322581,0.0115607,0.0422535,0.0814607,0.00862069,0.00287356,0.0706215,0.0493151,0.0641399,0.12069,0.0328767,0.00854701,0.0393258,0.0297619,0,0.123919,0.054755,0.0194986,0.0143678,0.0373563,0.0422535,0.0945559,0.00857143,0.0245902,0.0560224,0.225275,0.0619718,0.0584795,0.0433526,0.0317003,0.0393258,0.00566572,0,0.0518732,0.0873239,0.0538244,0.0457143,0.0545977,0.0380117,0.0169014,0.0697674,0.2,0.026087,0.117647,0.0204678,0.0028169,0.0365169,0.0136612,0.162921,0.0170455,0.0422535,0.0308989,0,0.0662824,0.0621302,0.0255682,0.0116279,0.104816,0.00576369,0.0747922,0.0229226,0.0289855,0.0621302,0.109827,0.142061,0.0226629,0.0225352,0.0229226,0.0830946,0.00568182,0.00278552,0.0253521,0.00289855,0.00857143,0.117647
scenario_1,AAA,AAA00001,2035,0,80,processed_prevalence,0.0406977,0.002849,0.0527859,0.00568182,0.0294985,0.117978,0.0704225,0.026087,0.034188,0.0638889,0,0.0232558,0,0,0.0169972,0.0888252,0.00289855,0.00288184,0.0202312,0.022792,0.022409,0.00847458,0.0229226,0.0215385,0.0140056,0.0291545,0.00280112,0,0,0.0113636,0.00874636,0.048433,0,0.0634006,0,0.0333333,0.0202899,0.00284091,0.0473538,0.0028169,0.0338983,0.0116618,0.0514286,0.0421348,0.0814607,0,0.157303,0,0.0114613,0.00884956,0.0203488,0,0.0255682,0,0.0443213,0,0.0294985,0.0113314,0.0289855,0.00289017,0.133705,0.0200573,0.00552486,0.0574713,0.0171429,0.045977,0.209497,0.141243,0.0114286,0.215084,0.0263158,0,0.0113314,0.129944,0.0294985,0,0.00874636,0,0.0560224,0.0220994,0.0780347,0.022409,0.0142045,0.155172,0.00857143,0.00566572,0.0932945,0.0833333,0.0117647,0,0.0141643,0.126801,0.0114286,0.0852273,0.0421348,0.0698324,0.00842697,0.0146199,0.0574713,0.0699708,0.0338983,0.0144509,0.00576369,0.026393,0.0174927,0.021021,0.114943,0.00283286,0.0512821,0.0254237,0.0201729,0,0.00826446,0.00287356,0.00287356,0.0674487,0.0523256,0.0805556,0.0220994,0.0724638,0.15942,0.00882353,0.168091,0.0254237,0.0617978,0.0379009,0.00857143,0.0333333,0.0586592,0.00867052,0.00284091,0.0617978,0.0415512,0.0523256,0.126801,0.0434783,0,0.0488506,0.026393,0,0.122507,0.0433526,0.0248619,0.0205279,0.0401146,0.0338983,0.0553936,0.0172911,0.0223464,0.0424929,0.215084,0.045977,0.0494186,0.0289855,0.011396,0.0473538,0.00564972,0,0.0429799,0.0714286,0.0368272,0.0576369,0.0744986,0.0292398,0.022792,0.0670554,0.19209,0.0174927,0.0932945,0.0141643,0,0.034188,0.0220386,0.15942,0.00847458,0.0338983,0.022409,0,0.0536723,0.0383481,0.0167598,0.0115607,0.0833333,0.00283286,0.0517711,0.03125,0.0228571,0.0383481,0.0843023,0.133705,0.0168067,0.014245,0.03125,0.0816327,0.00286533,0.002849,0.0111111,0,0,0.0932945
