iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_1,1970,0,80,processed_prevalence,0.40749522499999985,0.30889510000000003,0.32201925,0.3408181,0.37069,0.4076175,0.44489775,0.4791632,0.5029230499999999,0.5057170750000001,0.053383573647465515,0.4076175
BBB00003,BBB,scenario_1,1971,0,80,processed_prevalence,0.40565377500000005,0.31283125,0.3218987,0.34161600000000003,0.37121875,0.4028235,0.43740775,0.47388009999999997,0.4985674,0.508523,0.051531684298442786,0.4028235
BBB00003,BBB,scenario_1,1972,0,80,processed_prevalence,0.40576514000000025,0.30633994999999997,0.3172676,0.3379722,0.36724650000000003,0.4028465,0.44357824999999995,0.4775899,0.5001437,0.506927925,0.05424209470374832,0.4028465
BBB00003,BBB,scenario_1,1973,0,80,processed_prevalence,0.405537555,0.306093575,0.3200957,0.3394704,0.3695645,0.4042905,0.439655,0.47887679999999994,0.5001428499999999,0.518625,0.05368441028629243,0.4042905
BBB00003,BBB,scenario_1,1974,0,80,processed_prevalence,0.4035876100000001,0.295695975,0.31678405,0.3397989,0.36690075,0.40646649999999995,0.43754499999999996,0.4738518,0.4900933,0.50412295,0.05262813391626098,0.40646649999999995
BBB00003,BBB,scenario_1,1975,0,80,processed_prevalence,0.40288014500000024,0.301994675,0.31382835,0.3358971,0.36466425,0.402817,0.436782,0.474576,0.4987316499999999,0.5111309,0.05400437773693884,0.402817
BBB00003,BBB,scenario_1,1976,0,80,processed_prevalence,0.4011635149999999,0.2934871,0.30870605,0.3380937,0.363317,0.398041,0.43227,0.4737817,0.49183239999999995,0.513147125,0.05371421267681187,0.398041
BBB00003,BBB,scenario_1,1977,0,80,processed_prevalence,0.4033348450000003,0.30419080000000004,0.3115563,0.33578240000000004,0.365097,0.403455,0.43733,0.4813961,0.5113608,0.51714705,0.05600754525589365,0.403455
BBB00003,BBB,scenario_1,1978,0,80,processed_prevalence,0.4048846649999998,0.30396965,0.32164965,0.3407605,0.36673825,0.4011225,0.437681,0.481481,0.49613824999999995,0.5043334,0.05317399592190505,0.4011225
BBB00003,BBB,scenario_1,1979,0,80,processed_prevalence,0.40569567500000014,0.30297575000000004,0.3215877,0.3360433,0.36853075,0.40286,0.4417455,0.48712059999999996,0.4942701,0.50431165,0.055721150975813274,0.40286
BBB00003,BBB,scenario_1,1980,0,80,processed_prevalence,0.40172261499999995,0.298541375,0.31870355,0.34217539999999996,0.36645675,0.40172149999999995,0.432277,0.476564,0.49736135,0.507082,0.05374361558489321,0.40172149999999995
BBB00003,BBB,scenario_1,1981,0,80,processed_prevalence,0.40577013000000006,0.292602025,0.306707,0.3337903,0.36861099999999997,0.406206,0.44420550000000003,0.482759,0.5000707999999999,0.514451,0.056282985721646826,0.406206
BBB00003,BBB,scenario_1,1982,0,80,processed_prevalence,0.4035128300000001,0.29420579999999996,0.30757130000000005,0.318841,0.3720155,0.40118,0.440341,0.48869209999999996,0.4974125499999999,0.513044675,0.05821808397560931,0.40118
