iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_2,2000,0,80,processed_prevalence,0.3010684600000001,0.19236455,0.2101767,0.23448790000000003,0.262301,0.30241,0.34397075,0.3659242,0.38937974999999997,0.39483850000000004,0.055057743024650024,0.30241
AAA00002,AAA,scenario_2,2001,0,80,processed_prevalence,0.28145511999999995,0.1822673,0.1975519,0.21592830000000002,0.24720625,0.2760595,0.317964,0.35246940000000004,0.36212029999999995,0.373219,0.05356096977366633,0.2760595
AAA00002,AAA,scenario_2,2002,0,80,processed_prevalence,0.2682096250000001,0.15188205000000002,0.17912385,0.2007275,0.23816325,0.2672555,0.30531375,0.3402978,0.34772044999999996,0.36498722499999997,0.05297008098836903,0.2672555
AAA00002,AAA,scenario_2,2003,0,80,processed_prevalence,0.25577819999999996,0.14635107500000002,0.17576635,0.1917433,0.22247775,0.2577915,0.282069,0.322946,0.34515319999999994,0.359853175,0.05150328920690405,0.2577915
AAA00002,AAA,scenario_2,2004,0,80,processed_prevalence,0.19083074300000008,0.10387587499999999,0.11265865,0.141243,0.159383,0.192737,0.22018625,0.24725819999999998,0.26335815,0.28125,0.04571658575122876,0.192737
AAA00002,AAA,scenario_2,2005,0,80,processed_prevalence,0.16272133449999998,0.09083184000000001,0.100182215,0.1113972,0.135211,0.1636405,0.18555824999999998,0.212644,0.22620639999999992,0.24236422500000007,0.04035390538658878,0.1636405
AAA00002,AAA,scenario_2,2006,0,80,processed_prevalence,0.13604353599999994,0.0714758925,0.075740895,0.0906516,0.108883,0.1337055,0.15979325,0.183255,0.20739434999999992,0.22032252500000002,0.03812745214772557,0.1337055
AAA00002,AAA,scenario_2,2007,0,80,processed_prevalence,0.11283869549999995,0.051903077500000006,0.0670554,0.07261157,0.0880682,0.111111,0.12966875,0.1530621,0.17144479999999998,0.18423535000000002,0.03324124239381749,0.111111
AAA00002,AAA,scenario_2,2008,0,80,processed_prevalence,0.09681101550000001,0.0450150675,0.050125409999999995,0.05880707,0.072178175,0.09645875000000001,0.117318,0.1367188,0.14900329999999998,0.157746,0.030354606999574388,0.09645875000000001
AAA00002,AAA,scenario_2,2009,0,80,processed_prevalence,0.08171045850000004,0.0331492,0.03683448,0.04633096000000001,0.06297082500000001,0.0811594,0.09872497499999999,0.11933959999999999,0.13231634999999994,0.142075325,0.028851006006647813,0.0811594
AAA00002,AAA,scenario_2,2010,0,80,processed_prevalence,0.06550373400000004,0.0224101025,0.02948985,0.03400591,0.0482341,0.0635359,0.08089305,0.09618998,0.110787,0.12195942500000005,0.025701305106724515,0.0635359
AAA00002,AAA,scenario_2,2011,0,80,processed_prevalence,0.05209416860000004,0.0166667,0.019712775000000002,0.0248619,0.033402975,0.04836425,0.0694444,0.07923822,0.08982991499999993,0.10488455000000002,0.02445344344129442,0.04836425
