iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_2,1970,0,80,processed_prevalence,0.36884853499999976,0.193792375,0.26575845,0.2945796,0.330044,0.3707895,0.411015,0.44993099999999997,0.477011,0.497232675,0.06832046427527246,0.3707895
BBB00004,BBB,scenario_2,1971,0,80,processed_prevalence,0.36812221499999986,0.1912278,0.2624419,0.290698,0.32732825,0.3686485,0.407949,0.4566137,0.48737919999999996,0.516854,0.07082257976492225,0.3686485
BBB00004,BBB,scenario_2,1972,0,80,processed_prevalence,0.37129082299999994,0.19932277500000004,0.26662379999999997,0.2870568,0.33123400000000003,0.3762555,0.408611,0.4590629,0.49868694999999996,0.507350575,0.07099120323877088,0.3762555
BBB00004,BBB,scenario_2,1973,0,80,processed_prevalence,0.3711998775,0.18397705,0.27215245,0.2961462,0.3293255,0.377492,0.414639,0.45569049999999994,0.4862133999999998,0.50997485,0.07079088455632013,0.377492
BBB00004,BBB,scenario_2,1974,0,80,processed_prevalence,0.3715948025000002,0.2028123,0.26242955,0.3016965,0.330978,0.375177,0.410007,0.4526570999999999,0.4821252999999999,0.502828225,0.06930650310243076,0.375177
BBB00004,BBB,scenario_2,1975,0,80,processed_prevalence,0.36986593500000003,0.19004647500000002,0.2621929,0.293948,0.33144875,0.37158650000000004,0.41294525000000004,0.4538324,0.47979185,0.49157345,0.06973537083346423,0.37158650000000004
BBB00004,BBB,scenario_2,1976,0,80,processed_prevalence,0.3713578505000001,0.18745240000000002,0.25633785,0.2976607,0.3319165,0.375177,0.412742,0.4508313,0.4833142999999999,0.5,0.06907632734082421,0.375177
BBB00004,BBB,scenario_2,1977,0,80,processed_prevalence,0.37046012250000027,0.20187890000000003,0.2576748,0.2987434,0.33216625,0.3730485,0.413737,0.4559946,0.48212864999999994,0.497272225,0.06992864223882976,0.3730485
BBB00004,BBB,scenario_2,1978,0,80,processed_prevalence,0.369045119,0.21553722500000003,0.263473,0.292754,0.33023125,0.37464,0.410609,0.44379309999999994,0.4650677999999996,0.4985678,0.06735783812247867,0.37464
BBB00004,BBB,scenario_2,1979,0,80,processed_prevalence,0.3698712775,0.204168975,0.2599788,0.29824470000000003,0.32829050000000004,0.3739295,0.416916,0.4463527,0.4758378,0.49451785000000004,0.06887833079695123,0.3739295
