iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_2,2000,0,80,processed_prevalence,0.3669172149999999,0.26119952500000004,0.27416245,0.2866263,0.32860175,0.362881,0.406733,0.44475180000000003,0.4586501499999999,0.483392525,0.0576609758036471,0.362881
BBB00003,BBB,scenario_2,2001,0,80,processed_prevalence,0.35005092499999996,0.249306825,0.25711164999999997,0.2737479,0.31041975,0.3547935,0.38877125,0.429379,0.43881425,0.4527396000000001,0.05640849380784223,0.3547935
BBB00003,BBB,scenario_2,2002,0,80,processed_prevalence,0.3363022699999999,0.2369263,0.25558780000000003,0.2655794,0.29700974999999996,0.3371265,0.371784,0.414773,0.42543424999999996,0.43434492500000005,0.05406543488086542,0.3371265
BBB00003,BBB,scenario_2,2003,0,80,processed_prevalence,0.3241959550000001,0.21771302499999998,0.23632455000000002,0.25,0.287918,0.3211405,0.3601075,0.4004558,0.426934,0.43851745000000003,0.05648668939673287,0.3211405
BBB00003,BBB,scenario_2,2004,0,80,processed_prevalence,0.2591802449999998,0.16425442499999998,0.1769166,0.1934207,0.217849,0.25797250000000005,0.29782725,0.3298347,0.356522,0.3605938500000001,0.05425866702421814,0.25797250000000005
BBB00003,BBB,scenario_2,2005,0,80,processed_prevalence,0.22396260499999987,0.136232,0.13985715,0.1608254,0.18811275,0.22285349999999998,0.253011,0.29109039999999997,0.315942,0.32217470000000004,0.05027674358517041,0.22285349999999998
BBB00003,BBB,scenario_2,2006,0,80,processed_prevalence,0.19583637300000004,0.11893805,0.1274266,0.1370899,0.159129,0.19690950000000002,0.22393325,0.2546077,0.27890174999999995,0.2896065000000001,0.047669053388699374,0.19690950000000002
BBB00003,BBB,scenario_2,2007,0,80,processed_prevalence,0.16849773599999995,0.09710196750000001,0.10281055,0.11572170000000001,0.138271,0.167622,0.19524524999999998,0.21667389999999997,0.25224064999999996,0.26345042500000004,0.04441394637787666,0.167622
BBB00003,BBB,scenario_2,2008,0,80,processed_prevalence,0.14636165550000002,0.0696248875,0.084277935,0.09695242000000001,0.116809,0.14529999999999998,0.170214,0.2,0.2139138,0.22373897500000006,0.04143442791849515,0.14529999999999998
BBB00003,BBB,scenario_2,2009,0,80,processed_prevalence,0.126258189,0.0643281225,0.06921969,0.07840949,0.096249275,0.121469,0.15071675,0.1784207,0.194397,0.22003900000000007,0.04105012117298897,0.121469
BBB00003,BBB,scenario_2,2010,0,80,processed_prevalence,0.11047315949999995,0.0509807575,0.056118065,0.06400027,0.08332909999999999,0.09986629999999999,0.13664700000000002,0.1603713,0.17774184999999998,0.20702260000000006,0.040302198220835424,0.09986629999999999
BBB00003,BBB,scenario_2,2011,0,80,processed_prevalence,0.09708020399999998,0.04224173,0.04747281,0.05273418,0.0683761,0.091922,0.1185695,0.153846,0.15634615000000002,0.187442025,0.03922708651008362,0.091922
BBB00003,BBB,scenario_2,2012,0,80,processed_prevalence,0.08373794600000004,0.031363345,0.03446806,0.03745323,0.0603448,0.07681115,0.10171575,0.13251339999999998,0.1519438999999999,0.1695732,0.038064350258296596,0.07681115
BBB00003,BBB,scenario_2,2013,0,80,processed_prevalence,0.07387959149999997,0.0177302475,0.025115775,0.0306407,0.0505264,0.0683761,0.091738525,0.1275152,0.14009345,0.15345717500000008,0.03807580805943163,0.0683761
BBB00003,BBB,scenario_2,2014,0,80,processed_prevalence,0.0630706665,0.013832375000000001,0.017328649999999998,0.022981909999999998,0.037224025,0.057741150000000005,0.079152025,0.10882499999999999,0.12982869999999994,0.14303277500000022,0.036652488945302576,0.057741150000000005
BBB00003,BBB,scenario_2,2015,0,80,processed_prevalence,0.05476372375000003,0.011328491250000001,0.013997840000000001,0.0173163,0.031339,0.0480914,0.072555125,0.1006299,0.12158624999999984,0.13075790000000012,0.034915801939446066,0.0480914
BBB00003,BBB,scenario_2,2016,0,80,processed_prevalence,0.062388287800000025,0.00894623925,0.01155573,0.019530700000000005,0.033852275,0.05570795,0.07605814999999999,0.12060589999999997,0.12713985,0.16115825000000003,0.040788237027639326,0.05570795
BBB00003,BBB,scenario_2,2017,0,80,processed_prevalence,0.04817902354999998,0.00574509475,0.00847458,0.01152409,0.0253521,0.0397164,0.060235449999999996,0.09182206,0.10821414999999983,0.13687427500000005,0.03644779791503792,0.0397164
BBB00003,BBB,scenario_2,2018,0,80,processed_prevalence,0.04167443125000002,0.0026639340000000015,0.002887707,0.00857143,0.0215854,0.0329373,0.05181505,0.08314169,0.09328707999999998,0.134582675,0.03357141679156312,0.0329373
BBB00003,BBB,scenario_2,2019,0,80,processed_prevalence,0.03745132174999999,0.0,0.002848193,0.005793759000000001,0.014621374999999999,0.02898645,0.05120945,0.0769231,0.09614207499999997,0.1169397250000001,0.03220979264518453,0.02898645
BBB00003,BBB,scenario_2,2020,0,80,processed_prevalence,0.03134785165,0.0,0.0,0.002864511,0.011165425,0.022409,0.0424351,0.06597901,0.0845815649999999,0.1127454500000001,0.0318327365898876,0.022409
BBB00003,BBB,scenario_2,2021,0,80,processed_prevalence,0.027414707900000005,0.0,0.0,0.002807421,0.00571429,0.0195531,0.03935495,0.05868478,0.07536149999999994,0.11059442500000016,0.030253841158284018,0.0195531
BBB00003,BBB,scenario_2,2022,0,80,processed_prevalence,0.023713979100000008,0.0,0.0,0.0,0.00575955,0.0141844,0.031139800000000002,0.053517149999999986,0.07599079499999987,0.10568717500000002,0.029283637638465164,0.0141844
BBB00003,BBB,scenario_2,2023,0,80,processed_prevalence,0.02099535015000001,0.0,0.0,0.0,0.0028632825,0.011396,0.028409774999999998,0.04839348999999999,0.06999338499999999,0.10373592500000002,0.02864975477195324,0.011396
BBB00003,BBB,scenario_2,2024,0,80,processed_prevalence,0.019131556949999996,0.0,0.0,0.0,0.0028169,0.011051849999999998,0.023725175,0.04325276,0.06090750999999993,0.09112391750000011,0.027900125134115772,0.011051849999999998
BBB00003,BBB,scenario_2,2025,0,80,processed_prevalence,0.016918863250000003,0.0,0.0,0.0,0.0027913549999999997,0.0084507,0.01985825,0.04236340999999999,0.05508308499999994,0.10117415000000007,0.02828452372477205,0.0084507
BBB00003,BBB,scenario_2,2026,0,80,processed_prevalence,0.0018797689500000003,0.0,0.0,0.0,0.0,0.0,0.0028109675,0.006074255999999986,0.0112676,0.0142045,0.0036096679177472007,0.0
BBB00003,BBB,scenario_2,2027,0,80,processed_prevalence,0.0013604786499999998,0.0,0.0,0.0,0.0,0.0,0.00275482,0.0056038139999999995,0.005957182499999957,0.011178770000000001,0.0031004236664307146,0.0
BBB00003,BBB,scenario_2,2028,0,80,processed_prevalence,0.0008942364500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.002891851,0.005698824,0.00867052,0.0023104952936034897,0.0
BBB00003,BBB,scenario_2,2029,0,80,processed_prevalence,0.0006374271499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.00284091,0.0055563335,0.005619576,0.0016130069472818076,0.0
BBB00003,BBB,scenario_2,2030,0,80,processed_prevalence,0.000664632,0.0,0.0,0.0,0.0,0.0,0.0,0.00283286,0.003010971999999956,0.00576369,0.0019028828547950618,0.0
BBB00003,BBB,scenario_2,2031,0,80,processed_prevalence,0.00038173759999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028498164999999995,0.0056517435000000005,0.0014012929764375623,0.0
BBB00003,BBB,scenario_2,2032,0,80,processed_prevalence,0.00029619115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028097834999999995,0.0028415205,0.0011059667367797176,0.0
BBB00003,BBB,scenario_2,2033,0,80,processed_prevalence,0.00019772989999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028655357500000003,0.0010701220292055388,0.0
BBB00003,BBB,scenario_2,2034,0,80,processed_prevalence,0.00011249995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.102275000001615e-05,0.0007337576625606677,0.0
