iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00001,AAA,scenario_2,2000,0,80,processed_prevalence,0.3604675649999997,0.2491519,0.2698161,0.2912919,0.32,0.357142,0.4002865,0.43454,0.4549031499999999,0.470085,0.05695529357694309,0.357142
AAA00001,AAA,scenario_2,2001,0,80,processed_prevalence,0.34377707500000004,0.2251296,0.24346255,0.26242410000000005,0.30625575000000005,0.34388549999999996,0.385057,0.40988369999999996,0.42627804999999996,0.44310590000000005,0.057298458369919286,0.34388549999999996
AAA00001,AAA,scenario_2,2002,0,80,processed_prevalence,0.32797495999999987,0.2173498,0.23525245,0.2483968,0.28972275,0.33285549999999997,0.3652365,0.4053481,0.4183916,0.42825242500000005,0.05658039799195831,0.33285549999999997
AAA00001,AAA,scenario_2,2003,0,80,processed_prevalence,0.31538509499999995,0.21173315,0.224138,0.2467494,0.2711205,0.3177265,0.35286325,0.3891126,0.40674735,0.40958905000000007,0.05580423604992703,0.3177265
AAA00001,AAA,scenario_2,2004,0,80,processed_prevalence,0.24560723000000004,0.14574822499999998,0.16,0.1757366,0.20736025,0.244898,0.2821265,0.314034,0.3224608999999999,0.33732247500000007,0.050998612630806926,0.244898
AAA00001,AAA,scenario_2,2005,0,80,processed_prevalence,0.2105550015,0.116457625,0.127168,0.15318020000000002,0.176966,0.20977,0.246816,0.2689737,0.28165285,0.29772380000000004,0.047110625122898195,0.20977
AAA00001,AAA,scenario_2,2006,0,80,processed_prevalence,0.1807085919999999,0.102639,0.11470430000000001,0.1238745,0.15239799999999998,0.179339,0.21104425000000002,0.23312319999999997,0.24871304999999994,0.2591917,0.04118153300935791,0.179339
AAA00001,AAA,scenario_2,2007,0,80,processed_prevalence,0.15373224700000004,0.08447169,0.09710247,0.1052183,0.12650075,0.14914650000000002,0.17980475,0.2073524,0.2157892999999999,0.225087075,0.03884350421079939,0.14914650000000002
AAA00001,AAA,scenario_2,2008,0,80,processed_prevalence,0.13342109500000007,0.07042739,0.08054591,0.08814416,0.107013,0.12696000000000002,0.15885325,0.18615579999999998,0.2011768,0.21249045,0.038105790742637466,0.12696000000000002
AAA00001,AAA,scenario_2,2009,0,80,processed_prevalence,0.11361674450000002,0.051422865000000005,0.06190789,0.06833736,0.088647825,0.10967,0.13708299999999998,0.1630634,0.18326609999999996,0.188898325,0.03573493782984894,0.10967
