iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00004,BBB,scenario_1,2000,0,80,processed_prevalence,0.32869302650000004,0.165195975,0.2125455,0.2516434,0.29497475,0.32906250000000004,0.366279,0.41791,0.44089844999999994,0.4585077,0.06921862133431111,0.32906250000000004
BBB00004,BBB,scenario_1,2001,0,80,processed_prevalence,0.30661645849999997,0.137133775,0.2061892,0.2298067,0.27164875,0.308021,0.34612775,0.387146,0.41353529999999994,0.434783,0.06728651390000545,0.308021
BBB00004,BBB,scenario_1,2002,0,80,processed_prevalence,0.2942406839999998,0.1315162,0.20065970000000002,0.2101212,0.26149875,0.3,0.33259125,0.36949669999999996,0.3822390999999999,0.407566275,0.06385305077716054,0.3
BBB00004,BBB,scenario_1,2003,0,80,processed_prevalence,0.2822338574999998,0.1322811,0.19628765,0.214445,0.25242149999999997,0.284107,0.321127,0.35381260000000003,0.373938,0.38884235000000006,0.06061730225589672,0.284107
BBB00004,BBB,scenario_1,2004,0,80,processed_prevalence,0.2157287049999999,0.09296735500000002,0.13949335000000002,0.1568155,0.18413525,0.21267550000000002,0.249475,0.2829454,0.30227305,0.30464779999999997,0.0526802180622297,0.21267550000000002
BBB00004,BBB,scenario_1,2005,0,80,processed_prevalence,0.18398637649999994,0.0684587875,0.11309665,0.1217198,0.154332,0.180822,0.21130825,0.244838,0.27018264999999997,0.2946371750000001,0.05043692427524003,0.180822
BBB00004,BBB,scenario_1,2006,0,80,processed_prevalence,0.15365722500000006,0.0539734775,0.08489124,0.109859,0.1296565,0.1479355,0.1816215,0.207977,0.22359024999999996,0.23580267500000007,0.04322246063146654,0.1479355
BBB00004,BBB,scenario_1,2007,0,80,processed_prevalence,0.12854741549999996,0.044133947500000006,0.06689149000000001,0.08377545,0.10316,0.124646,0.1539,0.179775,0.19168815,0.21726197500000002,0.040476678663568855,0.124646
BBB00004,BBB,scenario_1,2008,0,80,processed_prevalence,0.108415824,0.036483245000000004,0.05423248,0.06459764,0.0802292,0.1048915,0.12779375,0.16052329999999998,0.180473,0.183347375,0.03735192246690823,0.1048915
BBB00004,BBB,scenario_1,2009,0,80,processed_prevalence,0.08900746650000002,0.0257124675,0.044793070000000004,0.0485714,0.066488725,0.08677435,0.110251,0.133523,0.14305484999999996,0.15660055,0.032170332486801054,0.08677435
BBB00004,BBB,scenario_1,2010,0,80,processed_prevalence,0.07438782639999995,0.0223399025,0.028894720000000002,0.0401146,0.0517241,0.07174359999999999,0.091748375,0.116199,0.12536629999999999,0.150442,0.03051714074968058,0.07174359999999999
BBB00004,BBB,scenario_1,2011,0,80,processed_prevalence,0.06158621790000002,0.016944465000000002,0.022291415000000002,0.028377180000000002,0.041279,0.059829549999999995,0.077910425,0.1000865,0.121387,0.125714,0.027893869354622902,0.059829549999999995
BBB00004,BBB,scenario_1,2012,0,80,processed_prevalence,0.050668256399999966,0.011458052500000001,0.01428164,0.019298010000000004,0.030534424999999997,0.047955700000000004,0.0653409,0.0852273,0.09582826999999995,0.109551,0.025815088771988584,0.047955700000000004
BBB00004,BBB,scenario_1,2013,0,80,processed_prevalence,0.04130003905000001,0.005580110250000001,0.008587539,0.01435147,0.023358999999999998,0.03806875,0.05558875,0.0740741,0.08031378499999997,0.09176892750000001,0.023225589445718415,0.03806875
BBB00004,BBB,scenario_1,2014,0,80,processed_prevalence,0.03417449175000002,0.0028721435,0.0057298415,0.01122661,0.017192,0.03038695,0.04795745,0.059834210000000006,0.07198277499999996,0.08458610500000002,0.02114967346429023,0.03038695
BBB00004,BBB,scenario_1,2015,0,80,processed_prevalence,0.027808179950000008,0.0028169,0.0055547905,0.007956758000000005,0.0137363,0.022567049999999998,0.03946445,0.05266092,0.06654012999999999,0.07121896250000004,0.01964455015605826,0.022567049999999998
BBB00004,BBB,scenario_1,2016,0,80,processed_prevalence,0.02236460559999999,0.0,0.002581520500000003,0.00290698,0.00877193,0.017341,0.0334262,0.0446927,0.0558824,0.06216831500000004,0.017005720231066918,0.017341
BBB00004,BBB,scenario_1,2017,0,80,processed_prevalence,0.018111624800000004,0.0,0.0,0.002785709,0.005772045,0.014224750000000001,0.0256603,0.03814976,0.045977,0.05162593500000004,0.015326796513697503,0.014224750000000001
BBB00004,BBB,scenario_1,2018,0,80,processed_prevalence,0.014257135550000005,0.0,0.0,0.0,0.0028715025,0.008695725,0.020350925,0.0322581,0.0448179,0.05134565750000001,0.014317961233676525,0.008695725
BBB00004,BBB,scenario_1,2019,0,80,processed_prevalence,0.011151519150000004,0.0,0.0,0.0,0.00280112,0.00588235,0.0165643,0.030257199999999995,0.03705834999999999,0.04447942250000001,0.012815955734363034,0.00588235
BBB00004,BBB,scenario_1,2020,0,80,processed_prevalence,0.009203037649999996,0.0,0.0,0.0,0.0,0.005673865,0.01382175,0.0229885,0.03180113999999999,0.037703357500000007,0.011741490196480341,0.005673865
BBB00004,BBB,scenario_1,2021,0,80,processed_prevalence,0.007608787599999997,0.0,0.0,0.0,0.0,0.00289855,0.011307399999999999,0.0196629,0.02918325999999996,0.0372493,0.010547994544556955,0.00289855
BBB00004,BBB,scenario_1,2022,0,80,processed_prevalence,0.0060036217499999985,0.0,0.0,0.0,0.0,0.0028208799999999996,0.0082305,0.01687791,0.022805139999999995,0.025586890000000004,0.008875987901984066,0.0028208799999999996
BBB00004,BBB,scenario_1,2023,0,80,processed_prevalence,0.004651948000000001,0.0,0.0,0.0,0.0,0.0,0.00569801,0.011831429999999987,0.019721085,0.02275307000000005,0.008431168291153849,0.0
BBB00004,BBB,scenario_1,2024,0,80,processed_prevalence,0.0037453725000000018,0.0,0.0,0.0,0.0,0.0,0.00289855,0.011393419999999998,0.014864109999999962,0.025457545000000022,0.007879870573833471,0.0
BBB00004,BBB,scenario_1,2025,0,80,processed_prevalence,0.0030654226500000004,0.0,0.0,0.0,0.0,0.0,0.0028429325,0.00869565,0.0168539,0.02351128500000001,0.007193978403851406,0.0
BBB00004,BBB,scenario_1,2026,0,80,processed_prevalence,0.0070859880499999995,0.0,0.0,0.0,0.0,0.0,0.0092389725,0.025452759999999998,0.039789769999999954,0.0424929,0.012401037216124731,0.0
BBB00004,BBB,scenario_1,2027,0,80,processed_prevalence,0.004898857049999999,0.0,0.0,0.0,0.0,0.0,0.0056860725,0.0197183,0.028498165,0.03480936500000003,0.009346133934722256,0.0
BBB00004,BBB,scenario_1,2028,0,80,processed_prevalence,0.003332629900000001,0.0,0.0,0.0,0.0,0.0,0.00286533,0.008920576999999985,0.019981354999999985,0.0284091,0.007185727603819533,0.0
BBB00004,BBB,scenario_1,2029,0,80,processed_prevalence,0.0024000055999999995,0.0,0.0,0.0,0.0,0.0,0.00280899,0.00837989,0.014501299999999996,0.02303705500000001,0.005664700135289311,0.0
BBB00004,BBB,scenario_1,2030,0,80,processed_prevalence,0.0016476553000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.005624364,0.011385389999999992,0.014471505000000015,0.003868245524573887,0.0
BBB00004,BBB,scenario_1,2031,0,80,processed_prevalence,0.0015446500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.00561798,0.008887348499999961,0.0169492,0.003981850967587563,0.0
BBB00004,BBB,scenario_1,2032,0,80,processed_prevalence,0.0008333955000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00284091,0.00558659,0.008245213250000001,0.0025425848368032336,0.0
BBB00004,BBB,scenario_1,2033,0,80,processed_prevalence,0.0006507326000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0028184959999999998,0.003081686999999955,0.0056338,0.001915406099419455,0.0
BBB00004,BBB,scenario_1,2034,0,80,processed_prevalence,0.0004677484500000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002833667,0.00571429,0.001963441315786414,0.0
