iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_1,2000,0,80,processed_prevalence,0.3010684600000001,0.19236455,0.2101767,0.23448790000000003,0.262301,0.30241,0.34397075,0.3659242,0.38937974999999997,0.39483850000000004,0.055057743024650024,0.30241
AAA00002,AAA,scenario_1,2001,0,80,processed_prevalence,0.28145511999999995,0.1822673,0.1975519,0.21592830000000002,0.24720625,0.2760595,0.317964,0.35246940000000004,0.36212029999999995,0.373219,0.05356096977366633,0.2760595
AAA00002,AAA,scenario_1,2002,0,80,processed_prevalence,0.2682096250000001,0.15188205000000002,0.17912385,0.2007275,0.23816325,0.2672555,0.30531375,0.3402978,0.34772044999999996,0.36498722499999997,0.05297008098836903,0.2672555
AAA00002,AAA,scenario_1,2003,0,80,processed_prevalence,0.25577819999999996,0.14635107500000002,0.17576635,0.1917433,0.22247775,0.2577915,0.282069,0.322946,0.34515319999999994,0.359853175,0.05150328920690405,0.2577915
AAA00002,AAA,scenario_1,2004,0,80,processed_prevalence,0.19083074300000008,0.10387587499999999,0.11265865,0.141243,0.159383,0.192737,0.22018625,0.24725819999999998,0.26335815,0.28125,0.04571658575122876,0.192737
AAA00002,AAA,scenario_1,2005,0,80,processed_prevalence,0.16272133449999998,0.09083184000000001,0.100182215,0.1113972,0.135211,0.1636405,0.18555824999999998,0.212644,0.22620639999999992,0.24236422500000007,0.04035390538658878,0.1636405
AAA00002,AAA,scenario_1,2006,0,80,processed_prevalence,0.13604353599999994,0.0714758925,0.075740895,0.0906516,0.108883,0.1337055,0.15979325,0.183255,0.20739434999999992,0.22032252500000002,0.03812745214772557,0.1337055
AAA00002,AAA,scenario_1,2007,0,80,processed_prevalence,0.11283869549999995,0.051903077500000006,0.0670554,0.07261157,0.0880682,0.111111,0.12966875,0.1530621,0.17144479999999998,0.18423535000000002,0.03324124239381749,0.111111
AAA00002,AAA,scenario_1,2008,0,80,processed_prevalence,0.09681101550000001,0.0450150675,0.050125409999999995,0.05880707,0.072178175,0.09645875000000001,0.117318,0.1367188,0.14900329999999998,0.157746,0.030354606999574388,0.09645875000000001
AAA00002,AAA,scenario_1,2009,0,80,processed_prevalence,0.08171045850000004,0.0331492,0.03683448,0.04633096000000001,0.06297082500000001,0.0811594,0.09872497499999999,0.11933959999999999,0.13231634999999994,0.142075325,0.028851006006647813,0.0811594
AAA00002,AAA,scenario_1,2010,0,80,processed_prevalence,0.06550373400000004,0.0224101025,0.02948985,0.03400591,0.0482341,0.0635359,0.08089305,0.09618998,0.110787,0.12195942500000005,0.025701305106724515,0.0635359
AAA00002,AAA,scenario_1,2011,0,80,processed_prevalence,0.05209416860000004,0.0166667,0.019712775000000002,0.0248619,0.033402975,0.04836425,0.0694444,0.07923822,0.08982991499999993,0.10488455000000002,0.02445344344129442,0.04836425
AAA00002,AAA,scenario_1,2012,0,80,processed_prevalence,0.04501645165000001,0.013787425000000002,0.016755145,0.019774,0.0305556,0.0408167,0.056658625,0.07389458999999998,0.08835716999999998,0.09775145000000002,0.022186391713011847,0.0408167
AAA00002,AAA,scenario_1,2013,0,80,processed_prevalence,0.03790347190000003,0.008615847000000001,0.011106476500000002,0.01400169,0.022663449999999998,0.03428685,0.04913795,0.06567587,0.07698755999999997,0.08570039750000001,0.02015343181670979,0.03428685
AAA00002,AAA,scenario_1,2014,0,80,processed_prevalence,0.029562024900000036,0.00569801,0.00828729,0.008741289,0.014306925,0.025862299999999998,0.039688249999999994,0.05349349,0.06613361499999999,0.07866841000000001,0.019123035918865133,0.025862299999999998
AAA00002,AAA,scenario_1,2015,0,80,processed_prevalence,0.024244628700000007,0.0,0.0028169,0.005729023000000001,0.01134755,0.022630900000000002,0.03147375,0.0436047,0.051341899999999975,0.0649856825,0.016817752665700358,0.022630900000000002
AAA00002,AAA,scenario_1,2016,0,80,processed_prevalence,0.02533065185000002,0.0,0.0028062815,0.005762034,0.0112676,0.02250465,0.0338028,0.04668998999999999,0.06154079499999997,0.0819267025,0.019157746112335866,0.02250465
AAA00002,AAA,scenario_1,2017,0,80,processed_prevalence,0.018727175600000003,0.0,0.0,0.002861283,0.00833333,0.01449325,0.025227799999999998,0.03980689,0.04839468999999996,0.059009807500000004,0.016093478550600136,0.01449325
AAA00002,AAA,scenario_1,2018,0,80,processed_prevalence,0.014194406050000006,0.0,0.0,0.0,0.0028715025,0.00869565,0.019859225,0.030204529999999997,0.04757546999999997,0.05326360000000001,0.01477097123008771,0.00869565
AAA00002,AAA,scenario_1,2019,0,80,processed_prevalence,0.01175662905,0.0,0.0,0.0,0.0028469775,0.00834494,0.016574949999999998,0.027943239999999994,0.03615739499999998,0.047894082500000004,0.012756274399005785,0.00834494
AAA00002,AAA,scenario_1,2020,0,80,processed_prevalence,0.0094680632,0.0,0.0,0.0,0.0,0.00571429,0.011611699999999999,0.023313419999999984,0.0316291949999999,0.041911237500000004,0.011792353580424984,0.00571429
AAA00002,AAA,scenario_1,2021,0,80,processed_prevalence,0.007598907649999997,0.0,0.0,0.0,0.0,0.00291548,0.0092389725,0.017698739999999987,0.02796084999999999,0.03902801750000001,0.01061168346863757,0.00291548
AAA00002,AAA,scenario_1,2022,0,80,processed_prevalence,0.005704095600000003,0.0,0.0,0.0,0.0,0.00282486,0.0058181875000000004,0.0144092,0.023218809999999968,0.03141759500000001,0.009873931991924635,0.00282486
AAA00002,AAA,scenario_1,2023,0,80,processed_prevalence,0.004471244350000003,0.0,0.0,0.0,0.0,0.002732265,0.005621935,0.0141283,0.01958408999999999,0.02894517500000001,0.007880257176929537,0.002732265
AAA00002,AAA,scenario_1,2024,0,80,processed_prevalence,0.0038060014000000004,0.0,0.0,0.0,0.0,0.0,0.002936875,0.01127078,0.017192,0.02263449000000005,0.007450399666980899,0.0
AAA00002,AAA,scenario_1,2025,0,80,processed_prevalence,0.002676577599999999,0.0,0.0,0.0,0.0,0.0,0.00285714,0.00862069,0.014376154999999996,0.017165225000000017,0.005217993878932239,0.0
AAA00002,AAA,scenario_1,2026,0,80,processed_prevalence,0.00161996965,0.0,0.0,0.0,0.0,0.0,0.002795255,0.005622754,0.00842697,0.008780684250000014,0.0036859582423667517,0.0
AAA00002,AAA,scenario_1,2027,0,80,processed_prevalence,0.0012699134499999998,0.0,0.0,0.0,0.0,0.0,0.0027548825,0.0031627299999999856,0.00569801,0.005882783999999999,0.0035591058797888545,0.0
AAA00002,AAA,scenario_1,2028,0,80,processed_prevalence,0.00116847915,0.0,0.0,0.0,0.0,0.0,0.0,0.00289855,0.005734824499999999,0.008740289500000015,0.0030768196903667917,0.0
AAA00002,AAA,scenario_1,2029,0,80,processed_prevalence,0.0008117873,0.0,0.0,0.0,0.0,0.0,0.0,0.002841719,0.0028922889999999993,0.008540493000000015,0.0027047590781534877,0.0
AAA00002,AAA,scenario_1,2030,0,80,processed_prevalence,0.0009223108,0.0,0.0,0.0,0.0,0.0,0.0,0.00285714,0.005451835999999999,0.008613838000000032,0.004111187763612148,0.0
AAA00002,AAA,scenario_1,2031,0,80,processed_prevalence,0.0007958615,0.0,0.0,0.0,0.0,0.0,0.0,0.00277008,0.005603817999999999,0.008551993750000002,0.0032435628516922126,0.0
AAA00002,AAA,scenario_1,2032,0,80,processed_prevalence,0.0005511815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028743904999999994,0.00842697,0.0025554715034196165,0.0
AAA00002,AAA,scenario_1,2033,0,80,processed_prevalence,0.00032569969999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014005599999995222,0.0056191735000000005,0.0017022573589645323,0.0
AAA00002,AAA,scenario_1,2034,0,80,processed_prevalence,0.00025566285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.122500000001619e-05,0.002059805344194531,0.0
AAA00002,AAA,scenario_1,2035,0,80,processed_prevalence,0.00024203039999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002759914000000001,0.0017205263993083156,0.0
AAA00002,AAA,scenario_1,2036,0,80,processed_prevalence,0.00021339075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027795605000000005,0.001446585396708037,0.0
AAA00002,AAA,scenario_1,2037,0,80,processed_prevalence,0.00020073255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028197912500000006,0.0012672714670010526,0.0
AAA00002,AAA,scenario_1,2038,0,80,processed_prevalence,0.00014206575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.042250000001601e-05,0.001049692890554872,0.0
AAA00002,AAA,scenario_1,2039,0,80,processed_prevalence,0.0001287628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010439541771711791,0.0
AAA00002,AAA,scenario_1,2040,0,80,processed_prevalence,0.00010042010000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008827522689191959,0.0
AAA00002,AAA,scenario_1,2041,0,80,processed_prevalence,0.0001420109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001353980903846947,0.0
AAA00002,AAA,scenario_1,2000,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2001,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2002,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2003,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2004,0,80,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
