scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,BBB,BBB00003,1970,0,80,processed_prevalence,0.422535,0.360563,0.459384,0.354108,0.387283,0.463068,0.34,0.421788,0.41716,0.37069,0.488304,0.35376,0.335211,0.433908,0.439437,0.421652,0.433428,0.355491,0.412256,0.404494,0.374648,0.546742,0.342939,0.414085,0.464789,0.433908,0.321739,0.375723,0.4,0.386167,0.458791,0.463977,0.409471,0.431818,0.411932,0.303621,0.470588,0.347339,0.414493,0.358824,0.467422,0.451149,0.46875,0.376731,0.431818,0.353933,0.463068,0.322034,0.34957,0.309249,0.417391,0.389205,0.4,0.502841,0.412281,0.386364,0.334286,0.382022,0.441667,0.504178,0.407932,0.535613,0.50565,0.41092,0.370787,0.381356,0.369628,0.532394,0.390935,0.411268,0.428977,0.471429,0.393258,0.390173,0.467422,0.393855,0.320334,0.348315,0.443804,0.393064,0.423077,0.384181,0.384831,0.504323,0.332386,0.356546,0.426901,0.439776,0.385475,0.373178,0.426554,0.37464,0.416431,0.448179,0.323034,0.388406,0.409471,0.389831,0.394286,0.346479,0.480447,0.328652,0.418803,0.467422,0.314763,0.50565,0.426184,0.378531,0.399441,0.383523,0.45584,0.389356,0.428571,0.428571,0.288889,0.470588,0.363128,0.417367,0.34957,0.502857,0.39548,0.453297,0.391691,0.340909,0.458101,0.387283,0.382857,0.432961,0.492997,0.338936,0.343931,0.411429,0.467422,0.457627,0.343109,0.397727,0.495726,0.411932,0.394286,0.394286,0.367232,0.407303,0.360111,0.479651,0.431818,0.455587,0.467422,0.411932,0.420613,0.347578,0.484594,0.439306,0.4375,0.355114,0.349296,0.324713,0.383754,0.418079,0.344444,0.408219,0.455056,0.508333,0.365559,0.35493,0.448864,0.438395,0.508621,0.387283,0.352273,0.37069,0.308989,0.381356,0.37535,0.374648,0.417391,0.398281,0.303725,0.479109,0.458101,0.452247,0.432749,0.346705,0.430556,0.405634,0.358166,0.339888,0.389205,0.451977,0.393064,0.386111,0.429799,0.505435,0.305233,0.490085,0.498567,0.454286,0.443478,0.457627,0.40176,0.289941
scenario_2,BBB,BBB00003,1971,0,80,processed_prevalence,0.432203,0.324859,0.473684,0.361032,0.391176,0.459155,0.345506,0.444126,0.406433,0.382609,0.498567,0.349162,0.329545,0.437143,0.438202,0.409091,0.441595,0.391549,0.377841,0.384831,0.355114,0.511364,0.346591,0.397759,0.463068,0.437143,0.334302,0.374302,0.393678,0.372159,0.455556,0.478386,0.432584,0.413105,0.405714,0.312849,0.465909,0.353107,0.401146,0.403509,0.428169,0.428169,0.475645,0.390582,0.413105,0.352436,0.466102,0.359331,0.356941,0.307918,0.424069,0.380282,0.378223,0.494318,0.42,0.399425,0.345609,0.40113,0.479109,0.470914,0.40056,0.533708,0.508523,0.403509,0.369748,0.35376,0.36338,0.534819,0.373259,0.398876,0.394958,0.460641,0.402235,0.403458,0.428169,0.386555,0.325069,0.346369,0.416431,0.387931,0.422741,0.403315,0.394444,0.498575,0.331429,0.379501,0.370588,0.428169,0.419263,0.383285,0.430986,0.382184,0.407407,0.466102,0.364672,0.391813,0.432584,0.365439,0.388406,0.345609,0.501408,0.336158,0.403458,0.428169,0.319328,0.508523,0.426966,0.364407,0.400545,0.396601,0.44,0.394958,0.423398,0.421365,0.293296,0.465909,0.405634,0.427778,0.356941,0.501449,0.385042,0.439776,0.375367,0.339888,0.448179,0.371429,0.402332,0.450704,0.461538,0.319209,0.330484,0.393064,0.428169,0.461972,0.354651,0.40113,0.495751,0.386167,0.388406,0.388406,0.368876,0.405028,0.322034,0.479885,0.413105,0.463557,0.428169,0.405099,0.420613,0.378917,0.486034,0.436782,0.414493,0.369014,0.344353,0.334286,0.389831,0.430939,0.341808,0.407104,0.432584,0.506925,0.346939,0.344633,0.433428,0.438202,0.47076,0.391176,0.377522,0.382609,0.316667,0.35376,0.369146,0.372881,0.424069,0.414986,0.312139,0.466292,0.448179,0.476056,0.44,0.341808,0.450704,0.430168,0.377465,0.303867,0.380282,0.432584,0.387931,0.374302,0.436111,0.523035,0.318052,0.473088,0.487324,0.471264,0.439655,0.461972,0.408824,0.279883
scenario_2,BBB,BBB00003,1972,0,80,processed_prevalence,0.457865,0.345609,0.485955,0.346591,0.413793,0.474719,0.342541,0.441261,0.369318,0.415205,0.490141,0.360882,0.350282,0.439776,0.42623,0.426136,0.450142,0.394444,0.410112,0.367688,0.37535,0.538682,0.310734,0.403361,0.475783,0.439776,0.309249,0.386364,0.383523,0.388571,0.436464,0.427746,0.420904,0.4,0.397695,0.285311,0.467236,0.348442,0.398281,0.378299,0.451705,0.445682,0.476323,0.385042,0.4,0.362319,0.45614,0.32493,0.354286,0.291545,0.410765,0.380682,0.365922,0.508475,0.434174,0.42,0.317416,0.376404,0.47486,0.498607,0.393768,0.527933,0.491429,0.402332,0.365169,0.358904,0.385714,0.506925,0.395095,0.390935,0.406077,0.467647,0.426184,0.363897,0.451705,0.398876,0.320548,0.376045,0.435028,0.385269,0.381503,0.391185,0.348315,0.507042,0.317919,0.349296,0.415929,0.404494,0.413598,0.401146,0.455056,0.38,0.389685,0.446023,0.339031,0.354467,0.420904,0.412429,0.381089,0.349854,0.498584,0.310056,0.412256,0.451705,0.340782,0.491429,0.421652,0.354749,0.377049,0.421652,0.440233,0.406685,0.442577,0.422741,0.306407,0.467236,0.428177,0.430168,0.354286,0.495702,0.381356,0.440678,0.381089,0.336111,0.473088,0.377465,0.391931,0.458689,0.491477,0.334286,0.34188,0.391813,0.451705,0.477401,0.382857,0.397183,0.504178,0.391304,0.381089,0.381089,0.372159,0.419263,0.33711,0.443804,0.4,0.45245,0.451705,0.405714,0.393939,0.392655,0.505525,0.42735,0.4,0.352778,0.345506,0.33046,0.385269,0.409605,0.356125,0.428969,0.42735,0.512465,0.358382,0.338068,0.411765,0.443503,0.47929,0.413793,0.348315,0.415205,0.32133,0.358904,0.378151,0.346591,0.410765,0.431429,0.303725,0.466102,0.473088,0.453782,0.444751,0.321937,0.444759,0.416901,0.361345,0.314448,0.380682,0.443182,0.385269,0.387187,0.427374,0.504065,0.294461,0.5,0.459384,0.502874,0.424855,0.477401,0.418129,0.276657
scenario_2,BBB,BBB00003,1973,0,80,processed_prevalence,0.420168,0.357542,0.455556,0.360795,0.385057,0.467049,0.350829,0.429395,0.385915,0.42,0.502857,0.363636,0.341737,0.436261,0.43454,0.413598,0.46648,0.382022,0.432203,0.383978,0.369748,0.532951,0.332378,0.396011,0.465909,0.436261,0.304985,0.367816,0.384181,0.380952,0.450549,0.434402,0.420904,0.405797,0.34957,0.272981,0.467236,0.342776,0.386819,0.421829,0.449857,0.450704,0.493075,0.4,0.405797,0.373596,0.43553,0.339833,0.366477,0.306122,0.416201,0.403409,0.376404,0.515759,0.411111,0.377465,0.313889,0.37883,0.443213,0.5,0.401734,0.553073,0.518625,0.381924,0.382857,0.34903,0.356941,0.539945,0.37883,0.390313,0.417582,0.468208,0.419444,0.4,0.449857,0.381356,0.311295,0.373938,0.402235,0.381616,0.407303,0.381356,0.380282,0.485795,0.32948,0.36236,0.413295,0.415473,0.424069,0.378917,0.413889,0.372832,0.402299,0.430986,0.336207,0.347458,0.420904,0.391429,0.40634,0.346821,0.49435,0.32964,0.405634,0.449857,0.358333,0.518625,0.416901,0.37535,0.389972,0.39255,0.441176,0.380952,0.455307,0.408163,0.300562,0.467236,0.432133,0.413598,0.366477,0.484419,0.386555,0.430199,0.394203,0.320113,0.439655,0.375706,0.377841,0.462857,0.467422,0.345821,0.344729,0.381503,0.449857,0.502857,0.365714,0.405556,0.495822,0.37037,0.40634,0.40634,0.34957,0.394886,0.34957,0.46,0.405797,0.466667,0.449857,0.40634,0.423398,0.385714,0.5,0.422096,0.380531,0.359116,0.335196,0.326648,0.397183,0.427778,0.356322,0.456583,0.442857,0.529086,0.358824,0.36338,0.423398,0.452514,0.450867,0.385057,0.35014,0.42,0.310056,0.34903,0.391061,0.330484,0.416201,0.405172,0.298295,0.434286,0.439655,0.475783,0.422343,0.333333,0.443478,0.422969,0.369014,0.332394,0.403409,0.454286,0.381616,0.360563,0.428571,0.478261,0.319767,0.490085,0.492997,0.497143,0.401734,0.502857,0.410557,0.294798
scenario_2,BBB,BBB00003,1974,0,80,processed_prevalence,0.419825,0.337989,0.475362,0.345609,0.373563,0.470085,0.315341,0.44058,0.369014,0.411429,0.481481,0.374656,0.34,0.449153,0.425352,0.402266,0.465374,0.374648,0.416667,0.382436,0.37883,0.537356,0.313559,0.391549,0.472779,0.449153,0.292614,0.380403,0.364672,0.393768,0.425824,0.426513,0.42577,0.404011,0.393162,0.290141,0.463068,0.344729,0.38,0.418879,0.430233,0.460452,0.473684,0.351955,0.404011,0.356941,0.465517,0.344444,0.385915,0.299703,0.416201,0.423729,0.391061,0.490085,0.430556,0.406685,0.314763,0.380282,0.441989,0.45961,0.40634,0.516667,0.487106,0.426513,0.345821,0.360563,0.37535,0.523416,0.380952,0.40678,0.433333,0.445087,0.414085,0.361345,0.430233,0.38764,0.336111,0.365439,0.437326,0.388102,0.428177,0.347578,0.358166,0.495798,0.325648,0.346479,0.408571,0.45481,0.394286,0.405099,0.416901,0.408046,0.42735,0.446927,0.328571,0.384615,0.42577,0.385714,0.392655,0.346479,0.464986,0.326923,0.407932,0.430233,0.337047,0.487106,0.419263,0.38674,0.384831,0.373938,0.453216,0.385915,0.441341,0.43314,0.289694,0.463068,0.428969,0.444759,0.385915,0.481793,0.366947,0.451705,0.384831,0.352273,0.453757,0.369318,0.414773,0.422535,0.455307,0.352601,0.344729,0.403955,0.430233,0.498559,0.364672,0.406593,0.505525,0.37931,0.392655,0.392655,0.347458,0.409605,0.348315,0.478754,0.404011,0.454545,0.430233,0.391176,0.420904,0.376068,0.504087,0.412429,0.409357,0.357955,0.33427,0.324638,0.382857,0.418994,0.34375,0.423295,0.398281,0.541899,0.366762,0.351124,0.409471,0.423823,0.446991,0.373563,0.349296,0.411429,0.295775,0.360563,0.366947,0.348571,0.416201,0.409884,0.31686,0.444444,0.453757,0.478632,0.410468,0.344538,0.417391,0.438202,0.355932,0.328691,0.423729,0.440922,0.388102,0.370879,0.42,0.48913,0.281977,0.487106,0.490251,0.460227,0.395415,0.498559,0.4,0.268012
scenario_2,BBB,BBB00003,1975,0,80,processed_prevalence,0.40407,0.374286,0.48415,0.366197,0.378223,0.472934,0.331461,0.431429,0.388571,0.391429,0.465714,0.381616,0.332394,0.420904,0.435754,0.416431,0.464674,0.390449,0.400585,0.364903,0.376045,0.514286,0.315186,0.4,0.489971,0.420904,0.312676,0.355301,0.373178,0.371105,0.433333,0.438395,0.445983,0.409605,0.376045,0.294944,0.46648,0.316384,0.379603,0.43314,0.436782,0.440678,0.476323,0.389356,0.409605,0.355932,0.432749,0.340974,0.349296,0.28863,0.401662,0.409605,0.392758,0.52381,0.430595,0.417827,0.325,0.385475,0.445378,0.481994,0.430595,0.536313,0.480114,0.416185,0.34957,0.358333,0.364146,0.5427,0.383333,0.39779,0.407821,0.461318,0.400568,0.359331,0.436782,0.391061,0.336182,0.352273,0.417827,0.388406,0.420765,0.352273,0.355114,0.470255,0.333333,0.368715,0.398305,0.427746,0.404558,0.404432,0.429799,0.39255,0.373913,0.418733,0.327684,0.361878,0.445983,0.39886,0.402817,0.339888,0.460894,0.313889,0.398844,0.436782,0.339888,0.480114,0.426513,0.349296,0.365439,0.375706,0.443452,0.388732,0.416431,0.421965,0.305714,0.46648,0.411602,0.412921,0.349296,0.51105,0.404494,0.432665,0.364641,0.34,0.440922,0.346479,0.414286,0.431034,0.474576,0.352601,0.342776,0.412256,0.436782,0.510086,0.368876,0.411602,0.495868,0.380403,0.402817,0.402817,0.377465,0.424419,0.351124,0.458101,0.409605,0.448864,0.436782,0.359882,0.421965,0.362857,0.501385,0.430199,0.402332,0.350282,0.326648,0.307692,0.401734,0.405028,0.30791,0.448179,0.412791,0.498592,0.357349,0.392758,0.404494,0.430137,0.465318,0.378223,0.367978,0.391429,0.29972,0.358333,0.377143,0.364672,0.401662,0.409884,0.302053,0.465517,0.440922,0.474576,0.452514,0.350975,0.394203,0.441261,0.375706,0.31831,0.409605,0.451895,0.388406,0.364407,0.409091,0.491573,0.269565,0.550847,0.505587,0.457627,0.415954,0.510086,0.377522,0.282486
scenario_2,BBB,BBB00003,1976,0,80,processed_prevalence,0.446064,0.356322,0.491329,0.36338,0.388571,0.467422,0.363897,0.433803,0.379888,0.404494,0.469388,0.363128,0.361111,0.439655,0.419263,0.401114,0.455285,0.37535,0.410405,0.354749,0.380165,0.532578,0.337209,0.383954,0.465116,0.439655,0.295775,0.350575,0.391304,0.364943,0.431755,0.40678,0.433803,0.383754,0.386555,0.284123,0.445682,0.328652,0.369628,0.405797,0.427326,0.476056,0.477528,0.338983,0.383754,0.372159,0.421829,0.343023,0.359195,0.272989,0.409341,0.390449,0.394366,0.480663,0.420904,0.389972,0.288889,0.401685,0.464589,0.49162,0.419718,0.527066,0.470588,0.404494,0.354108,0.352941,0.40056,0.561453,0.377465,0.391781,0.422535,0.449153,0.39548,0.357542,0.427326,0.391061,0.308782,0.354108,0.424157,0.372093,0.439227,0.354286,0.37464,0.476056,0.347458,0.376404,0.409471,0.423631,0.394366,0.367403,0.437143,0.396601,0.41092,0.436111,0.35376,0.356354,0.433803,0.392045,0.394444,0.35014,0.466292,0.301939,0.405714,0.427326,0.336134,0.470588,0.433428,0.360335,0.381503,0.412921,0.473529,0.351275,0.397101,0.42,0.27907,0.445682,0.397222,0.426513,0.359195,0.495868,0.39886,0.428977,0.364641,0.314121,0.431884,0.370787,0.422096,0.441595,0.505747,0.333333,0.327684,0.406685,0.427326,0.51312,0.366279,0.405556,0.518106,0.346705,0.394444,0.394444,0.396648,0.379822,0.350829,0.451705,0.383754,0.424157,0.427326,0.354839,0.420455,0.384615,0.490028,0.423729,0.411429,0.335211,0.336207,0.346591,0.370262,0.423631,0.352941,0.462857,0.416667,0.514205,0.338192,0.384831,0.43454,0.430939,0.444767,0.388571,0.357542,0.404494,0.307263,0.352941,0.376471,0.376812,0.409341,0.411932,0.297143,0.449568,0.431884,0.48169,0.411932,0.346479,0.428571,0.411594,0.36,0.323782,0.390449,0.435673,0.372093,0.383099,0.410405,0.480226,0.293605,0.49162,0.497222,0.468927,0.416431,0.51312,0.38,0.272206
scenario_2,BBB,BBB00003,1977,0,80,processed_prevalence,0.473529,0.350282,0.45245,0.366197,0.369628,0.488372,0.344828,0.405634,0.381356,0.404494,0.468023,0.349162,0.331492,0.420455,0.456825,0.431755,0.469945,0.379888,0.390173,0.36338,0.380952,0.521127,0.338109,0.394366,0.481375,0.420455,0.313559,0.368571,0.398281,0.375358,0.441667,0.408451,0.432584,0.413699,0.381868,0.284916,0.469101,0.342857,0.382184,0.411594,0.446686,0.468927,0.488636,0.353107,0.413699,0.338936,0.423729,0.340058,0.344538,0.304598,0.412256,0.383099,0.393162,0.476712,0.446991,0.414566,0.304225,0.380952,0.434286,0.517045,0.430168,0.52907,0.512535,0.436975,0.385269,0.316092,0.370474,0.532213,0.390935,0.420168,0.434659,0.439437,0.426087,0.34626,0.446686,0.373596,0.285303,0.350427,0.389356,0.382609,0.418283,0.341954,0.387006,0.48433,0.310924,0.374648,0.382682,0.399417,0.398305,0.382682,0.447977,0.417614,0.42,0.446927,0.340782,0.351955,0.432584,0.362606,0.419444,0.327778,0.468927,0.338068,0.383954,0.446686,0.368715,0.512535,0.417367,0.347458,0.354651,0.377143,0.471098,0.382022,0.42029,0.407514,0.311573,0.469101,0.415254,0.463768,0.344538,0.513966,0.388732,0.449153,0.35989,0.306122,0.417143,0.363897,0.404011,0.422222,0.490085,0.316527,0.336158,0.396175,0.446686,0.52907,0.350725,0.415042,0.508571,0.391931,0.419444,0.419444,0.390449,0.388235,0.358543,0.444444,0.413699,0.429379,0.446686,0.383481,0.420749,0.386167,0.481586,0.42,0.411268,0.36236,0.344538,0.332402,0.399425,0.412742,0.322129,0.448571,0.416667,0.511299,0.365782,0.375,0.445682,0.423398,0.43553,0.369628,0.357955,0.404494,0.311239,0.316092,0.365497,0.345821,0.412256,0.434402,0.302857,0.477273,0.417143,0.497126,0.438395,0.354108,0.402899,0.426087,0.368571,0.330532,0.383099,0.435159,0.382609,0.378223,0.415473,0.515581,0.278736,0.492918,0.488889,0.458924,0.402817,0.52907,0.389205,0.276657
scenario_2,BBB,BBB00003,1978,0,80,processed_prevalence,0.461538,0.398305,0.461318,0.373596,0.378917,0.469741,0.359195,0.423398,0.365922,0.436261,0.451429,0.393855,0.333333,0.428977,0.441096,0.399441,0.478754,0.396122,0.420749,0.380403,0.386555,0.50838,0.3125,0.369014,0.505714,0.428977,0.321839,0.402817,0.384393,0.382436,0.422969,0.410765,0.441261,0.4,0.401099,0.292479,0.481481,0.330484,0.397101,0.366477,0.437681,0.467787,0.481375,0.340845,0.4,0.361582,0.433428,0.338192,0.366762,0.284483,0.422535,0.415698,0.394886,0.495935,0.450142,0.422414,0.312321,0.387006,0.461095,0.485714,0.414365,0.533724,0.5,0.405634,0.381616,0.342857,0.378453,0.572238,0.387006,0.389356,0.395954,0.451429,0.417614,0.366667,0.437681,0.36236,0.304094,0.366197,0.420455,0.371014,0.418539,0.358757,0.364146,0.470085,0.346369,0.35,0.391061,0.401146,0.400568,0.391931,0.41691,0.402857,0.386364,0.421788,0.341667,0.348315,0.441261,0.405797,0.416438,0.359773,0.462185,0.34384,0.40678,0.437681,0.336134,0.5,0.432584,0.383099,0.361823,0.381766,0.46875,0.389831,0.412791,0.418338,0.29912,0.481481,0.402266,0.456897,0.366762,0.5,0.426934,0.449721,0.369272,0.318052,0.410765,0.378223,0.392442,0.444444,0.470588,0.338843,0.353933,0.376694,0.437681,0.494253,0.357349,0.399433,0.504298,0.362069,0.416438,0.416438,0.398892,0.400585,0.366477,0.447887,0.4,0.438202,0.437681,0.379412,0.429379,0.367347,0.466667,0.410112,0.396601,0.36338,0.342776,0.325905,0.394886,0.434174,0.321839,0.459538,0.407514,0.5,0.353801,0.380282,0.415512,0.439437,0.465714,0.378917,0.34,0.436261,0.323782,0.342857,0.366279,0.360465,0.422535,0.402299,0.308123,0.490141,0.410765,0.494253,0.428977,0.346705,0.429395,0.434783,0.386167,0.340845,0.415698,0.436782,0.371014,0.395415,0.403409,0.518841,0.266667,0.485714,0.481894,0.482759,0.411932,0.494253,0.390313,0.283237
scenario_2,BBB,BBB00003,1979,0,80,processed_prevalence,0.45584,0.371105,0.487252,0.373596,0.373259,0.50578,0.352941,0.436975,0.379888,0.424501,0.451429,0.387812,0.354396,0.448864,0.422043,0.405556,0.490085,0.395604,0.39886,0.397143,0.397222,0.520776,0.318713,0.404011,0.492918,0.448864,0.313043,0.389972,0.396011,0.351275,0.442897,0.420455,0.461095,0.438547,0.387187,0.265027,0.464986,0.330508,0.404624,0.409605,0.461318,0.48468,0.489914,0.350282,0.438547,0.357746,0.458453,0.344214,0.338109,0.30086,0.420904,0.435159,0.389049,0.494595,0.460674,0.415954,0.342857,0.378917,0.491124,0.491429,0.424242,0.54386,0.491667,0.432203,0.372928,0.328571,0.369444,0.558739,0.385915,0.42,0.380403,0.472622,0.424581,0.368715,0.461318,0.390935,0.321739,0.375706,0.404011,0.394203,0.434286,0.37741,0.372881,0.48433,0.336158,0.337912,0.434286,0.40678,0.412607,0.383285,0.412281,0.39886,0.349432,0.428571,0.339726,0.367978,0.461095,0.414493,0.416201,0.359195,0.470588,0.317784,0.376731,0.461318,0.336134,0.491667,0.428169,0.367978,0.355301,0.364672,0.468927,0.378531,0.406528,0.388102,0.282421,0.464986,0.383099,0.455072,0.338109,0.487106,0.387006,0.447802,0.365123,0.318052,0.405797,0.371429,0.393064,0.413408,0.478754,0.349727,0.350282,0.387978,0.461318,0.504274,0.357349,0.401709,0.494253,0.370262,0.416201,0.416201,0.386364,0.383481,0.348571,0.415254,0.438547,0.440341,0.461318,0.364162,0.393352,0.350877,0.475219,0.412429,0.401685,0.360111,0.335227,0.330556,0.379603,0.435754,0.330484,0.428161,0.427326,0.48169,0.380531,0.381766,0.428571,0.401685,0.43553,0.373259,0.349162,0.424501,0.328652,0.328571,0.360704,0.327536,0.420904,0.442197,0.30303,0.498584,0.405797,0.485465,0.432584,0.342857,0.416667,0.441595,0.39823,0.335227,0.435159,0.407514,0.394203,0.380403,0.401709,0.502924,0.264957,0.508427,0.490141,0.454286,0.432961,0.504274,0.38764,0.272189
