scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,BBB,BBB00004,2000,0,80,processed_prevalence,0.338936,0.257062,0.439024,0.41791,0.315341,0.165266,0.369444,0.237681,0.334294,0.335211,0.354571,0.403458,0.289694,0.460641,0.389356,0.309659,0.311111,0.365217,0.4,0.298592,0.322581,0.458453,0.318841,0.342466,0.315789,0.23796,0.324859,0.286517,0.255682,0.0877193,0.360231,0.319088,0.30163,0.352778,0.379213,0.36236,0.329513,0.368421,0.379121,0.313218,0.355932,0.390805,0.118644,0.351429,0.287356,0.364672,0.299435,0.366197,0.323782,0.311798,0.318841,0.341737,0.462428,0.29589,0.365994,0.373563,0.321937,0.257062,0.294944,0.290698,0.212644,0.409884,0.286932,0.33518,0.338068,0.386819,0.396067,0.318713,0.294985,0.361582,0.425414,0.329545,0.33795,0.342466,0.336134,0.354571,0.289017,0.4,0.312849,0.421788,0.30618,0.325905,0.373913,0.273743,0.399417,0.260623,0.41791,0.294944,0.353276,0.385714,0.420613,0.426136,0.108262,0.318841,0.283668,0.37931,0.237143,0.321937,0.286517,0.297143,0.18314,0.311475,0.472067,0.301994,0.371508,0.346705,0.445087,0.353116,0.268698,0.322404,0.210674,0.339031,0.240688,0.452514,0.384181,0.425,0.268362,0.366279,0.293296,0.318182,0.252149,0.25419,0.318841,0.326761,0.205128,0.341808,0.294944,0.225895,0.117978,0.174286,0.285311,0.36236,0.312321,0.31454,0.460641,0.432277,0.286932,0.297753,0.257143,0.34384,0.230769,0.301136,0.247093,0.297994,0.329545,0.365217,0.297143,0.23796,0.25788,0.325779,0.279202,0.375358,0.368571,0.342697,0.295977,0.266854,0.365439,0.375358,0.309659,0.33518,0.415473,0.33427,0.36236,0.272472,0.421652,0.333333,0.318841,0.458453,0.363636,0.162465,0.366279,0.406528,0.314448,0.34188,0.445402,0.394286,0.366279,0.225714,0.351351,0.328612,0.382022,0.327586,0.286517,0.335244,0.305389,0.377841,0.29972,0.365439,0.401709,0.440678,0.54416,0.256906,0.300836,0.29972,0.353448,0.349854,0.297688,0.302857,0.360335,0.358757
scenario_2,BBB,BBB00004,2001,0,80,processed_prevalence,0.310924,0.27809,0.434316,0.372781,0.29745,0.125698,0.356354,0.206395,0.317919,0.307042,0.335211,0.365714,0.275,0.434783,0.359331,0.319328,0.29805,0.300283,0.389972,0.306358,0.345133,0.458689,0.276968,0.308743,0.342776,0.215297,0.337143,0.294444,0.254386,0.0712251,0.342029,0.330484,0.31694,0.319444,0.361032,0.376404,0.3,0.341176,0.355556,0.2849,0.331445,0.365439,0.11396,0.317919,0.259259,0.377841,0.258427,0.352941,0.335277,0.301105,0.289855,0.355114,0.428986,0.276712,0.32659,0.35493,0.335244,0.27809,0.252841,0.318713,0.197183,0.367521,0.253561,0.304945,0.308571,0.361823,0.370166,0.309942,0.280967,0.333333,0.383523,0.292818,0.275766,0.308743,0.301408,0.335211,0.278736,0.389972,0.251412,0.393258,0.25419,0.303371,0.34384,0.250689,0.349112,0.249284,0.372781,0.252841,0.31831,0.338109,0.373938,0.42029,0.108262,0.289855,0.270115,0.303725,0.227273,0.323782,0.294444,0.257062,0.137427,0.319328,0.409471,0.264368,0.326705,0.318841,0.388406,0.299703,0.276836,0.336986,0.20977,0.3,0.202279,0.444134,0.334286,0.402266,0.253602,0.330508,0.231844,0.30226,0.239067,0.246499,0.289855,0.278873,0.20904,0.332386,0.252841,0.215259,0.0906516,0.165242,0.282913,0.376404,0.264957,0.297059,0.434783,0.404011,0.253561,0.271468,0.242165,0.316092,0.237143,0.275568,0.22029,0.279202,0.30086,0.300283,0.257062,0.215297,0.253561,0.292754,0.25072,0.340176,0.354286,0.293785,0.293255,0.228814,0.371758,0.340176,0.267806,0.326816,0.389685,0.315341,0.332402,0.219101,0.415954,0.349162,0.289855,0.458689,0.387006,0.142458,0.330508,0.392442,0.2849,0.309456,0.383954,0.360795,0.330508,0.23796,0.326975,0.293447,0.358166,0.307471,0.294444,0.326648,0.297619,0.358757,0.272989,0.371758,0.339943,0.413408,0.491573,0.229917,0.271709,0.272989,0.3125,0.324561,0.252874,0.286517,0.353933,0.328571
scenario_2,BBB,BBB00004,2002,0,80,processed_prevalence,0.322857,0.262712,0.398374,0.363897,0.291785,0.122905,0.333333,0.223188,0.311429,0.310541,0.310734,0.331445,0.25419,0.373913,0.323288,0.297753,0.291785,0.295775,0.371508,0.255072,0.336232,0.417614,0.301136,0.291209,0.302778,0.201133,0.32659,0.275482,0.215976,0.0545977,0.347701,0.328612,0.258333,0.30854,0.371105,0.308357,0.280802,0.315942,0.333333,0.272727,0.326761,0.342697,0.12,0.337079,0.257062,0.367232,0.264789,0.328729,0.311047,0.309392,0.282857,0.33711,0.407514,0.270492,0.312321,0.340058,0.285311,0.262712,0.246418,0.315186,0.172316,0.330508,0.261628,0.307042,0.295977,0.347826,0.365922,0.285303,0.269461,0.312321,0.353276,0.289617,0.275,0.291209,0.325905,0.310734,0.284091,0.371508,0.253561,0.376068,0.273481,0.268908,0.364943,0.234637,0.344118,0.230769,0.363897,0.246418,0.3,0.344828,0.35493,0.369318,0.0940171,0.282857,0.272727,0.289017,0.191667,0.28125,0.275482,0.233333,0.131737,0.313725,0.382022,0.304469,0.318841,0.256484,0.361765,0.332344,0.259259,0.297521,0.202279,0.252841,0.20339,0.397222,0.357746,0.417614,0.26087,0.321023,0.236769,0.312676,0.231214,0.207386,0.282857,0.261111,0.203343,0.310734,0.246418,0.20436,0.104225,0.140805,0.278552,0.308357,0.26257,0.282353,0.373913,0.355932,0.261628,0.311429,0.210227,0.329545,0.205797,0.278736,0.209169,0.271709,0.3,0.295775,0.233333,0.201133,0.232295,0.266082,0.240793,0.338192,0.348442,0.321229,0.290698,0.231198,0.386364,0.338192,0.262857,0.288952,0.369186,0.31728,0.322129,0.216667,0.377841,0.309859,0.282857,0.417614,0.324638,0.160563,0.321023,0.381503,0.277143,0.295977,0.357955,0.330484,0.321023,0.219373,0.31768,0.313559,0.376068,0.318966,0.275482,0.317143,0.27027,0.343662,0.248538,0.386364,0.353448,0.409605,0.486188,0.205556,0.295455,0.248538,0.305714,0.319648,0.257143,0.27809,0.361582,0.3125
scenario_2,BBB,BBB00004,2003,0,80,processed_prevalence,0.315186,0.216901,0.403315,0.373938,0.266854,0.129477,0.307042,0.219653,0.273504,0.285303,0.326648,0.315341,0.26257,0.378223,0.290859,0.303116,0.27933,0.28,0.31856,0.251445,0.3125,0.422096,0.267806,0.284123,0.280992,0.22792,0.286533,0.256983,0.252976,0.0659026,0.321023,0.314917,0.25,0.30303,0.347458,0.329513,0.25641,0.289474,0.332386,0.275766,0.279661,0.325843,0.100287,0.295455,0.228814,0.328571,0.262108,0.3,0.270588,0.321127,0.260623,0.31831,0.399425,0.248634,0.304225,0.332386,0.303371,0.216901,0.236994,0.284507,0.2,0.327731,0.258721,0.278409,0.281525,0.319885,0.332386,0.276353,0.263158,0.301994,0.315341,0.257453,0.297521,0.284123,0.27933,0.326648,0.278409,0.31856,0.240688,0.357349,0.247911,0.246459,0.327586,0.214485,0.33237,0.241477,0.373938,0.236994,0.280556,0.342857,0.33711,0.356125,0.0968661,0.260623,0.244253,0.32948,0.210084,0.27451,0.256983,0.23796,0.132353,0.307042,0.354286,0.270195,0.300292,0.271955,0.342105,0.291545,0.237822,0.285714,0.225806,0.25641,0.189802,0.357542,0.335244,0.388571,0.216524,0.324859,0.232493,0.31831,0.222535,0.196629,0.260623,0.252747,0.184874,0.313218,0.236994,0.204986,0.0849858,0.150289,0.270195,0.329513,0.261838,0.25731,0.378223,0.355114,0.258721,0.287749,0.219718,0.294944,0.214706,0.291066,0.198276,0.25,0.259259,0.28,0.23796,0.22792,0.196629,0.290323,0.214085,0.294461,0.350282,0.303371,0.273239,0.222222,0.348571,0.294461,0.258333,0.284091,0.361032,0.295322,0.334262,0.214085,0.367688,0.308123,0.260623,0.422096,0.340058,0.149296,0.324859,0.367347,0.275568,0.288571,0.377143,0.338028,0.324859,0.200565,0.29972,0.274011,0.352941,0.27809,0.256983,0.318966,0.253776,0.321127,0.257971,0.348571,0.367052,0.35376,0.477778,0.197183,0.2849,0.257971,0.303867,0.294985,0.240469,0.286908,0.30791,0.275862
scenario_2,BBB,BBB00004,2004,0,80,processed_prevalence,0.280453,0.173669,0.309192,0.303116,0.236769,0.0831025,0.252101,0.150142,0.192201,0.212644,0.247839,0.214689,0.205056,0.298592,0.226257,0.23662,0.222841,0.228814,0.277008,0.188235,0.25,0.329609,0.224377,0.182073,0.226257,0.161932,0.235795,0.20442,0.179941,0.0396601,0.246459,0.220963,0.184211,0.204986,0.294944,0.271386,0.178977,0.246377,0.265537,0.222535,0.247911,0.269663,0.0828571,0.245014,0.172316,0.270423,0.182609,0.208219,0.211144,0.22191,0.186111,0.23796,0.267241,0.178771,0.240113,0.269122,0.2493,0.173669,0.182081,0.229692,0.15493,0.266854,0.199413,0.214689,0.194203,0.215517,0.238506,0.212465,0.21345,0.201681,0.272989,0.192308,0.210383,0.182073,0.210227,0.247839,0.19943,0.277008,0.152299,0.293605,0.184874,0.187675,0.25,0.161111,0.283237,0.174648,0.303116,0.182081,0.208333,0.247839,0.25641,0.30226,0.0541311,0.186111,0.19943,0.228814,0.154494,0.240688,0.20442,0.202857,0.102639,0.235632,0.294944,0.212707,0.252174,0.205128,0.304348,0.208092,0.181287,0.216901,0.188791,0.216901,0.140845,0.286908,0.214706,0.30659,0.152542,0.258523,0.190883,0.222857,0.183908,0.15493,0.186111,0.225,0.139665,0.244898,0.182081,0.142458,0.0505618,0.0997151,0.203966,0.271386,0.2,0.184971,0.298592,0.288136,0.199413,0.193084,0.135211,0.221591,0.136232,0.211429,0.144886,0.180556,0.170588,0.228814,0.202857,0.161932,0.19774,0.199405,0.177966,0.232759,0.266106,0.205714,0.170868,0.157025,0.26513,0.232759,0.183844,0.218487,0.276836,0.249267,0.22905,0.159544,0.285319,0.208914,0.186111,0.329609,0.26,0.0932203,0.258523,0.261628,0.1875,0.231214,0.304598,0.271709,0.258523,0.162011,0.225989,0.191429,0.282913,0.194366,0.20442,0.208092,0.175953,0.275862,0.165714,0.26513,0.267647,0.302521,0.37037,0.167147,0.219718,0.165714,0.247911,0.199405,0.184751,0.196676,0.232295,0.245665
scenario_2,BBB,BBB00004,2005,0,80,processed_prevalence,0.223496,0.121547,0.272472,0.270115,0.162465,0.0640669,0.203343,0.134454,0.176966,0.211429,0.188953,0.207386,0.166197,0.308333,0.207182,0.210826,0.175824,0.19943,0.266106,0.176991,0.227528,0.309192,0.182825,0.148876,0.213068,0.144476,0.199438,0.151685,0.146199,0.0369318,0.215686,0.188034,0.139881,0.178977,0.233983,0.244838,0.170455,0.167614,0.206304,0.203438,0.185596,0.231405,0.0482955,0.220339,0.126074,0.217631,0.15896,0.193989,0.172911,0.167614,0.180822,0.206215,0.238095,0.151261,0.17847,0.215909,0.175,0.121547,0.174419,0.211268,0.140449,0.197183,0.154728,0.192635,0.165698,0.238506,0.205714,0.167139,0.157593,0.187675,0.228814,0.170799,0.17033,0.148876,0.207386,0.188953,0.183381,0.266106,0.104046,0.272206,0.152975,0.173184,0.201149,0.147222,0.189802,0.148459,0.270115,0.174419,0.181319,0.257062,0.177285,0.271676,0.0530726,0.180822,0.153846,0.180282,0.114525,0.167614,0.151685,0.174286,0.0898551,0.18732,0.245714,0.206704,0.217647,0.196581,0.255072,0.174286,0.148256,0.207977,0.146628,0.177465,0.113573,0.271468,0.197708,0.294286,0.129944,0.210983,0.176812,0.222857,0.118497,0.153631,0.180822,0.163889,0.123944,0.208092,0.174419,0.119318,0.04,0.0685714,0.168571,0.244838,0.154494,0.177143,0.308333,0.248603,0.154728,0.157434,0.123596,0.194915,0.114943,0.184358,0.0852273,0.181058,0.158209,0.19943,0.174286,0.144476,0.145299,0.183183,0.142857,0.161383,0.207283,0.205634,0.169054,0.115702,0.232759,0.161383,0.153846,0.177966,0.22067,0.236842,0.180556,0.155807,0.240896,0.177966,0.180822,0.309192,0.226891,0.0868347,0.210983,0.209169,0.190341,0.215517,0.229226,0.255618,0.210983,0.120112,0.19943,0.120344,0.21727,0.213068,0.151685,0.178161,0.149856,0.203488,0.127168,0.232759,0.243553,0.238095,0.345609,0.121739,0.182081,0.127168,0.22865,0.174419,0.173021,0.156593,0.1875,0.212034
scenario_2,BBB,BBB00004,2006,0,80,processed_prevalence,0.232558,0.104683,0.260745,0.207977,0.132565,0.0420168,0.167131,0.111421,0.138504,0.174648,0.186589,0.174648,0.130682,0.193182,0.151261,0.147826,0.15978,0.122093,0.225989,0.16954,0.185393,0.263768,0.17663,0.137143,0.194286,0.112069,0.156425,0.123919,0.123563,0.0314286,0.209632,0.16092,0.133136,0.148148,0.207182,0.189349,0.140805,0.13764,0.175637,0.138728,0.136872,0.204918,0.0538244,0.170391,0.120344,0.157609,0.139535,0.166667,0.164773,0.135057,0.135359,0.209497,0.220339,0.138028,0.126404,0.181556,0.138122,0.104683,0.140805,0.196629,0.126761,0.175487,0.125,0.150725,0.148571,0.2,0.188732,0.155172,0.133903,0.144809,0.178771,0.145251,0.137363,0.137143,0.170455,0.186589,0.137536,0.225989,0.0806916,0.207977,0.112994,0.200557,0.165698,0.109859,0.172805,0.117486,0.207977,0.140805,0.155556,0.208451,0.198324,0.249284,0.0415512,0.135359,0.138418,0.150289,0.0947075,0.153631,0.123919,0.144509,0.0571429,0.16474,0.208092,0.13881,0.193642,0.156863,0.228986,0.152738,0.14,0.159091,0.136232,0.151685,0.0944444,0.22067,0.182081,0.217143,0.123596,0.204082,0.136752,0.193084,0.106017,0.132394,0.135359,0.151515,0.109859,0.181818,0.140805,0.114286,0.0361111,0.0683761,0.134286,0.189349,0.115493,0.13764,0.193182,0.235457,0.125,0.129032,0.101124,0.15493,0.0830946,0.148045,0.0849858,0.174157,0.151335,0.122093,0.144509,0.112069,0.13467,0.113095,0.13649,0.126437,0.175978,0.170868,0.129577,0.115068,0.170455,0.126437,0.132394,0.164306,0.189944,0.160819,0.171831,0.133144,0.223464,0.117978,0.135359,0.263768,0.191011,0.0539773,0.204082,0.181556,0.137143,0.166181,0.193084,0.196078,0.204082,0.0898876,0.16763,0.140401,0.144444,0.120787,0.123919,0.133523,0.129683,0.198813,0.122159,0.170455,0.166667,0.205128,0.288136,0.0898551,0.159884,0.122159,0.223464,0.14245,0.140762,0.143662,0.140805,0.175141
scenario_2,BBB,BBB00004,2007,0,80,processed_prevalence,0.206395,0.075,0.236467,0.167139,0.123894,0.0443213,0.147222,0.0779944,0.119777,0.161017,0.13467,0.157459,0.111421,0.179775,0.14,0.148256,0.161202,0.124277,0.190883,0.124638,0.173669,0.241176,0.136872,0.0942857,0.147727,0.084058,0.13649,0.0927536,0.106145,0.02,0.180516,0.143266,0.117994,0.0927536,0.180556,0.143695,0.110482,0.123596,0.123596,0.13913,0.119114,0.177465,0.0338983,0.167131,0.0747126,0.136612,0.126437,0.142458,0.116279,0.10951,0.107345,0.177966,0.14245,0.112676,0.128571,0.16092,0.14011,0.075,0.12069,0.17765,0.0985915,0.153203,0.0932203,0.14,0.137255,0.137143,0.144068,0.118156,0.0955056,0.121547,0.174157,0.103933,0.128852,0.0942857,0.130058,0.13467,0.12828,0.190883,0.0767045,0.176136,0.0909091,0.15493,0.163324,0.0812325,0.145714,0.103261,0.167139,0.12069,0.110803,0.170455,0.169916,0.221902,0.0355191,0.107345,0.107955,0.147309,0.0878187,0.120787,0.0927536,0.124646,0.0448179,0.13467,0.175141,0.141593,0.140762,0.123596,0.19209,0.11898,0.0971429,0.154062,0.12828,0.151685,0.0728291,0.174515,0.153179,0.217143,0.102857,0.182857,0.0982659,0.13913,0.09375,0.101408,0.107345,0.136111,0.090379,0.152941,0.12069,0.0708215,0.0304709,0.0542857,0.107649,0.143695,0.0888252,0.100559,0.179775,0.191667,0.0932203,0.107345,0.0955056,0.128205,0.0672269,0.127424,0.0674157,0.106017,0.123529,0.124277,0.124646,0.084058,0.111111,0.116618,0.0991501,0.112392,0.143662,0.164306,0.116147,0.0972222,0.159544,0.112392,0.106742,0.153846,0.155125,0.123209,0.123249,0.104816,0.195965,0.0898876,0.107345,0.241176,0.184358,0.0368272,0.182857,0.136628,0.137143,0.137026,0.15407,0.193277,0.182857,0.0560224,0.12894,0.0930233,0.138889,0.100279,0.0927536,0.131285,0.133523,0.157434,0.104816,0.159544,0.167614,0.167614,0.248571,0.0605187,0.118156,0.104816,0.172805,0.101408,0.108504,0.0852273,0.122857,0.144476
scenario_2,BBB,BBB00004,2008,0,80,processed_prevalence,0.176812,0.0366197,0.159091,0.187151,0.101744,0.0168539,0.119114,0.0552486,0.123596,0.10585,0.119318,0.127778,0.097493,0.148148,0.12894,0.118497,0.141689,0.0929577,0.165242,0.110787,0.166197,0.181548,0.112045,0.0764873,0.122857,0.0716332,0.11831,0.0771429,0.0991501,0.0311615,0.127479,0.119186,0.074928,0.0635838,0.115493,0.180473,0.0806916,0.084507,0.121813,0.091954,0.0969529,0.17192,0.0226629,0.118457,0.0645161,0.155313,0.120344,0.140056,0.109859,0.0888252,0.075419,0.137143,0.121469,0.0732394,0.112069,0.127168,0.132964,0.0366197,0.0909091,0.152299,0.0965909,0.121469,0.0704225,0.117143,0.111111,0.116809,0.11898,0.0997151,0.0816901,0.0972222,0.155807,0.0802292,0.101124,0.0764873,0.122449,0.119318,0.1,0.165242,0.0641399,0.182073,0.0901408,0.127778,0.126074,0.0596591,0.103448,0.0572207,0.187151,0.0909091,0.101124,0.160458,0.103352,0.203438,0.030137,0.075419,0.10452,0.127841,0.0614525,0.119444,0.0771429,0.105263,0.0532213,0.11831,0.152355,0.145773,0.135447,0.0939227,0.136364,0.11396,0.0823864,0.150997,0.106936,0.114525,0.0527778,0.126404,0.125714,0.194286,0.0689655,0.158192,0.083815,0.0911681,0.0830946,0.102564,0.075419,0.118785,0.0760234,0.146199,0.0909091,0.0747126,0.0222222,0.0542857,0.10084,0.180473,0.0942857,0.0969529,0.148148,0.161111,0.0704225,0.0977654,0.0646067,0.120344,0.0617978,0.0939227,0.060274,0.102273,0.0722543,0.0929577,0.105263,0.0716332,0.0826211,0.0859599,0.0852273,0.0802292,0.172316,0.143258,0.108571,0.0706215,0.131805,0.0802292,0.0797721,0.126801,0.126722,0.134078,0.12605,0.0988701,0.147826,0.0744986,0.075419,0.181548,0.123596,0.0371429,0.158192,0.125,0.143678,0.126074,0.122449,0.183333,0.158192,0.0657143,0.09375,0.0867052,0.121127,0.0777778,0.0771429,0.0856354,0.0779944,0.164265,0.0857143,0.131805,0.127479,0.152542,0.183908,0.0722543,0.0942857,0.0857143,0.167147,0.0849858,0.0930233,0.08,0.1,0.131285
scenario_2,BBB,BBB00004,2009,0,80,processed_prevalence,0.142857,0.0454545,0.16338,0.146814,0.0593472,0.025641,0.103064,0.0443213,0.0869565,0.102493,0.106322,0.116667,0.0831025,0.0826211,0.0859599,0.0811594,0.103064,0.0485714,0.141643,0.0888252,0.148045,0.135952,0.12,0.070028,0.0934844,0.0485714,0.111111,0.0524781,0.0979827,0.0112676,0.118644,0.0948276,0.0786517,0.0571429,0.109859,0.139205,0.0716332,0.0865922,0.0960452,0.0797721,0.0698324,0.135977,0.0142045,0.124309,0.0670554,0.102778,0.0953757,0.112676,0.0816901,0.0716332,0.0676056,0.0997151,0.108635,0.0891365,0.0687679,0.109827,0.0926966,0.0454545,0.0898876,0.156522,0.0802292,0.108571,0.0601719,0.107955,0.0542005,0.12069,0.0828571,0.0710227,0.0767123,0.0694444,0.119318,0.0764873,0.0929577,0.070028,0.106936,0.106322,0.0852941,0.141643,0.0489914,0.132394,0.070028,0.0980392,0.107955,0.0598291,0.105714,0.0501393,0.146814,0.0898876,0.0560224,0.130682,0.0944444,0.162319,0.0220386,0.0676056,0.0828571,0.0718391,0.0497238,0.118132,0.0524781,0.0969529,0.0277778,0.0932203,0.170868,0.107558,0.11396,0.0941828,0.131054,0.10452,0.0687679,0.0991501,0.0802292,0.0702247,0.0451977,0.122905,0.117318,0.164306,0.045584,0.124277,0.0780347,0.0842697,0.0616246,0.082153,0.0676056,0.0921788,0.057971,0.121739,0.0898876,0.045977,0.0139665,0.06,0.0788732,0.139205,0.0677966,0.0807799,0.0826211,0.0939227,0.0601719,0.0638889,0.0614525,0.0951009,0.0429799,0.0814607,0.0443213,0.0744986,0.0594901,0.0485714,0.0969529,0.0485714,0.100287,0.0833333,0.0797721,0.074928,0.126761,0.110497,0.0623229,0.0647887,0.133523,0.074928,0.0508475,0.11437,0.10084,0.101408,0.099723,0.0906516,0.136499,0.0458453,0.0676056,0.135952,0.110169,0.0257143,0.124277,0.100287,0.118841,0.105714,0.115607,0.121884,0.124277,0.0591549,0.0906516,0.0578035,0.0842697,0.0619718,0.0524781,0.0899183,0.0448179,0.123596,0.0625,0.133523,0.11831,0.112994,0.159664,0.0566572,0.0742857,0.0625,0.149856,0.0810056,0.0630372,0.0751445,0.082153,0.117318
