iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_minus1,2026,5,100,processed_prevalence,0.12968686799999998,0.0605237675,0.07074225999999999,0.0801955,0.099691275,0.122047,0.16009025,0.1880829,0.203481,0.21268935000000003,0.04231114412086698,0.122047
AAA00002,AAA,scenario_minus1,2027,5,100,processed_prevalence,0.1257628585,0.058245465,0.06848035,0.07690572999999999,0.09730375,0.11902,0.15568075,0.18151989999999998,0.19703754999999998,0.20595677500000004,0.04113870769032406,0.11902
AAA00002,AAA,scenario_minus1,2028,5,100,processed_prevalence,0.12184998399999998,0.0562962325,0.06571673500000001,0.07552371000000001,0.093495025,0.1153265,0.150505,0.17688489999999998,0.19173804999999997,0.19845017500000003,0.04012129001933941,0.1153265
AAA00002,AAA,scenario_minus1,2029,5,100,processed_prevalence,0.11810698099999999,0.0548297625,0.06345873,0.07289265,0.0904209,0.1118615,0.144856,0.17283099999999998,0.18555119999999997,0.19371670000000002,0.038916852492749704,0.1118615
AAA00002,AAA,scenario_minus1,2030,5,100,processed_prevalence,0.11461074799999997,0.0540061375,0.06213028,0.06978639,0.088410525,0.107919,0.14088325000000002,0.16686159999999997,0.18103424999999998,0.18827657500000003,0.037767984299717346,0.107919
AAA00002,AAA,scenario_minus1,2031,5,100,processed_prevalence,0.11106616350000005,0.052566055,0.060263855,0.06733847999999999,0.08469635,0.10438900000000001,0.13761025,0.1618702,0.1744323999999999,0.18454917499999998,0.03683128053824653,0.10438900000000001
AAA00002,AAA,scenario_minus1,2032,5,100,processed_prevalence,0.10764794200000008,0.051045517500000005,0.05807733,0.06524527000000001,0.081424025,0.1008855,0.1342365,0.15761429999999998,0.16980254999999994,0.17820745,0.03590113863283916,0.1008855
AAA00002,AAA,scenario_minus1,2033,5,100,processed_prevalence,0.10429450849999994,0.050198822500000004,0.056063205,0.06263049999999999,0.0778432,0.0977615,0.13138249999999999,0.1531641,0.16498865,0.17476065000000002,0.034828824007165075,0.0977615
AAA00002,AAA,scenario_minus1,2034,5,100,processed_prevalence,0.10118122200000006,0.049348815000000004,0.05516692,0.06098263,0.07568899999999999,0.09506020000000001,0.12616175000000002,0.1485729,0.16001534999999997,0.1687529,0.033781973086137465,0.09506020000000001
AAA00002,AAA,scenario_minus1,2035,5,100,processed_prevalence,0.09806062350000005,0.04766837,0.05315578,0.058841159999999997,0.073208175,0.09217335,0.12253675,0.1434876,0.15476954999999998,0.162694475,0.032810517591080425,0.09217335
AAA00002,AAA,scenario_minus1,2036,5,100,processed_prevalence,0.09493189600000003,0.045767565,0.051878895,0.05699427,0.070616175,0.0890138,0.1194375,0.13716859999999997,0.15042149999999999,0.158156375,0.03185961009756687,0.0890138
AAA00002,AAA,scenario_minus1,2037,5,100,processed_prevalence,0.09186687749999992,0.0441435975,0.0502674,0.055238249999999996,0.0690362,0.0862234,0.115089,0.1330401,0.14626779999999998,0.1539639,0.03087462721231535,0.0862234
AAA00002,AAA,scenario_minus1,2038,5,100,processed_prevalence,0.08877605549999995,0.04342733,0.04912711,0.05297785,0.065810225,0.08358175,0.11163025,0.1294673,0.14179865,0.14841457500000002,0.02995654285172222,0.08358175
AAA00002,AAA,scenario_minus1,2039,5,100,processed_prevalence,0.08580507499999995,0.041936605,0.0468686,0.051287889999999996,0.063466175,0.080579,0.1075295,0.1251024,0.13804455,0.14518655,0.029047748098120694,0.080579
AAA00002,AAA,scenario_minus1,2040,5,100,processed_prevalence,0.08300714750000004,0.039181285,0.045296275000000004,0.04944564,0.062124425000000004,0.07779855,0.104172,0.12014259999999999,0.13301789999999997,0.14070025,0.028200221487264844,0.07779855
AAA00002,AAA,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,0.0,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_50pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
