iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_minus1,2026,5,100,processed_prevalence,0.0015809918950000002,0.0,0.0,0.0003720101,0.00074668675,0.00149421,0.0022554275,0.0030214919999999998,0.0037302285,0.004113728499999999,0.001136062627026122,0.00149421
BBB00003,BBB,scenario_minus1,2027,5,100,processed_prevalence,0.0011119154650000003,0.0,0.0,0.0,0.0003757635,0.00111297,0.0018571875,0.002255725,0.0026538319999999996,0.003341071,0.0008924916318924109,0.00111297
BBB00003,BBB,scenario_minus1,2028,5,100,processed_prevalence,0.00106155702,0.0,0.0,0.0,0.00037572825,0.001107425,0.0015012225000000001,0.002241151,0.0026389869999999993,0.002996229500000002,0.0008649558936353457,0.001107425
BBB00003,BBB,scenario_minus1,2029,5,100,processed_prevalence,0.0009567804249999997,0.0,0.0,0.0,0.000374672,0.00075188,0.00149589,0.0018901509999999999,0.0026226099999999996,0.00299521425,0.0008224456057017963,0.00075188
BBB00003,BBB,scenario_minus1,2030,5,100,processed_prevalence,0.00087417157,0.0,0.0,0.0,0.000373274,0.000750751,0.0014900375,0.001882104,0.0022661605,0.002633245,0.0007841484818995603,0.000750751
BBB00003,BBB,scenario_minus1,2031,5,100,processed_prevalence,0.0007822811800000002,0.0,0.0,0.0,0.0002782935,0.000745573,0.0011295175,0.0015486829999999982,0.0022484529999999996,0.0026237885000000003,0.0007252297086788621,0.000745573
BBB00003,BBB,scenario_minus1,2032,5,100,processed_prevalence,0.0006432387250000002,0.0,0.0,0.0,0.0,0.000379003,0.00111794,0.00149869,0.0018643845,0.0019069105000000018,0.0006220160475978972,0.000379003
BBB00003,BBB,scenario_minus1,2033,5,100,processed_prevalence,0.0005867743799999999,0.0,0.0,0.0,0.0,0.00037671899999999997,0.00075493075,0.001491092,0.0018537729999999997,0.001879114,0.000593731591342355,0.00037671899999999997
BBB00003,BBB,scenario_minus1,2034,5,100,processed_prevalence,0.000498889635,0.0,0.0,0.0,0.0,0.000375375,0.000752445,0.00113464,0.0014977665,0.0015050607500000002,0.0005381461530670101,0.000375375
BBB00003,BBB,scenario_minus1,2035,5,100,processed_prevalence,0.0004428724500000002,0.0,0.0,0.0,0.0,0.000375235,0.000748223,0.001126592,0.0014922594999999999,0.0015091902500000002,0.0004946551445889019,0.000375235
