iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_0,2026,5,100,processed_prevalence,0.014407082915000003,0.00413989325,0.005583888,0.0067345190000000004,0.00974375,0.012782,0.0186846,0.0238984,0.02735766499999999,0.03244691750000001,0.0070629161159865665,0.012782
BBB00003,BBB,scenario_0,2027,5,100,processed_prevalence,0.013972416190000001,0.00414281875,0.0055873235,0.00638378,0.0093668,0.0124154,0.018231175000000002,0.02321657,0.026785324999999995,0.0318182975,0.006865041818848001,0.0124154
BBB00003,BBB,scenario_0,2028,5,100,processed_prevalence,0.013519632465000007,0.00410197125,0.005274762,0.0063120680000000005,0.0092077325,0.01200975,0.0177779,0.02242711,0.02576072499999999,0.0308281125,0.006631787294392521,0.01200975
BBB00003,BBB,scenario_0,2029,5,100,processed_prevalence,0.013045936445000001,0.0037753475,0.005178424000000001,0.0059947609999999995,0.0086126425,0.0117728,0.01722695,0.021733279999999997,0.025461945,0.029427280000000007,0.00642629623086948,0.0117728
BBB00003,BBB,scenario_0,2030,5,100,processed_prevalence,0.012627304429999995,0.00376038775,0.0048651020000000005,0.005666583,0.0082862675,0.01153055,0.016208125,0.020643560000000002,0.024450369999999992,0.028455875000000005,0.006259669087638942,0.01153055
BBB00003,BBB,scenario_0,2031,5,100,processed_prevalence,0.012192580999999996,0.0033937452500000004,0.0048350555,0.005565412000000001,0.007916325,0.01121505,0.0155188,0.020269560000000002,0.023544805,0.026916595000000005,0.00606106716933495,0.01121505
BBB00003,BBB,scenario_0,2032,5,100,processed_prevalence,0.011752442004999999,0.0033535637500000004,0.004488515500000001,0.005235821,0.0074668725,0.01082495,0.015071575,0.019834599999999997,0.022524334999999996,0.02616154500000001,0.005951062421641986,0.01082495
BBB00003,BBB,scenario_0,2033,5,100,processed_prevalence,0.01131947231,0.0030075385000000003,0.004127425,0.004883183,0.00716917,0.0104284,0.014591725,0.018493219999999998,0.022113589999999995,0.02467927500000001,0.005774446898167029,0.0104284
BBB00003,BBB,scenario_0,2034,5,100,processed_prevalence,0.01091495974,0.0030180745,0.0041239405,0.004890197,0.0070104425,0.0100466,0.013980975,0.01804784,0.021758669999999994,0.0239467475,0.0055420802691093386,0.0100466
BBB00003,BBB,scenario_0,2035,5,100,processed_prevalence,0.010518746749999999,0.0029869360000000004,0.003740413,0.0048712849999999995,0.0067466950000000005,0.009594565,0.013261325000000001,0.01755399,0.020573425,0.022946295000000005,0.005347655663700668,0.009594565
