iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00001,BBB,scenario_1_5,2000,1,9,processed_prevalence,0.06432915745000002,0.0,0.0,0.0015706180000000002,0.0049718225000000005,0.0400856,0.09232665000000001,0.1629322,0.2130295499999999,0.23278712500000032,0.07969862812221537,0.0400856
BBB00001,BBB,scenario_1_5,2001,1,9,processed_prevalence,0.06754055160000004,0.0,0.0,0.001555713,0.0062099875,0.0375205,0.10300975000000001,0.16616109999999998,0.23263739999999997,0.31796615000000017,0.08270040730409456,0.0375205
BBB00001,BBB,scenario_1_5,2002,1,9,processed_prevalence,0.07058428935,0.0,0.0,0.0,0.004882025,0.0369111,0.11389825,0.18884449999999997,0.23126994999999975,0.29156712500000004,0.0868550076983546,0.0369111
BBB00001,BBB,scenario_1_5,2003,1,9,processed_prevalence,0.0751495813,0.0,0.0,0.001544414,0.0050146274999999995,0.039523749999999996,0.10929925,0.19992009999999996,0.291398,0.34805490000000006,0.09464351451278855,0.039523749999999996
BBB00001,BBB,scenario_1_5,2004,1,9,processed_prevalence,0.07951680159999999,0.0,0.0,0.0015422629999999999,0.00488599,0.0406174,0.11256075,0.2235841,0.2915780499999999,0.34103675000000017,0.09879488753678103,0.0406174
BBB00001,BBB,scenario_1_5,2005,1,9,processed_prevalence,0.08058825530000004,0.0,0.0,0.00160154,0.00488603,0.0386966,0.112506,0.244444,0.3185610999999999,0.35063537500000014,0.10502178020992041,0.0386966
BBB00001,BBB,scenario_1_5,2006,1,9,processed_prevalence,0.08025351985000002,0.0,0.0,0.0015913519999999999,0.0064017399999999995,0.03598965,0.09323242500000001,0.2226249,0.31852804999999956,0.4788941000000001,0.11961538996948054,0.03598965
BBB00001,BBB,scenario_1_5,2007,1,9,processed_prevalence,0.07094630369999998,0.0,0.0015352830000000001,0.001624449,0.008199057499999999,0.0332026,0.07964982500000001,0.16803039999999994,0.33455774999999993,0.4045431000000002,0.10721331713221027,0.0332026
BBB00001,BBB,scenario_1_5,2008,1,9,processed_prevalence,0.057218502949999965,0.0,0.0,0.0016433980000000001,0.00927357,0.0314335,0.070381425,0.1280131,0.2152089499999999,0.2921419000000004,0.08851582376394282,0.0314335
BBB00001,BBB,scenario_1_5,2009,1,9,processed_prevalence,0.04143365120000001,0.0,0.0014032450000000017,0.0028476150000000026,0.00920245,0.0270273,0.05184915,0.09727449999999997,0.1379155999999999,0.15942315000000015,0.048972151975713044,0.0270273
BBB00001,BBB,scenario_1_5,2010,1,9,processed_prevalence,0.03072031225,0.0,0.0014797485000000016,0.0031456910000000004,0.009800315,0.02384745,0.04606045,0.06315085999999999,0.07525560499999998,0.08656770250000008,0.02560076704509776,0.02384745
BBB00001,BBB,scenario_1_5,2011,1,9,processed_prevalence,0.029039041250000012,0.0,0.0014179130000000018,0.002985728000000003,0.011953150000000001,0.02571555,0.041427375,0.057544979999999996,0.06708921999999999,0.07507654250000002,0.0207800920397486,0.02571555
BBB00001,BBB,scenario_1_5,2012,1,9,processed_prevalence,0.03300004604999999,0.0,0.0,0.00168724,0.011213625,0.026273199999999997,0.043742575,0.07447282,0.09109266499999999,0.10838972500000006,0.030243212215525887,0.026273199999999997
BBB00001,BBB,scenario_1_5,2013,1,9,processed_prevalence,0.040755084000000004,0.0,0.0,0.001554969,0.0064387075,0.0260606,0.04880035,0.09550506999999996,0.12450169999999998,0.217723075,0.055627821737265444,0.0260606
BBB00001,BBB,scenario_1_5,2014,1,9,processed_prevalence,0.052987453350000005,0.0,0.0,0.00154083,0.003367455,0.0266749,0.056521875,0.119233,0.1939411999999992,0.3028942750000001,0.09206652029775626,0.0266749
BBB00001,BBB,scenario_1_5,2015,1,9,processed_prevalence,0.06658400300000004,0.0,0.0,0.0013657050000000033,0.0034159525,0.0285662,0.074088075,0.18226299999999998,0.3228461499999991,0.4204403000000001,0.10702289419007283,0.0285662
BBB00001,BBB,scenario_1_5,2016,1,9,processed_prevalence,0.07636435614999998,0.0,0.0,0.0,0.00333474,0.024809949999999997,0.0874027,0.22492710000000002,0.3517204999999997,0.4508823500000002,0.11575950491761701,0.024809949999999997
BBB00001,BBB,scenario_1_5,2017,1,9,processed_prevalence,0.08254398189999998,0.0,0.0,0.0,0.003248085,0.025300000000000003,0.10632675,0.21901189999999995,0.38871,0.512235,0.12320277276653033,0.025300000000000003
BBB00001,BBB,scenario_1_5,2018,1,9,processed_prevalence,0.08253742535000001,0.0,0.0,0.0,0.00313604,0.029032950000000002,0.115227,0.24108779999999994,0.30808224999999995,0.3964632500000001,0.12296477125101186,0.029032950000000002
BBB00001,BBB,scenario_1_5,2019,1,9,processed_prevalence,0.07726822750000004,0.0,0.0,0.0,0.003229755,0.03514155,0.10256749999999999,0.23165369999999996,0.291181,0.3607552500000001,0.1051444303370421,0.03514155
BBB00001,BBB,scenario_1_5,2020,1,9,processed_prevalence,0.07111127155000005,0.0,0.0,0.0013657050000000033,0.0032613125,0.0350177,0.10151750000000001,0.1955881,0.2509961999999998,0.32386322500000003,0.09273070954632627,0.0350177
BBB00001,BBB,scenario_1_5,2021,1,9,processed_prevalence,0.06367937505000004,0.0,0.0,0.0,0.003231045,0.02931465,0.101549,0.16277029999999998,0.2247989,0.2916884000000001,0.08107446900047763,0.02931465
