espen_loc,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0_AAA00002,2026,5.0,100.0,sampled mf prevalence (all pop),0.0125142,0.0205377,0.0207626,0.010158,0.03317,0.0247841,0.0327807,0.0201945,0.0181683,0.0222558,0.0224131,0.0179372,0.0200834,0.0279851,0.0300188,0.0225734,0.0302572,0.0228137,0.0367316,0.00906344,0.027914,0.0346386,0.024372,0.0175373,0.0130988,0.0192235,0.0156018,0.026833,0.0213803,0.0247284,0.023342,0.0141369,0.031871,0.0278091,0.0202855,0.0217147,0.0170713,0.0188537,0.0112528,0.032756,0.0132125,0.0123827,0.0174203,0.0141685,0.0405862,0.0279035,0.00980762,0.0236931,0.0119003,0.0217799,0.0272999,0.0197099,0.0324406,0.0209816,0.0320896,0.0198549,0.0155185,0.0149981,0.0206767,0.0277569,0.022531,0.023361,0.0258621,0.0192163,0.0319069,0.01527,0.011274,0.0173519,0.0232036,0.0175373,0.0205147,0.0115715,0.0217391,0.0230189,0.0325477,0.0162817,0.0316432,0.0214528,0.0120301,0.0161654,0.0283582,0.0223131,0.0146837,0.0288174,0.0139098,0.0136674,0.029873,0.0261292,0.0289855,0.0256983,0.0257175,0.0267018,0.0186081,0.0296435,0.0276222,0.0256506,0.0297256,0.0179038,0.0201598,0.0206767,0.0248332,0.0207626,0.0205607,0.0185395,0.0295639,0.0248869,0.0169046,0.0182836,0.0217226,0.0236132,0.0178439,0.0221388,0.0139255,0.0176493,0.0113422,0.0130841,0.0168539,0.0180995,0.0190086,0.0244716,0.0258524,0.015015,0.0364662,0.0313784,0.0149309,0.016363,0.0231323,0.0189609,0.0267018,0.0331575,0.0191729,0.0249616,0.0213723,0.0259887,0.0190868,0.0225819,0.0238273,0.0259691,0.0235867,0.0154251,0.0314254,0.0145631,0.025804,0.0115327,0.0212687,0.0187094,0.0315197,0.0135644,0.0316928,0.0262369,0.0257771,0.0219576,0.0195415,0.0273716,0.0290128,0.0226672,0.0151515,0.0153386,0.030566,0.0293123,0.0116454,0.0192235,0.0245353,0.0273204,0.0195122,0.0139412,0.0195342,0.0136834,0.0275368,0.0190441,0.02053,0.022941,0.024033,0.0161837,0.0221566,0.0204537,0.0150943,0.0390831,0.0156951,0.0217799,0.01693,0.0194465,0.0342727,0.0215827,0.0192744,0.0224719,0.00413845,0.0276201,0.0346386,0.0339751,0.0184557,0.0211346,0.0365263,0.0199774,0.0149198,0.0265321,0.0204159,0.01373,0.0239611,0.0246305
0_AAA00002,2026,5.0,100.0,true mf prevalence (all pop),0.0826697,0.140403,0.0755002,0.17231,0.223144,0.190762,0.181989,0.121167,0.0778643,0.109393,0.127008,0.153214,0.123911,0.160075,0.170356,0.157261,0.120272,0.113688,0.234633,0.0438066,0.14636,0.174322,0.178853,0.138433,0.123503,0.155296,0.0624071,0.147392,0.13841,0.102285,0.179696,0.133557,0.161605,0.110861,0.109692,0.170348,0.081563,0.12368,0.10015,0.140437,0.0547376,0.0690432,0.0874722,0.0861298,0.194664,0.204374,0.0629951,0.176758,0.144292,0.128051,0.220269,0.0978059,0.210109,0.152117,0.188433,0.144712,0.0968963,0.178478,0.128195,0.127532,0.113406,0.136021,0.106822,0.105124,0.174925,0.0707635,0.0729049,0.14636,0.122006,0.125746,0.0951138,0.0851064,0.0805847,0.143396,0.212495,0.115487,0.236752,0.157697,0.0586466,0.178571,0.193657,0.0963183,0.0820783,0.103668,0.117669,0.117692,0.140403,0.203434,0.206986,0.157542,0.120388,0.0959007,0.0703387,0.182364,0.178052,0.108922,0.145198,0.0816859,0.104603,0.114286,0.123054,0.108343,0.109533,0.107832,0.167775,0.119155,0.0950413,0.0858209,0.110137,0.166042,0.0784387,0.110694,0.105006,0.0833646,0.0892249,0.103178,0.0749064,0.115762,0.0894521,0.110493,0.101161,0.0870871,0.179323,0.125514,0.12206,0.074749,0.10656,0.10201,0.124859,0.18312,0.139098,0.142473,0.0971129,0.122034,0.141841,0.106887,0.11653,0.200226,0.130663,0.114372,0.157501,0.0993279,0.114435,0.0401786,0.105224,0.130202,0.18349,0.0580256,0.171514,0.14018,0.150114,0.0949014,0.164976,0.127109,0.160136,0.251228,0.0931818,0.106622,0.183396,0.170237,0.0762585,0.105164,0.12342,0.196482,0.0998124,0.145441,0.0803907,0.0710059,0.148623,0.110904,0.153042,0.104175,0.157341,0.103124,0.104505,0.153961,0.0916981,0.189778,0.0807175,0.181374,0.0914221,0.177263,0.175552,0.118137,0.0846561,0.155431,0.0605719,0.188044,0.165663,0.202718,0.119397,0.123471,0.183377,0.116472,0.0727341,0.19133,0.0937618,0.0869565,0.10483,0.205002
0_AAA00002,2026,6.0,7.0,sampled IC prevalence (all pop),0.0138889,0.015625,0.0,0.0,0.0,0.0169492,0.0172414,0.03125,0.0,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.0136986,0.0,0.0,0.0147059,0.015625,0.0169492,0.0,0.0163934,0.0204082,0.0175439,0.0,0.04,0.0149254,0.0,0.0140845,0.0,0.0363636,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0140845,0.0126582,0.0,0.0,0.0,0.0,0.0,0.0,0.0294118,0.0166667,0.0166667,0.0,0.0,0.0,0.0166667,0.0151515,0.015873,0.0,0.031746,0.0,0.0204082,0.0294118,0.015873,0.0,0.0,0.0188679,0.0,0.0,0.0,0.0289855,0.0208333,0.0181818,0.0,0.0,0.0169492,0.0,0.0149254,0.0,0.0178571,0.0333333,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0,0.015873,0.0,0.0,0.0142857,0.0,0.0188679,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0,0.0204082,0.015873,0.0,0.0144928,0.0307692,0.0,0.0,0.0,0.0,0.0344828,0.0144928,0.0,0.0,0.0135135,0.0263158,0.0,0.0188679,0.0,0.0,0.0,0.0147059,0.0153846,0.0,0.0,0.0140845,0.0135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192308,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.016129,0.0,0.0,0.0,0.0178571,0.0,0.0,0.0140845,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0175439,0.0138889,0.0,0.0,0.0169492,0.0,0.0,0.0,0.0163934,0.0147059,0.0151515,0.0153846,0.0,0.0,0.0,0.0,0.0,0.0133333,0.015625,0.0178571,0.0,0.0,0.0
0_AAA00002,2026,6.0,7.0,true IC prevalence (all pop),0.0,0.015625,0.0,0.0,0.0,0.0169492,0.0172414,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169492,0.0,0.0149254,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0131579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0
0_AAA00002,2026,5.0,100.0,metRoadmapTarget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2026,,,MDA ceased,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2026,,,achieve EPHP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2027,5.0,100.0,sampled mf prevalence (all pop),0.00866616,0.0123596,0.013915,0.0070922,0.0229669,0.0199398,0.0217554,0.0150094,0.013468,0.0161351,0.0175898,0.0141844,0.0135593,0.0223714,0.0225056,0.017603,0.021188,0.0147895,0.0282912,0.00755572,0.0188964,0.0238185,0.0161715,0.0126113,0.00982615,0.0135389,0.0111111,0.0229582,0.0139307,0.0153386,0.0171898,0.00859171,0.0254016,0.0178971,0.0138941,0.0141791,0.0102662,0.0151229,0.00975244,0.0241145,0.00752445,0.00564546,0.00889548,0.00938791,0.0320634,0.0191874,0.00453172,0.018875,0.00747943,0.0153846,0.0213483,0.0137905,0.0202247,0.0150659,0.0236309,0.0143667,0.0113809,0.0127532,0.0123272,0.0172738,0.0164547,0.0150716,0.0153558,0.0131184,0.0243994,0.0089854,0.00757289,0.0139781,0.0183727,0.0127628,0.0126866,0.00596125,0.013544,0.0185466,0.0217799,0.0124622,0.0231061,0.01242,0.00603091,0.0140098,0.0235778,0.0160628,0.00935979,0.0195562,0.00901578,0.012112,0.0219033,0.0211346,0.0215694,0.0174462,0.0195415,0.0173258,0.0107687,0.0209424,0.0223881,0.0134579,0.0217143,0.0100559,0.0118366,0.0131579,0.0214656,0.0132526,0.0142536,0.0113208,0.0234724,0.0195783,0.0140098,0.0134379,0.0155657,0.0180248,0.0129438,0.0146013,0.0109105,0.0113636,0.00755858,0.0100935,0.0123364,0.0138421,0.0138629,0.0181751,0.0147281,0.00975976,0.0248588,0.0215774,0.0123318,0.012254,0.0176958,0.0136157,0.0162632,0.0256121,0.0138629,0.0171559,0.0112486,0.0182972,0.0146287,0.0176958,0.0167785,0.0178233,0.0135849,0.0127246,0.0205377,0.00783582,0.0153328,0.00746826,0.012696,0.0129524,0.019209,0.0113422,0.0256888,0.0205607,0.0174176,0.0137495,0.0150263,0.0202475,0.0238546,0.0154484,0.0117781,0.0108777,0.022239,0.0176228,0.00860135,0.0104556,0.0183658,0.0191298,0.0142857,0.00979284,0.0116498,0.0074129,0.0181337,0.0126866,0.0175373,0.0153904,0.0164856,0.0119895,0.0151739,0.0175898,0.01057,0.0296213,0.0142482,0.0167848,0.00906687,0.0146561,0.0225479,0.0151229,0.0132175,0.0146232,0.00302801,0.0189609,0.026087,0.0237288,0.0120391,0.0197835,0.0273306,0.0161049,0.0112066,0.020339,0.0136106,0.00839374,0.0161049,0.0200986
0_AAA00002,2027,5.0,100.0,true mf prevalence (all pop),0.0787491,0.134082,0.0722076,0.167973,0.213855,0.185478,0.175919,0.119325,0.0766929,0.103565,0.123129,0.148936,0.118644,0.155854,0.163916,0.150936,0.116913,0.110353,0.229347,0.0423121,0.142101,0.16862,0.17375,0.13316,0.120937,0.151937,0.0611111,0.141137,0.134413,0.0995137,0.174514,0.13037,0.157266,0.108501,0.104769,0.166418,0.0779468,0.118715,0.0975244,0.137528,0.0537998,0.0684983,0.0841364,0.0837401,0.188985,0.196388,0.0608006,0.17063,0.139117,0.123827,0.212734,0.0954156,0.204869,0.148023,0.183796,0.140643,0.0933232,0.172543,0.123272,0.123169,0.110322,0.129992,0.103745,0.101199,0.171171,0.0681393,0.0708065,0.142425,0.11961,0.121997,0.0921642,0.0815946,0.0767494,0.140045,0.205783,0.111782,0.228409,0.151298,0.0565398,0.174934,0.1875,0.0907733,0.079371,0.100414,0.112697,0.113929,0.136707,0.197998,0.200074,0.154046,0.116122,0.0952919,0.0672113,0.17801,0.175373,0.106542,0.141714,0.0774674,0.101184,0.110526,0.120281,0.104127,0.107277,0.104528,0.162072,0.115964,0.0939038,0.0843598,0.105543,0.161472,0.0769231,0.107076,0.101956,0.0806818,0.0865457,0.101308,0.0717757,0.111111,0.0876733,0.10868,0.0996979,0.0833333,0.173635,0.121652,0.120329,0.071296,0.102033,0.0990923,0.12292,0.176648,0.133758,0.137629,0.0922385,0.118372,0.138035,0.103539,0.112975,0.193781,0.12717,0.108907,0.153473,0.0966418,0.112191,0.0392084,0.101942,0.127238,0.177024,0.0563327,0.166046,0.138318,0.146157,0.0914158,0.16003,0.125609,0.155623,0.24416,0.0915653,0.103526,0.17942,0.166479,0.0732984,0.101568,0.120315,0.190173,0.0977444,0.141996,0.0777903,0.06894,0.142048,0.10597,0.147761,0.0990991,0.152492,0.100412,0.099926,0.151572,0.0890902,0.184102,0.0787402,0.1768,0.0902909,0.170237,0.169861,0.111909,0.0808157,0.150731,0.0582892,0.181267,0.162949,0.196987,0.1155,0.120941,0.180082,0.112734,0.0702279,0.185687,0.0884688,0.084319,0.102622,0.198331
0_AAA00002,2027,6.0,7.0,sampled IC prevalence (all pop),0.0144928,0.0,0.0172414,0.0147059,0.0204082,0.0,0.0,0.0166667,0.0,0.0149254,0.015873,0.0363636,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0147059,0.0185185,0.0,0.015873,0.0138889,0.0,0.0,0.0,0.0,0.0,0.0285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0178571,0.0,0.0,0.015625,0.0142857,0.0,0.0175439,0.0,0.0,0.0,0.015625,0.0,0.0135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0689655,0.0,0.016129,0.0149254,0.0,0.0,0.0322581,0.0138889,0.0,0.0135135,0.0,0.0,0.0188679,0.0,0.0,0.0,0.02,0.0181818,0.0,0.0,0.0172414,0.015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178571,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987,0.0,0.0,0.0,0.0555556,0.0322581,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135135,0.0,0.0,0.0,0.0,0.0,0.02,0.0136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0153846,0.0169492,0.0,0.016129,0.0,0.0153846,0.0178571,0.0
